# generated from test_vectors_quanto.txtusing model QuantoQL on Mon Sep  9 10:25:31 2019

s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=0.1, fxv=0.01, corr=0, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.01, q=1, t=3, E=2, fxv=0.11, corr=1, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.01, q=1, t=3, E=2, fxv=2, corr=0, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.01, q=1, t=3, E=2, fxv=2, corr=0.5, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.01, q=1, t=3, E=2, fxv=2, corr=1, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=0.3, E=0.1, fxv=0.01, corr=0, exp=0.416349
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=0.3, E=0.1, fxv=0.01, corr=0.5, exp=0.415243
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=0.3, E=0.1, fxv=0.01, corr=1, exp=0.414139
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=0.3, E=0.1, fxv=0.11, corr=0, exp=0.416349
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=0.3, E=0.1, fxv=0.11, corr=0.5, exp=0.404267
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=0.3, E=0.1, fxv=0.11, corr=1, exp=0.392371
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=0.3, E=0.1, fxv=2, corr=0, exp=0.416349
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=0.3, E=0.1, fxv=2, corr=0.5, exp=0.227241
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=0.3, E=0.1, fxv=2, corr=1, exp=0.104851
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=0.3, E=1, fxv=0.01, corr=0, exp=4.163492
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=0.3, E=1, fxv=0.01, corr=0.5, exp=4.152432
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=0.3, E=1, fxv=0.01, corr=1, exp=4.141388
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=0.3, E=1, fxv=0.11, corr=0, exp=4.163492
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=0.3, E=1, fxv=0.11, corr=0.5, exp=4.042671
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=0.3, E=1, fxv=0.11, corr=1, exp=3.923707
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=0.3, E=1, fxv=2, corr=0, exp=4.163492
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=0.3, E=1, fxv=2, corr=0.5, exp=2.272407
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=0.3, E=1, fxv=2, corr=1, exp=1.048512
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=0.3, E=2, fxv=0.01, corr=0, exp=8.326984
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=0.3, E=2, fxv=0.01, corr=0.5, exp=8.304865
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=0.3, E=2, fxv=0.01, corr=1, exp=8.282775
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=0.3, E=2, fxv=0.11, corr=0, exp=8.326984
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=0.3, E=2, fxv=0.11, corr=0.5, exp=8.085343
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=0.3, E=2, fxv=0.11, corr=1, exp=7.847414
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=0.3, E=2, fxv=2, corr=0, exp=8.326984
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=0.3, E=2, fxv=2, corr=0.5, exp=4.544813
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=0.3, E=2, fxv=2, corr=1, exp=2.097025
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=1, E=0.1, fxv=0.01, corr=0, exp=1.117674
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=1, E=0.1, fxv=0.01, corr=0.5, exp=1.113259
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=1, E=0.1, fxv=0.01, corr=1, exp=1.108852
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=1, E=0.1, fxv=0.11, corr=0, exp=1.117674
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=1, E=0.1, fxv=0.11, corr=0.5, exp=1.069523
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=1, E=0.1, fxv=0.11, corr=1, exp=1.022299
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=1, E=0.1, fxv=2, corr=0, exp=1.117674
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=1, E=0.1, fxv=2, corr=0.5, exp=0.409920
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=1, E=0.1, fxv=2, corr=1, exp=0.086809
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=1, E=1, fxv=0.01, corr=0, exp=11.176739
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=1, E=1, fxv=0.01, corr=0.5, exp=11.132590
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=1, E=1, fxv=0.01, corr=1, exp=11.088515
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=1, E=1, fxv=0.11, corr=0, exp=11.176739
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=1, E=1, fxv=0.11, corr=0.5, exp=10.695227
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=1, E=1, fxv=0.11, corr=1, exp=10.222995
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=1, E=1, fxv=2, corr=0, exp=11.176739
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=1, E=1, fxv=2, corr=0.5, exp=4.099197
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=1, E=1, fxv=2, corr=1, exp=0.868086
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=1, E=2, fxv=0.01, corr=0, exp=22.353478
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=1, E=2, fxv=0.01, corr=0.5, exp=22.265180
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=1, E=2, fxv=0.01, corr=1, exp=22.177031
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=1, E=2, fxv=0.11, corr=0, exp=22.353478
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=1, E=2, fxv=0.11, corr=0.5, exp=21.390455
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=1, E=2, fxv=0.11, corr=1, exp=20.445989
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=1, E=2, fxv=2, corr=0, exp=22.353478
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=1, E=2, fxv=2, corr=0.5, exp=8.198395
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=1, E=2, fxv=2, corr=1, exp=1.736172
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=3, E=0.1, fxv=0.01, corr=0, exp=2.912817
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=3, E=0.1, fxv=0.01, corr=0.5, exp=2.897734
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=3, E=0.1, fxv=0.01, corr=1, exp=2.882680
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=3, E=0.1, fxv=0.11, corr=0, exp=2.912817
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=3, E=0.1, fxv=0.11, corr=0.5, exp=2.748566
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=3, E=0.1, fxv=0.11, corr=1, exp=2.588049
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=3, E=0.1, fxv=2, corr=0, exp=2.912817
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=3, E=0.1, fxv=2, corr=0.5, exp=0.639595
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=3, E=0.1, fxv=2, corr=1, exp=0.028614
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=3, E=1, fxv=0.01, corr=0, exp=29.128169
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=3, E=1, fxv=0.01, corr=0.5, exp=28.977336
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=3, E=1, fxv=0.01, corr=1, exp=28.826804
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=3, E=1, fxv=0.11, corr=0, exp=29.128169
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=3, E=1, fxv=0.11, corr=0.5, exp=27.485664
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=3, E=1, fxv=0.11, corr=1, exp=25.880490
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=3, E=1, fxv=2, corr=0, exp=29.128169
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=3, E=1, fxv=2, corr=0.5, exp=6.395951
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=3, E=1, fxv=2, corr=1, exp=0.286138
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=3, E=2, fxv=0.01, corr=0, exp=58.256339
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=3, E=2, fxv=0.01, corr=0.5, exp=57.954672
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=3, E=2, fxv=0.01, corr=1, exp=57.653607
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=3, E=2, fxv=0.11, corr=0, exp=58.256339
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=3, E=2, fxv=0.11, corr=0.5, exp=54.971327
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=3, E=2, fxv=0.11, corr=1, exp=51.760980
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=3, E=2, fxv=2, corr=0, exp=58.256339
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=3, E=2, fxv=2, corr=0.5, exp=12.791902
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0, t=3, E=2, fxv=2, corr=1, exp=0.572276
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=0.3, E=0.1, fxv=0.01, corr=0, exp=0.394520
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=0.3, E=0.1, fxv=0.01, corr=0.5, exp=0.393444
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=0.3, E=0.1, fxv=0.01, corr=1, exp=0.392371
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=0.3, E=0.1, fxv=0.11, corr=0, exp=0.394520
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=0.3, E=0.1, fxv=0.11, corr=0.5, exp=0.382777
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=0.3, E=0.1, fxv=0.11, corr=1, exp=0.371224
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=0.3, E=0.1, fxv=2, corr=0, exp=0.394520
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=0.3, E=0.1, fxv=2, corr=0.5, exp=0.212025
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=0.3, E=0.1, fxv=2, corr=1, exp=0.096050
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=0.3, E=1, fxv=0.01, corr=0, exp=3.945198
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=0.3, E=1, fxv=0.01, corr=0.5, exp=3.934445
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=0.3, E=1, fxv=0.01, corr=1, exp=3.923707
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=0.3, E=1, fxv=0.11, corr=0, exp=3.945198
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=0.3, E=1, fxv=0.11, corr=0.5, exp=3.827770
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=0.3, E=1, fxv=0.11, corr=1, exp=3.712241
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=0.3, E=1, fxv=2, corr=0, exp=3.945198
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=0.3, E=1, fxv=2, corr=0.5, exp=2.120252
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=0.3, E=1, fxv=2, corr=1, exp=0.960500
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=0.3, E=2, fxv=0.01, corr=0, exp=7.890396
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=0.3, E=2, fxv=0.01, corr=0.5, exp=7.868889
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=0.3, E=2, fxv=0.01, corr=1, exp=7.847414
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=0.3, E=2, fxv=0.11, corr=0, exp=7.890396
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=0.3, E=2, fxv=0.11, corr=0.5, exp=7.655540
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=0.3, E=2, fxv=0.11, corr=1, exp=7.424482
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=0.3, E=2, fxv=2, corr=0, exp=7.890396
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=0.3, E=2, fxv=2, corr=0.5, exp=4.240505
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=0.3, E=2, fxv=2, corr=1, exp=1.920999
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=1, E=0.1, fxv=0.01, corr=0, exp=1.030815
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=1, E=0.1, fxv=0.01, corr=0.5, exp=1.026553
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=1, E=0.1, fxv=0.01, corr=1, exp=1.022299
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=1, E=0.1, fxv=0.11, corr=0, exp=1.030815
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=1, E=0.1, fxv=0.11, corr=0.5, exp=0.984374
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=1, E=0.1, fxv=0.11, corr=1, exp=0.938918
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=1, E=0.1, fxv=2, corr=0, exp=1.030815
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=1, E=0.1, fxv=2, corr=0.5, exp=0.360828
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=1, E=0.1, fxv=2, corr=1, exp=0.071653
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=1, E=1, fxv=0.01, corr=0, exp=10.308151
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=1, E=1, fxv=0.01, corr=0.5, exp=10.265533
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=1, E=1, fxv=0.01, corr=1, exp=10.222995
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=1, E=1, fxv=0.11, corr=0, exp=10.308151
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=1, E=1, fxv=0.11, corr=0.5, exp=9.843742
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=1, E=1, fxv=0.11, corr=1, exp=9.389177
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=1, E=1, fxv=2, corr=0, exp=10.308151
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=1, E=1, fxv=2, corr=0.5, exp=3.608276
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=1, E=1, fxv=2, corr=1, exp=0.716534
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=1, E=2, fxv=0.01, corr=0, exp=20.616302
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=1, E=2, fxv=0.01, corr=0.5, exp=20.531067
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=1, E=2, fxv=0.01, corr=1, exp=20.445989
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=1, E=2, fxv=0.11, corr=0, exp=20.616302
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=1, E=2, fxv=0.11, corr=0.5, exp=19.687485
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=1, E=2, fxv=0.11, corr=1, exp=18.778353
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=1, E=2, fxv=2, corr=0, exp=20.616302
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=1, E=2, fxv=2, corr=0.5, exp=7.216551
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=1, E=2, fxv=2, corr=1, exp=1.433068
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=3, E=0.1, fxv=0.01, corr=0, exp=2.616951
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=3, E=0.1, fxv=0.01, corr=0.5, exp=2.602484
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=3, E=0.1, fxv=0.01, corr=1, exp=2.588049
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=3, E=0.1, fxv=0.11, corr=0, exp=2.616951
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=3, E=0.1, fxv=0.11, corr=0.5, exp=2.459576
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=3, E=0.1, fxv=0.11, corr=1, exp=2.306164
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=3, E=0.1, fxv=2, corr=0, exp=2.616951
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=3, E=0.1, fxv=2, corr=0.5, exp=0.511258
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=3, E=0.1, fxv=2, corr=1, exp=0.018619
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=3, E=1, fxv=0.01, corr=0, exp=26.169511
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=3, E=1, fxv=0.01, corr=0.5, exp=26.024842
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=3, E=1, fxv=0.01, corr=1, exp=25.880490
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=3, E=1, fxv=0.11, corr=0, exp=26.169511
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=3, E=1, fxv=0.11, corr=0.5, exp=24.595764
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=3, E=1, fxv=0.11, corr=1, exp=23.061643
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=3, E=1, fxv=2, corr=0, exp=26.169511
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=3, E=1, fxv=2, corr=0.5, exp=5.112576
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=3, E=1, fxv=2, corr=1, exp=0.186192
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=3, E=2, fxv=0.01, corr=0, exp=52.339023
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=3, E=2, fxv=0.01, corr=0.5, exp=52.049684
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=3, E=2, fxv=0.01, corr=1, exp=51.760980
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=3, E=2, fxv=0.11, corr=0, exp=52.339023
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=3, E=2, fxv=0.11, corr=0.5, exp=49.191528
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=3, E=2, fxv=0.11, corr=1, exp=46.123287
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=3, E=2, fxv=2, corr=0, exp=52.339023
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=3, E=2, fxv=2, corr=0.5, exp=10.225151
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=0.01, t=3, E=2, fxv=2, corr=1, exp=0.372385
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=0.3, E=0.1, fxv=0.01, corr=0, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=0.3, E=0.1, fxv=0.01, corr=0.5, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=0.3, E=0.1, fxv=0.01, corr=1, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=0.3, E=0.1, fxv=0.11, corr=0, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=0.3, E=0.1, fxv=0.11, corr=0.5, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=0.3, E=0.1, fxv=0.11, corr=1, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=0.3, E=0.1, fxv=2, corr=0, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=0.3, E=0.1, fxv=2, corr=0.5, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=0.3, E=0.1, fxv=2, corr=1, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=0.3, E=1, fxv=0.01, corr=0, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=0.3, E=1, fxv=0.01, corr=0.5, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=0.3, E=1, fxv=0.01, corr=1, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=0.3, E=1, fxv=0.11, corr=0, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=0.3, E=1, fxv=0.11, corr=0.5, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=0.3, E=1, fxv=0.11, corr=1, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=0.3, E=1, fxv=2, corr=0, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=0.3, E=1, fxv=2, corr=0.5, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=0.3, E=1, fxv=2, corr=1, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=0.3, E=2, fxv=0.01, corr=0, exp=0.000001
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=0.3, E=2, fxv=0.01, corr=0.5, exp=0.000001
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=0.3, E=2, fxv=0.01, corr=1, exp=0.000001
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=0.3, E=2, fxv=0.11, corr=0, exp=0.000001
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=0.3, E=2, fxv=0.11, corr=0.5, exp=0.000001
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=0.3, E=2, fxv=0.11, corr=1, exp=0.000001
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=0.3, E=2, fxv=2, corr=0, exp=0.000001
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=0.3, E=2, fxv=2, corr=0.5, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=0.3, E=2, fxv=2, corr=1, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=1, E=0.1, fxv=0.01, corr=0, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=1, E=0.1, fxv=0.01, corr=0.5, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=1, E=0.1, fxv=0.01, corr=1, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=1, E=0.1, fxv=0.11, corr=0, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=1, E=0.1, fxv=0.11, corr=0.5, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=1, E=0.1, fxv=0.11, corr=1, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=1, E=0.1, fxv=2, corr=0, exp=0.000000
