Library Element,DATA_TYPE,COEFF_TYPE,FIR_LEN,INTERPOLATE_FACTOR,DECIMATE_FACTOR,INPUT_WINDOW_VSIZE,CASC_LEN,DUAL_IP,USE_COEFF_RELOAD,cycleCountAvg,throughputAvg,initiationInterval,throughpuInitIntAvg,NUM_BANKS,NUM_AIE,DATA_MEMORY,PROGRAM_MEMORY
fir_sr_asym,int32,int16,32,1,1,256,1,0,0,548,467 MSa/s,626,408 MSa/s,5,1,6346,2990
fir_sr_asym,int32,int32,16,1,1,256,1,0,0,550,465 MSa/s,628,407 MSa/s,5,1,6218,3096
fir_sr_asym,cint16,int16,8,1,1,256,1,0,1,165,1551 MSa/s,285,898 MSa/s,8,1,6014,2514
fir_sr_asym,cint32,int32,16,1,1,256,1,0,0,1060,241 MSa/s,1143,223 MSa/s,5,1,10442,2738
fir_sr_asym,cint16,int16,8,1,1,256,1,0,0,165,1551 MSa/s,265,966 MSa/s,5,1,5978,1894
fir_sr_asym,cint16,int16,8,1,1,64,1,0,0,69,927 MSa/s,143,447 MSa/s,5,1,2906,1894
fir_sr_asym,cint16,int16,64,1,1,256,1,0,1,1129,226 MSa/s,1302,196 MSa/s,8,1,6990,3726
fir_sr_asym,cint16,int16,8,1,1,128,1,0,0,101,1267 MSa/s,176,727 MSa/s,5,1,3930,1894
fir_sr_asym,cfloat,cfloat,16,1,1,256,1,0,0,4185,61 MSa/s,4267,59 MSa/s,5,1,10969,3808
fir_sr_asym,cfloat,cfloat,32,1,1,256,1,0,0,8326,30 MSa/s,8410,30 MSa/s,5,1,11737,5206
fir_sr_asym,cfloat,float,16,1,1,256,1,0,0,2337,109 MSa/s,2419,105 MSa/s,5,1,10713,2634
fir_sr_asym,cfloat,float,32,1,1,256,1,0,0,4492,56 MSa/s,4576,55 MSa/s,5,1,11225,3704
fir_sr_asym,cint16,cint16,24,1,1,256,1,0,0,900,284 MSa/s,994,257 MSa/s,5,1,6410,2780
fir_sr_asym,cint16,cint16,32,1,1,256,1,0,0,1181,216 MSa/s,1260,203 MSa/s,5,1,6602,3832
fir_sr_asym,cint16,int16,128,1,1,256,1,0,0,2188,117 MSa/s,2284,112 MSa/s,5,1,7882,5144
fir_sr_asym,cint16,int16,128,1,1,256,1,0,1,2317,110 MSa/s,2436,105 MSa/s,8,1,8142,5462
fir_sr_asym,cint16,cint16,16,1,1,256,1,0,0,550,465 MSa/s,628,407 MSa/s,5,1,6218,3096
fir_sr_asym,cint16,int16,128,1,1,256,3,0,0,831 868 895,308 294 286 MSa/s,1035 1036 1038,247 247 246 MSa/s,9,3,19838,3908 3626 3708
fir_sr_asym,cint16,int16,128,1,1,256,4,0,0,747 658 683 712,342 389 374 359 MSa/s,890 887 888 889,287 288 288 287 MSa/s,11,4,27304,3144 2962 2962 3032
fir_sr_asym,cint16,int16,128,1,1,256,5,0,0,597 620 643 672 578,428 412 398 380 442 MSa/s,813 814 815 817 812,314 314 314 313 315 MSa/s,13,5,36274,2952 2722 2722 2722 2828
fir_sr_asym,cint16,int16,64,1,1,256,1,0,0,1129,226 MSa/s,1213,211 MSa/s,5,1,6858,3570
fir_sr_asym,cint16,int16,16,1,1,256,1,0,0,292,876 MSa/s,370,691 MSa/s,5,1,6090,2232
fir_sr_asym,cint16,int16,16,1,1,256,1,0,1,327,782 MSa/s,432,592 MSa/s,8,1,6126,2988
fir_sr_asym,cint16,int16,32,1,1,256,1,0,0,548,467 MSa/s,626,408 MSa/s,5,1,6346,2990
fir_sr_asym,cint16,int16,32,1,1,256,1,0,1,548,467 MSa/s,675,379 MSa/s,8,1,6414,3294
fir_sr_asym,cint16,int16,128,1,1,256,2,0,0,1665 1539,153 166 MSa/s,1762 1760,145 145 MSa/s,7,2,13268,3674 3362
fir_sr_sym,cint32,cint16,16,1,1,256,1,0,0,816,313 MSa/s,899,284 MSa/s,5,1,10342,1900
fir_sr_sym,cint16,int16,89,1,1,256,1,0,0,1054,242 MSa/s,1150,222 MSa/s,5,1,7064,2546
fir_sr_sym,cint16,int16,8,1,1,256,1,0,0,117,2188 MSa/s,264,969 MSa/s,5,1,5974,1872
fir_sr_sym,cint16,int16,8,1,1,256,1,0,0,117,2188 MSa/s,264,969 MSa/s,5,1,5974,1872
fir_sr_sym,cint16,int16,8,1,1,64,1,0,0,59,1084 MSa/s,133,481 MSa/s,5,1,2902,1776
fir_sr_sym,cint16,int16,8,1,1,256,1,0,1,117,2188 MSa/s,266,962 MSa/s,8,1,5994,2332
fir_sr_sym,cint32,cint16,32,1,1,256,1,0,0,1329,192 MSa/s,1417,180 MSa/s,5,1,10758,2088
fir_sr_sym,cint16,int16,8,1,1,256,1,0,0,117,2188 MSa/s,264,969 MSa/s,5,1,5974,1872
fir_sr_sym,cint32,cint32,16,1,1,256,1,0,0,1573,162 MSa/s,1654,154 MSa/s,5,1,10502,2052
fir_sr_sym,int32,int16,16,1,1,256,1,0,0,166,1542 MSa/s,266,962 MSa/s,5,1,6054,2098
fir_sr_sym,cint32,int16,16,1,1,256,1,0,0,687,372 MSa/s,769,332 MSa/s,5,1,10278,1756
fir_sr_sym,cint32,int16,32,1,1,256,1,0,0,1071,239 MSa/s,1159,220 MSa/s,5,1,10598,1864
fir_sr_sym,cint32,int32,16,1,1,256,1,0,0,816,313 MSa/s,899,284 MSa/s,5,1,10342,1900
fir_sr_sym,cint32,int32,32,1,1,256,1,0,0,1329,192 MSa/s,1417,180 MSa/s,5,1,10758,2088
fir_sr_sym,float,float,16,1,1,256,1,0,0,1610,159 MSa/s,1688,151 MSa/s,5,1,6373,2582
fir_sr_sym,int16,int16,16,1,1,256,1,0,0,101,2534 MSa/s,176,1454 MSa/s,5,1,3942,2090
fir_sr_sym,int16,int16,32,1,1,256,1,0,0,164,1560 MSa/s,241,1062 MSa/s,5,1,4070,2532
fir_sr_sym,int16,int16,96,1,1,512,1,0,0,942,543 MSa/s,1029,497 MSa/s,5,1,6694,2800
fir_sr_sym,cint16,int16,8,1,1,128,1,0,0,77,1662 MSa/s,152,842 MSa/s,5,1,3926,1872
fir_sr_sym,int32,int16,32,1,1,256,1,0,0,455,562 MSa/s,535,478 MSa/s,5,1,6246,1908
fir_sr_sym,cint32,cint32,32,1,1,256,1,0,0,2599,98 MSa/s,2686,95 MSa/s,5,1,11078,2710
fir_sr_sym,cint16,int16,64,1,1,256,1,0,1,921,277 MSa/s,1054,242 MSa/s,8,1,6730,2348
fir_sr_sym,cint16,int16,16,1,1,256,1,0,0,164,1560 MSa/s,276,927 MSa/s,5,1,6054,1950
fir_sr_sym,cint16,int16,63,1,1,256,1,0,0,858,298 MSa/s,947,270 MSa/s,5,1,6660,2068
fir_sr_sym,int32,int32,16,1,1,256,1,0,0,292,876 MSa/s,370,691 MSa/s,5,1,6118,2476
fir_sr_sym,cint16,cint16,16,1,1,256,1,0,0,292,876 MSa/s,370,691 MSa/s,5,1,6118,2476
fir_sr_sym,cint16,cint16,24,1,1,256,1,0,0,421,608 MSa/s,515,497 MSa/s,5,1,6310,2964
fir_sr_sym,cint16,cint16,24,1,1,256,2,0,0,288 295,888 867 MSa/s,424 416,603 615 MSa/s,7,2,9900,2562 2296
fir_sr_sym,cint16,cint16,30,1,1,512,3,0,0,851 868 891,601 589 574 MSa/s,1103 1110 1118,464 461 457 MSa/s,9,3,20282,1838 1698 1772
fir_sr_sym,cint16,cint16,32,1,1,256,1,0,0,653,392 MSa/s,733,349 MSa/s,5,1,6406,2072
fir_sr_sym,cint16,int16,128,1,1,256,1,0,0,1436,178 MSa/s,1532,167 MSa/s,5,1,7494,2656
fir_sr_sym,cint16,int16,128,1,1,256,1,0,1,1436,178 MSa/s,1611,158 MSa/s,8,1,7626,2886
fir_sr_sym,cint16,int16,128,1,1,256,2,0,0,928 917,275 279 MSa/s,1046 1045,244 244 MSa/s,7,2,12236,2416 2238
fir_sr_sym,cint16,int16,64,1,1,256,1,0,0,921,277 MSa/s,1005,254 MSa/s,5,1,6662,2092
fir_sr_sym,cint16,int16,128,1,1,256,3,0,0,788 787 797,324 325 321 MSa/s,964 965 966,265 265 265 MSa/s,9,3,17810,1970 1758 1844
fir_sr_sym,cint16,int16,128,1,1,256,5,0,0,669 659 656 658 660,382 388 390 389 387 MSa/s,840 835 836 837 838,304 306 306 305 305 MSa/s,13,5,31454,1938 1648 1648 1648 1750
fir_sr_sym,cint16,int16,129,1,1,256,1,0,0,1442,177 MSa/s,1544,165 MSa/s,5,1,7656,2774
fir_sr_sym,cint16,int16,16,1,1,256,1,0,0,166,1542 MSa/s,266,962 MSa/s,5,1,6054,1950
fir_sr_sym,cint16,int16,16,1,1,256,1,0,1,166,1542 MSa/s,295,867 MSa/s,8,1,6090,2586
fir_sr_sym,cint16,int16,199,1,1,256,1,0,0,2018,126 MSa/s,2132,120 MSa/s,5,1,8500,3138
fir_sr_sym,cint16,int16,240,1,1,256,1,0,0,2337,109 MSa/s,2442,104 MSa/s,5,1,8998,3120
fir_sr_sym,cint16,int16,240,1,1,256,1,0,1,2469,103 MSa/s,2602,98 MSa/s,8,1,9226,3456
fir_sr_sym,cint16,int16,32,1,1,256,1,0,0,663,386 MSa/s,742,345 MSa/s,5,1,6246,1804
fir_sr_sym,cint16,int16,32,1,1,256,1,0,1,699,366 MSa/s,804,318 MSa/s,8,1,6282,2536
fir_sr_sym,cint16,int16,128,1,1,256,4,0,0,682 659 658 661,375 388 389 387 MSa/s,838 835 836 837,305 306 306 305 MSa/s,11,4,24216,1938 1702 1702 1788
fir_sr_sym,int32,int32,32,1,1,256,1,0,0,653,392 MSa/s,733,349 MSa/s,5,1,6406,2072
