1.502989568447984231e-02,-2.946139899254753350e-02,1.440025330806769463e-02
1.406312240058170057e-02,-2.759439591981601575e-02,1.350002351923431688e-02
1.321673462211490901e-02,-2.595931413199412119e-02,1.271132950987921909e-02
1.247446480939352030e-02,-2.452487312114772292e-02,1.201915831175420606e-02
1.182238811599149210e-02,-2.326429624357828976e-02,1.141065812758680457e-02
1.124857806294132442e-02,-2.215464670742577080e-02,1.087481864448444809e-02
1.074280992907793164e-02,-2.117625652594501764e-02,1.040219659686708771e-02
1.029630681290284733e-02,-2.031223822945856655e-02,9.984681416555715727e-03
9.901523209468588924e-03,-1.954806909460661546e-02,9.615295885138026508e-03
9.551961160895910616e-03,-1.887123818448143905e-02,9.288027023585530145e-03
9.242014429793747252e-03,-1.827094732484544834e-02,8.997682895051697591e-03
8.966836614390672616e-03,-1.773785809704177610e-02,8.739771482651101722e-03
1.920249192781778302e-02,-1.923374192781778305e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.509430570866576310e-05,-2.375914676904157963e-04,1.412471619817500055e-04
3.580389937627112573e-04,-9.311095419872620965e-04,5.418205482245508657e-04
9.519609485741027969e-04,-2.265885435410209224e-03,1.282674486836106508e-03
1.936850095780764990e-03,-4.430987347603106835e-03,2.462887251822342034e-03
3.422064647853623447e-03,-7.655389563107634597e-03,4.202074915254009821e-03
5.538544067182959996e-03,-1.221210129146668016e-02,6.642307224283716671e-03
8.440258541031782705e-03,-1.842045152012882978e-02,9.948942979097050512e-03
1.230418363523679004e-02,-2.664496605406505708e-02,1.430953241882826528e-02
1.732779231152178218e-02,-3.728866048572410108e-02,1.992961817420232581e-02
2.372273316670387225e-02,-5.077793657481755041e-02,2.702395340811368160e-02
3.170308789974464470e-02,-6.753578909509719286e-02,3.580145119535255160e-02
4.146651507839508449e-02,-8.794003185733077765e-02,4.644226677893567579e-02
5.316691876167455033e-02,-1.122642313615330040e-01,5.906606259985847096e-02
6.687833007837347410e-02,-1.406016090118066553e-01,7.369202893343318461e-02
8.255175402994753553e-02,-1.727768688583448398e-01,9.019386482839726604e-02
9.996992364230110339e-02,-2.082577536574329868e-01,1.082565800151318453e-01
1.187088553455176720e-01,-2.460860441149964051e-01,1.273459387694787226e-01
1.381186745669462368e-01,-2.848539813041165991e-01,1.467040567371702686e-01
1.573374089901597439e-01,-3.227525093048382310e-01,1.653838503146784766e-01
1.753480663391597805e-01,-3.577080821096314533e-01,1.823287657704716069e-01
1.910800727180229641e-01,-3.876036846606429331e-01,1.964923619426199586e-01
2.035424225096906514e-01,-4.105516228545593727e-01,2.069779503448687108e-01
2.119623852425355504e-01,-4.251612017361066087e-01,2.131675664935710479e-01
2.158968513721656046e-01,-4.307362913265322946e-01,2.148081899543667628e-01
2.152880895563669961e-01,-4.273530423165238790e-01,2.120337027601569280e-01
2.104512208304314125e-01,-4.158023514762113071e-01,2.053198806457800230e-01
2.020007305444438406e-01,-3.974206432709628811e-01,1.953886627265190579e-01
1.907392506002377475e-01,-3.738597807154787622e-01,1.830892801152410598e-01
1.775378149811762674e-01,-3.468534182413616773e-01,1.692843532601855105e-01
1.632324831868715020e-01,-3.180247563350071527e-01,1.547610231481356402e-01
1.485517859505609828e-01,-2.887587963613901798e-01,1.401757604108291311e-01
1.340782614456237642e-01,-2.601410432376412007e-01,1.260315317920174538e-01
1.202392092715401095e-01,-2.329504603282565034e-01,1.126800010567164251e-01
1.073179194664608538e-01,-2.076886866734954373e-01,1.003395172070346009e-01
9.547631650944671255e-02,-1.846281158447571902e-01,8.912054933531043943e-02
8.478169789144972268e-02,-1.638653978353031282e-01,7.905244994385345059e-02
7.523266673802285476e-02,-1.453717406086695030e-01,7.010782387064666554e-02
6.678158271369161181e-02,-1.290355708936336832e-01,6.222273817994206785e-02
5.935250845019522659e-02,-1.146961022916712786e-01,5.531234384147603461e-02
5.285466711808488316e-02,-1.021681660703943895e-01,4.928224895230950975e-02
4.719196782858078865e-02,-9.125955233743714146e-02,4.403633450885634237e-02
4.226935796615385182e-02,-8.178239887954151521e-02,3.948179091338763907e-02
3.799676505241510877e-02,-7.356011258486055970e-02,3.553209753244545438e-02
3.429129635055169073e-02,-6.643109637020325198e-02,3.210855001965153693e-02
3.107823565954447725e-02,-6.025029433729257866e-02,2.914080867774810138e-02
2.829124860252820936e-02,-5.488931886839323177e-02,2.656682026586502238e-02
2.587209635810669428e-02,-5.023571152348572239e-02,2.433236516537903502e-02
2.377006835576259136e-02,-4.619172179286386293e-02,2.239040343710127501e-02
2.194127637330612821e-02,-4.267286127613845875e-02,2.070033490283233746e-02
2.034790268116305756e-02,-3.960639909372001138e-02,1.922724641255695380e-02
1.895745964610062381e-02,-3.692989986303724104e-02,1.794119021693661373e-02
1.774209401127411351e-02,-3.458986159640087960e-02,1.681651758512676953e-02
1.667795294162930514e-02,-3.254048178092883853e-02,1.583127883929954377e-02
1.574461852528492162e-02,-3.074256130739476400e-02,1.496669278210984062e-02
1.492461099089351269e-02,-2.916254455439983365e-02,1.420668356350632613e-02
1.420295715333455729e-02,-2.777168743714221802e-02,1.353748028380766244e-02
1.356681862206413416e-02,-2.654534192034013751e-02,1.294727329827601026e-02
1.300517346252174841e-02,-2.546234421185906635e-02,1.242592074933731444e-02
1.250854485760898548e-02,-2.450449380906890434e-02,1.196469895145992751e-02
1.206877058339111269e-02,-2.365611123915738537e-02,1.155609065576627612e-02
1.167880760088337889e-02,-2.290366337578498071e-02,1.119360577490160005e-02
1.133256665280007666e-02,-2.223544641094657784e-02,1.087162975814650635e-02
2.406019901208690179e-02,-2.409144901208689835e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.895016077744887027e-05,-2.878558039715756753e-04,1.676556431941267637e-04
4.639175041690398469e-04,-1.154129228226051171e-03,6.589617240570112963e-04
1.216517186563882474e-03,-2.822936257496376066e-03,1.575169070932493998e-03
2.459476756119538012e-03,-5.530941633669848520e-03,3.040214877550310047e-03
4.329770754226987435e-03,-9.564768143984948498e-03,5.203747389757960168e-03
6.991388691720493674e-03,-1.526616723315404531e-02,8.243528541433549003e-03
1.063714631650931018e-02,-2.303488199677700479e-02,1.236648568026769632e-02
1.548864946255838586e-02,-3.332724504746064492e-02,1.780734558490226077e-02
2.179314861453602453e-02,-4.664778703246522801e-02,2.482338841792920692e-02
2.981561759677181511e-02,-6.353033496340018682e-02,3.368346736662837515e-02
3.982404455900415835e-02,-8.450447788494511170e-02,4.464918332594094291e-02
5.206581603282306459e-02,-1.100432791191336968e-01,5.794621308631062173e-02
6.673349010028134520e-02,-1.404893402978940609e-01,7.372460019761271910e-02
8.391956903149663805e-02,-1.759595421204986909e-01,9.200872308900207019e-02
1.035624663649427485e-01,-2.162346648834454210e-01,1.126409485185026343e-01
1.253898573046312581e-01,-2.606486614610739605e-01,1.352275541564426642e-01
1.488705489462592568e-01,-3.080022605365315691e-01,1.591004615902723296e-01
1.731904826892389782e-01,-3.565334223931021507e-01,1.833116897038632731e-01
1.972700187809177386e-01,-4.039776944611781495e-01,2.066764256802604005e-01
2.198354197319122016e-01,-4.477394333168831508e-01,2.278727635849709665e-01
2.395458789006052469e-01,-4.851684562701980008e-01,2.455913273695927712e-01
2.551602557162552798e-01,-5.139015159212594330e-01,2.587100102050040595e-01
2.657107688297419279e-01,-5.321973987973660503e-01,2.664553799676241397e-01
2.706424296096408555e-01,-5.391842784825370272e-01,2.685105988728962445e-01
2.698828706445660086e-01,-5.349570530420796333e-01,2.650429323975137530e-01
2.638266716656229582e-01,-5.205053765391419729e-01,2.566474548735190875e-01
2.532433465661705352e-01,-4.975018734537763332e-01,2.442272768876058153e-01
2.391380793918712611e-01,-4.680141365097806316e-01,2.288448071179094434e-01
2.226017749120267619e-01,-4.342122508563929228e-01,2.115792259443662338e-01
2.046815970098943005e-01,-3.981281291184167737e-01,1.934152821085225460e-01
1.862900971770100056e-01,-3.614955783719013271e-01,1.751742311948912834e-01
1.681570291995001798e-01,-3.256735436021594432e-01,1.574852644026592807e-01
1.508177518753849311e-01,-2.916372659945767332e-01,1.407882641191918749e-01
1.346272744658519871e-01,-2.600148389998115928e-01,1.253563145339596230e-01
1.197886009531340112e-01,-2.311473807858565321e-01,1.113275298327225105e-01
1.063862064030733912e-01,-2.051560002306965502e-01,9.873854382762316251e-02
9.441850822434819102e-02,-1.820047606922340910e-01,8.755500246788591734e-02
8.382598064373886215e-02,-1.615540818894787845e-01,7.769685124573989798e-02
7.451363061733339010e-02,-1.436027613279388937e-01,6.905788071060550704e-02
6.636785382038837278e-02,-1.279190593205336013e-01,6.151995550014523195e-02
5.926836711242595285e-02,-1.142624089042864888e-01,5.496279179186052549e-02
5.309616756105307173e-02,-1.023976746674742783e-01,4.927025710642118222e-02
4.773847267784236958e-02,-9.210381910360457280e-02,4.433409642576219972e-02
4.309147846229256090e-02,-8.317856983764868040e-02,4.005584137535609518e-02
3.906161071165394766e-02,-7.544035542162517982e-02,3.634749470997122173e-02
3.556578465043249565e-02,-6.872846572009694288e-02,3.313143106966445067e-02
3.253104852653702916e-02,-6.290212773443910887e-02,3.033982920790207621e-02
2.989387485426210286e-02,-5.783897766024290177e-02,2.791385280598079888e-02
2.759927773370511594e-02,-5.343325164193913485e-02,2.580272390823401887e-02
2.559987232183546721e-02,-4.959390281475758999e-02,2.396278049292213663e-02
2.385494840591052476e-02,-4.624277151153857041e-02,2.235657310562804215e-02
2.232959972399850557e-02,-4.331288045885427901e-02,2.095203073485577341e-02
2.099393047394034623e-02,-4.074689035938557080e-02,1.972170988544523496e-02
1.982234742363736882e-02,-3.849572797806087576e-02,1.864213055442350692e-02
1.879293797645533934e-02,-3.651738462501083471e-02,1.769319664855549881e-02
1.788692984704654335e-02,-3.477587479245861785e-02,1.685769494541207447e-02
1.708822552126531072e-02,-3.324034055727090320e-02,1.612086503600559939e-02
1.638300361321335871e-02,-3.188428575300397000e-02,1.547003213979060432e-02
1.575937904977316520e-02,-3.068492385810772660e-02,1.489429480833457005e-02
1.520711434499526747e-02,-2.962262438353461050e-02,1.438426003853934994e-02
1.471737483543660713e-02,-2.868044384545411288e-02,1.393181901001750399e-02
1.428252148105280984e-02,-2.784372890585757460e-02,1.352995742480476819e-02
3.011753278847669954e-02,-3.014878278847669957e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.187199948650778512e-04,-3.505809063542189661e-04,2.006109114891410465e-04
5.960437968193617797e-04,-1.432436546847034708e-03,8.051427500276727919e-04
1.546658164076317871e-03,-3.518082606435377242e-03,1.940174442359059994e-03
3.111665031207451124e-03,-6.903579776623389695e-03,3.760664745415939411e-03
5.462501486751560748e-03,-1.194749068313934355e-02,6.453739196387781041e-03
8.804400352919869097e-03,-1.907735053027612496e-02,1.024170017735625236e-02
1.337865293601789296e-02,-2.879325155857373128e-02,1.538334862255584176e-02
1.946255939216478062e-02,-4.166609252901447985e-02,2.217228313684969920e-02
2.736548781175194775e-02,-5.832708520468620622e-02,3.093034739293425844e-02
3.741895682209990526e-02,-7.944411307585322324e-02,4.199390625375332142e-02
4.995822468719159082e-02,-1.056797846807769475e-01,5.569030999358533240e-02
6.529273369929866622e-02,-1.376260256559686257e-01,7.230204195666994904e-02
8.366327847817953134e-02,-1.757115869001653619e-01,9.201705842198587559e-02
1.051854115183572386e-01,-2.200828736587020218e-01,1.148662121403448005e-01
1.297818334122465278e-01,-2.704658535686162435e-01,1.406527701563697053e-01
1.571115124481669012e-01,-3.260275224793731108e-01,1.688847600312062269e-01
1.865094686876417052e-01,-3.852677991176584604e-01,1.987270804300167726e-01
2.169567575070324439e-01,-4.459825350977397740e-01,2.289945275907073474e-01
2.471021109331079657e-01,-5.053389862224351159e-01,2.582056252893271120e-01
2.753513979134276091e-01,-5.600899812388554500e-01,2.847073333254276917e-01
3.000265870881175245e-01,-6.069199950534198695e-01,3.068621579653024734e-01
3.195743932976469193e-01,-6.428723350639328205e-01,3.232666917662858630e-01
3.327836302826597259e-01,-6.657683740861171096e-01,3.329534938034574565e-01
3.389596949711999874e-01,-6.745170332910725985e-01,3.355260883198726285e-01
3.380119555321116076e-01,-6.692366056813410236e-01,3.311934001492293222e-01
3.304341485778771181e-01,-6.511647754837259772e-01,3.206993769058489319e-01
3.171892488524009623e-01,-6.223937127627303667e-01,3.051732139103295327e-01
2.995352061772323382e-01,-5.855098013074682139e-01,2.859433451302359486e-01
2.788373031127525659e-01,-5.432277502187091711e-01,2.643591971059566226e-01
2.564061416985194963e-01,-4.980895059270010194e-01,2.416521142284815682e-01
2.333839137985243284e-01,-4.522641518008398975e-01,2.188489880023155032e-01
2.106840842565751715e-01,-4.074518599766606131e-01,1.967365257200854589e-01
1.889768594543525249e-01,-3.648728076585376345e-01,1.758646982041851270e-01
1.687067474098292164e-01,-3.253128913524533372e-01,1.565748939426241382e-01
1.501280154110511134e-01,-2.891989909747185172e-01,1.390397255636673379e-01
1.333465745006069958e-01,-2.566827377609569028e-01,1.233049132603498965e-01
1.183606103302103363e-01,-2.277192792819937861e-01,1.093274189517834394e-01
1.050957652328064901e-01,-2.021340851772179537e-01,9.700706994441143927e-02
9.343326649693718677e-02,-1.796755175153047501e-01,8.621100101836756679e-02
8.323102325878527219e-02,-1.600537204950992221e-01,7.679144723631396718e-02
7.433856275284451975e-02,-1.429677821370709534e-01,6.859796938422642321e-02
6.660699433331433716e-02,-1.281235745821059646e-01,6.148533024879159620e-02
5.989519558309908120e-02,-1.152445979539538368e-01,5.531815237085476594e-02
5.407326723708535954e-02,-1.040778209890034917e-01,4.997330375191810781e-02
4.902410210319553541e-02,-9.439610431252411227e-02,4.534075220932856642e-02
4.464371250446157180e-02,-8.599840236674712035e-02,4.132343986228553812e-02
4.084078635316527178e-02,-7.870860828178136148e-02,3.783657192861607926e-02
3.753580187467026041e-02,-7.237364320663801365e-02,3.480659133196775668e-02
3.465992432469940099e-02,-6.686119354485529909e-02,3.217001922015590154e-02
3.215383001420408365e-02,-6.205735582734469430e-02,2.987227581314061756e-02
2.996654773467881394e-02,-5.786434797802447044e-02,2.786655024334565994e-02
2.805436974586893867e-02,-5.419837685082000422e-02,2.611275710495106900e-02
2.637985919845569141e-02,-5.098770634068478663e-02,2.457659714222911254e-02
2.491096455382497271e-02,-4.817094124432083624e-02,2.322872669049585309e-02
2.362024147175393468e-02,-4.569552424783441397e-02,2.204403277608047232e-02
2.248417675179795877e-02,-4.351643323755460813e-02,2.100100648575664239e-02
2.148260580409281501e-02,-4.159506094200109833e-02,2.008120513790827982e-02
2.059821379420853638e-02,-3.989825689967257949e-02,1.926879310546404309e-02
1.981611037497968061e-02,-3.839751167437281676e-02,1.855015129939314653e-02
1.912346833119790701e-02,-3.706826428525405309e-02,1.791354595405615299e-02
1.850921722280610485e-02,-3.588931544728338890e-02,1.734884822447728403e-02
1.796378402854378886e-02,-3.484233109004543361e-02,1.684729706150164819e-02
3.767650818535875357e-02,-3.770775818535875012e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.558881135491409784e-04,-4.288942097796119525e-04,2.417560962304709192e-04
7.610056072230403324e-04,-1.779907729209003571e-03,9.876521219859628851e-04
1.958844506752442042e-03,-4.385984050699548616e-03,2.395889543947107413e-03
3.925932626433831923e-03,-8.617340668182078486e-03,4.660158041748247403e-03
6.876734101539785926e-03,-1.492235825767127336e-02,8.014374156131487403e-03
1.106797469467448586e-02,-2.383567443282745904e-02,1.273644973815297489e-02
1.680146822975120066e-02,-3.598266896243147023e-02,1.914995073268027301e-02
2.442405012364205763e-02,-5.207727829412060055e-02,2.762197817047854637e-02
3.432264330077248321e-02,-7.290887761017571245e-02,3.855498430940323962e-02
4.691184864979147662e-02,-9.931272207966679311e-02,5.236962342987529911e-02
6.261091225882543798e-02,-1.321174972270483250e-01,6.947533496822287657e-02
8.180675403964686454e-02,-1.720635302082542950e-01,9.022552616860742003e-02
1.048003927084291131e-01,-2.196871306730674156e-01,1.148554879646383475e-01
1.317361593371597361e-01,-2.751715657394452896e-01,1.434041564022855986e-01
1.625171366513119831e-01,-3.381743685537862421e-01,1.756259819024743318e-01
1.967165112452481379e-01,-4.076540864234031170e-01,2.109063251781549964e-01
2.335022679074726104e-01,-4.817350719858259911e-01,2.482015540783533980e-01
2.715996585053642165e-01,-5.576611970413644093e-01,2.860302885360002101e-01
3.093182828451125355e-01,-6.318901961170818593e-01,3.225406632719693967e-01
3.446639933359830210e-01,-7.003614549424554969e-01,3.556662116064724377e-01
3.755377281106936360e-01,-7.589287576868206653e-01,3.833597795761269911e-01
3.999964844490261906e-01,-8.038944858278744832e-01,4.038667513788483654e-01
4.165251811298555928e-01,-8.325338940975781643e-01,4.159774629677225333e-01
4.242549041972485391e-01,-8.434821634882587738e-01,4.191960092910102520e-01
4.230722183969687911e-01,-8.368867959594575856e-01,4.137833275624888119e-01
4.135946593094245172e-01,-8.142951454033465764e-01,4.006692360939221320e-01
3.970267406750977446e-01,-7.783231913228800813e-01,3.812652006477822986e-01
3.749419944692626849e-01,-7.322050365314402010e-01,3.572317920621775333e-01
3.490482683560604538e-01,-6.793353619297456403e-01,3.302558435736852593e-01
3.209850711680947155e-01,-6.228928993925951785e-01,3.018765782245003693e-01
2.921813044833899142e-01,-5.655901817699436895e-01,2.733776272865537371e-01
2.637797993684676268e-01,-5.095534088077112722e-01,2.457423594392436905e-01
2.366191215911906953e-01,-4.563085642853741963e-01,2.196581926941835738e-01
2.112555198129120737e-01,-4.068385643722338685e-01,1.955517945593218399e-01
1.880072643869615534e-01,-3.616773639125514528e-01,1.736388495255899445e-01
1.670070295191175558e-01,-3.210147017984432694e-01,1.539764222793257864e-01
1.482527115087801661e-01,-2.847945940965656564e-01,1.365106325877855353e-01
1.316514348298850612e-01,-2.527988747074066955e-01,1.211161898775216100e-01
1.170547374719667633e-01,-2.247129362421509957e-01,1.076269487701842359e-01
1.042849626670757923e-01,-2.001743639925631923e-01,9.585815132548738959e-02
9.315394541525220951e-02,-1.788069042512861195e-01,8.562170883603395510e-02
8.347547977777655670e-02,-1.602427761358259928e-01,7.673604635804942564e-02
7.507306047888014089e-02,-1.441362341054921725e-01,6.903192362661203507e-02
6.778420789410531666e-02,-1.301708736044494275e-01,6.235541571034408648e-02
6.146243351410689282e-02,-1.180626629654327464e-01,5.656897945132583622e-02
5.597765205181455539e-02,-1.075601972044175625e-01,5.155129515260299666e-02
5.121562824393399022e-02,-9.844325454254403140e-02,4.719637629861000994e-02
4.707687118776772428e-02,-9.052040789707582746e-02,4.341228670930808581e-02
4.347525563315825237e-02,-8.362619589123027053e-02,4.011969025807200773e-02
4.033655204897398233e-02,-7.761817821626035285e-02,3.725037616728639478e-02
3.759697820776957550e-02,-7.237407390161512688e-02,3.474584569384555482e-02
3.520183758144778546e-02,-6.778909491261983500e-02,3.255600733117203910e-02
3.310427820151218975e-02,-6.377353049725117962e-02,3.063800229573900372e-02
3.126418522935320299e-02,-6.025060127586295139e-02,2.895516604650974143e-02
2.964720785353201771e-02,-5.715457980709159197e-02,2.747612195355957423e-02
2.822391376453290551e-02,-5.442916162885320930e-02,2.617399786432030376e-02
2.696906056276789782e-02,-5.202606428309312220e-02,2.502575372032522782e-02
2.586097178689099677e-02,-4.990382931345421769e-02,2.401160752656321742e-02
2.488100495654841857e-02,-4.802680213237117690e-02,2.311454717582276525e-02
2.401309953772428479e-02,-4.636426596034923242e-02,2.231991642262495107e-02
2.324339368714781195e-02,-4.488970807581692951e-02,2.161506438866911753e-02
2.255989977677362590e-02,-4.358019895450000042e-02,2.098904917772637449e-02
4.711401105669577732e-02,-4.714526105669577388e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.023076963169281211e-04,-5.267003672845001856e-04,2.931426709675719554e-04
9.670278295649238848e-04,-2.213867474284511843e-03,1.215589644719587605e-03
2.473627571567876306e-03,-5.469913621328508467e-03,2.965036049760631700e-03
4.942878422184987866e-03,-1.075767137004285043e-02,5.783542947857862535e-03
8.642981365036994656e-03,-1.863769593114900092e-02,9.963464566112004497e-03
1.389497213840496827e-02,-2.977838603757516217e-02,1.585216389917019214e-02
2.107625165844348447e-02,-4.496159412857500537e-02,2.385409247013152781e-02
3.062049852661625007e-02,-6.507989764760895024e-02,3.442814912099270708e-02
4.301149456591404213e-02,-9.112020343010594770e-02,4.807745886419192288e-02
5.876760281499013305e-02,-1.241267985728303491e-01,6.532794575784020563e-02
7.841296247715530410e-02,-1.651357835752034209e-01,8.669157109804810635e-02
1.024312559288534513e-01,-2.150728255258110566e-01,1.126103195969576226e-01
1.311987162777075722e-01,-2.746085651227467839e-01,1.433785988450392568e-01
1.648956164083621445e-01,-3.439723065933985025e-01,1.790454401850364030e-01
2.034005381237131704e-01,-4.227361146608257236e-01,2.193043265371125705e-01
2.461795345235156807e-01,-5.095982034570867292e-01,2.633874189335710936e-01
2.921919786086569770e-01,-6.022138779041538159e-01,3.099906492954969672e-01
3.398436470463192527e-01,-6.971376374701512280e-01,3.572627404238318816e-01
3.870205944986346291e-01,-7.899410894647457271e-01,4.028892449661109487e-01
4.312290892833072209e-01,-8.755477036437024907e-01,4.442873643603952871e-01
4.698442409149178323e-01,-9.487738073776349479e-01,4.788983164627172440e-01
5.004363250633071525e-01,-1.004996433396688094e+00,5.045288583333810140e-01
5.211107234785737896e-01,-1.040808784865840941e+00,5.196668113872671135e-01
5.307808238441305004e-01,-1.054504166316215796e+00,5.236920924720853687e-01
5.293047115147327952e-01,-1.046266559024709553e+00,5.169305975099768302e-01
5.174545356654941530e-01,-1.018030065989210531e+00,5.005442803237164506e-01
4.967364701649916725e-01,-9.730648568208524196e-01,4.762971366558606534e-01
4.691181802517241373e-01,-9.154139761875370596e-01,4.462645459358129951e-01
4.367353460911896912e-01,-8.493213276131615919e-01,4.125547315219720290e-01
4.016382510357482949e-01,-7.787609297850213164e-01,3.770914287492729833e-01
3.656138708886494948e-01,-7.071240342797061595e-01,3.414789133910566266e-01
3.300914941626444943e-01,-6.370689103849921375e-01,3.069461662223477161e-01
2.961199521095195242e-01,-5.705034663398221850e-01,2.743522642303026782e-01
2.643950472402047946e-01,-5.086566778637815478e-01,2.442303806235768537e-01
2.353149838861685605e-01,-4.521962265986222418e-01,2.168499927124536431e-01
2.090458609976420246e-01,-4.013594444160687447e-01,1.922823334184267374e-01
1.855852134994352143e-01,-3.560764451515812667e-01,1.704599816521460698e-01
1.648170387522636948e-01,-3.160745656564223904e-01,1.512262769041586297e-01
1.465557955250454958e-01,-2.809605554452918041e-01,1.343735099202463257e-01
1.305794084865831983e-01,-2.502813803674855397e-01,1.196707218809023449e-01
1.166526384814610545e-01,-2.235666917844381929e-01,1.068828033029771696e-01
1.045426761810255428e-01,-2.003567229199400834e-01,9.578279673891450241e-02
9.402882635330668537e-02,-1.802192467280324950e-01,8.615917037472575757e-02
8.490791948313593240e-02,-1.627587112037268413e-01,7.781954172059089847e-02
7.699677248159235432e-02,-1.476200314068016606e-01,7.059200892520926807e-02
7.013270653212204386e-02,-1.344889080331001519e-01,6.432495150097808367e-02
6.417285742050088393e-02,-1.230900238149222198e-01,5.888591639442133235e-02
5.899279462842397376e-02,-1.131840582334196349e-01,5.416001360499565070e-02
5.448479864438224296e-02,-1.045641513641657888e-01,5.004810271978355624e-02
5.055602390299771681e-02,-9.705222299417980147e-02,4.646494909118208116e-02
4.712668838520064213e-02,-9.049539527311679932e-02,4.333745688791616063e-02
4.412837157134299332e-02,-8.476265946954429642e-02,4.060303789820130654e-02
4.150246286969401510e-02,-7.974185614039411285e-02,3.820814327070011507e-02
3.919877711700105183e-02,-7.533699247600002258e-02,3.610696535899896725e-02
3.717433795058419643e-02,-7.146589274964545990e-02,3.426030479906127385e-02
3.539232063475265117e-02,-6.805816187737723233e-02,3.263459124262457073e-02
3.382114104972670093e-02,-6.505343397750010248e-02,3.120104292777341193e-02
3.243367546083038289e-02,-6.239987466750041706e-02,2.993494920667002721e-02
3.120659531633321673e-02,-6.005290571887787754e-02,2.881506040254466772e-02
3.011980196258034689e-02,-5.797412232231766854e-02,2.782307035973733203e-02
2.915594734884411135e-02,-5.613037575970311610e-02,2.694317841085900472e-02
2.830002822391951278e-02,-5.449299720495201504e-02,2.616171898103250223e-02
5.890058947840909331e-02,-5.893183947840909681e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.602931949523736715e-04,-6.488759335947061379e-04,3.573327386423323843e-04
1.224382604859606182e-03,-2.755952747471764920e-03,1.500320142612158493e-03
3.116674124823849007e-03,-6.823915378583440480e-03,3.675991253759591446e-03
6.213206708995261569e-03,-1.343128745170816922e-02,7.186830742712906755e-03
1.084930727709256318e-02,-2.327874814985106053e-02,1.239819087275849212e-02
1.742634503410444777e-02,-3.720178528206542073e-02,1.974419024796097641e-02
2.641614128888787952e-02,-5.617771073121036879e-02,2.973031944232249965e-02
3.836085569899064934e-02,-8.132225317567565170e-02,4.293014747668498499e-02
5.386526237547923507e-02,-1.138690681444615160e-01,5.997255576898227747e-02
7.357733991252751737e-02,-1.551235571139835956e-01,8.151496720145609554e-02
9.815225582573891550e-02,-2.063809151302057054e-01,1.081974093044667518e-01
1.281945643182438588e-01,-2.687983285623940510e-01,1.405725142441502096e-01
1.641744533273453432e-01,-3.432142391174853868e-01,1.790085357901401164e-01
2.063170928221619571e-01,-4.299154587510052306e-01,2.235671159288433185e-01
2.544704590264792454e-01,-5.283672884270689263e-01,2.738655794005897537e-01
3.079667781347903421e-01,-6.369427444177283570e-01,3.289447162829380322e-01
3.655048335906244117e-01,-7.527112158730174807e-01,3.871751322823932528e-01
4.250913263331951297e-01,-8.713660657310920987e-01,4.462434893978969863e-01
4.840832352572873587e-01,-9.873719863857260970e-01,5.032575011284385891e-01
5.393627680809131020e-01,-1.094383405718653224e+00,5.549893876377399726e-01
5.876481900990059293e-01,-1.185920701283626588e+00,5.982412611846208428e-01
6.259017836827531767e-01,-1.256204996917621441e+00,6.302719632348681156e-01
6.517548280041610687e-01,-1.300977504064701362e+00,6.491914260605402553e-01
6.638487706032373259e-01,-1.318104468762725912e+00,6.542244481594885475e-01
6.620061215109201980e-01,-1.307815440802581053e+00,6.457780692916610388e-01
6.471921670623373979e-01,-1.272527634800240781e+00,6.253042177379035671e-01
6.212899029737223300e-01,-1.216328408660298788e+00,5.950072556865765305e-01
5.867593300978608539e-01,-1.144271305077666279e+00,5.574807249798056086e-01
5.462705599640077514e-01,-1.061661042739181271e+00,5.153592327751735924e-01
5.023869991353450137e-01,-9.734650810231402218e-01,4.710468318877951144e-01
4.573429155116937594e-01,-8.839224999752954837e-01,4.265483344636017415e-01
4.129254288672480899e-01,-7.963562090170401842e-01,3.833995301497920005e-01
3.704460257428804359e-01,-7.131512012489804597e-01,3.426739255061002076e-01
3.307748337742144606e-01,-6.358438202054581545e-01,3.050377364312438222e-01
2.944099076425906736e-01,-5.652687937309495148e-01,2.708276360883588030e-01
2.615590991611118632e-01,-5.017229049565313792e-01,2.401325557954195611e-01
2.322194918398067243e-01,-4.451189016027614631e-01,2.128681597629547562e-01
2.062461935683505831e-01,-3.951160449720695911e-01,1.888386014037189420e-01
1.834073452263515203e-01,-3.512228467473612059e-01,1.677842515210097585e-01
1.634253855780641862e-01,-3.128730745705313732e-01,1.494164389924671765e-01
1.460062723032404808e-01,-2.794788401531544397e-01,1.334413178499140318e-01
1.308589809699815809e-01,-2.504654715950084820e-01,1.195752406250268768e-01
1.177076160086102524e-01,-2.252927125894925442e-01,1.075538465808822536e-01
1.062981797090106623e-01,-2.034661432825073113e-01,9.713671357349663860e-02
