-7.597896656363359313e-02,1.147321774275768425e+00,-7.131155771213482097e-02
-6.745586148828942863e-02,1.130752206590724285e+00,-6.326509510243498446e-02
-5.984649164081132927e-02,1.115993719230398140e+00,-5.611597758958684207e-02
-5.311274826797946630e-02,1.102957199275725664e+00,-4.981320100774608295e-02
-4.719397578953155037e-02,1.091514272204916480e+00,-4.428904641538488479e-02
-4.201770399237868270e-02,1.081517117079989543e+00,-3.946816308761096764e-02
-3.750724307686651576e-02,1.072812304186979704e+00,-3.527381111011310827e-02
-3.358674749582233471e-02,1.065249882274704740e+00,-3.163188477888244365e-02
-3.018435716936776828e-02,1.058688900620972762e+00,-2.847329345160488911e-02
-2.723394924617262777e-02,1.053000381882664094e+00,-2.573518263649143129e-02
-2.467593078769322532e-02,1.048068553976961637e+00,-2.336137318926846673e-02
-2.245740047739862300e-02,1.043790950480011359e+00,-2.130230000261282980e-02
-2.053191859731102673e-02,1.040077819944177362e+00,-1.951465134686644620e-02
-1.885905316184932276e-02,1.036851150606280969e+00,-1.796084744443160117e-02
-1.740381578324505518e-02,1.034043516016481146e+00,-1.660845023323614250e-02
-1.613606112319854527e-02,1.031596873884963239e+00,-1.542956276176460882e-02
-1.502989568447984231e-02,1.029461398992547627e+00,-1.440025330806769463e-02
-1.406312240058170057e-02,1.027594395919815939e+00,-1.350002351923431688e-02
-1.321673462211490901e-02,1.025959314131994038e+00,-1.271132950987921909e-02
-1.247446480939352030e-02,1.024524873121147817e+00,-1.201915831175420606e-02
-1.182238811599149210e-02,1.023264296243578286e+00,-1.141065812758680457e-02
-1.124857806294132442e-02,1.022154646707425840e+00,-1.087481864448444809e-02
-1.074280992907793164e-02,1.021176256525945014e+00,-1.040219659686708771e-02
-1.029630681290284733e-02,1.020312238229458490e+00,-9.984681416555715727e-03
-9.901523209468588924e-03,1.019548069094606602e+00,-9.615295885138026508e-03
-9.551961160895910616e-03,1.018871238184481332e+00,-9.288027023585530145e-03
-9.242014429793747252e-03,1.018270947324845466e+00,-8.997682895051697591e-03
-8.966836614390672616e-03,1.017737858097041759e+00,-8.739771482651101722e-03
-1.920249192781778302e-02,1.019233741927817682e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.509430570866576310e-05,1.000237591467690423e+00,-1.412471619817500055e-04
-3.580389937627112573e-04,1.000931109541987274e+00,-5.418205482245508657e-04
-9.519609485741027969e-04,1.002265885435410286e+00,-1.282674486836106508e-03
-1.936850095780764990e-03,1.004430987347603166e+00,-2.462887251822342034e-03
-3.422064647853623447e-03,1.007655389563107740e+00,-4.202074915254009821e-03
-5.538544067182959996e-03,1.012212101291466659e+00,-6.642307224283716671e-03
-8.440258541031782705e-03,1.018420451520128722e+00,-9.948942979097050512e-03
-1.230418363523679004e-02,1.026644966054065078e+00,-1.430953241882826528e-02
-1.732779231152178218e-02,1.037288660485724101e+00,-1.992961817420232581e-02
-2.372273316670387225e-02,1.050777936574817550e+00,-2.702395340811368160e-02
-3.170308789974464470e-02,1.067535789095097165e+00,-3.580145119535255160e-02
-4.146651507839508449e-02,1.087940031857330681e+00,-4.644226677893567579e-02
-5.316691876167455033e-02,1.112264231361532962e+00,-5.906606259985847096e-02
-6.687833007837347410e-02,1.140601609011806739e+00,-7.369202893343318461e-02
-8.255175402994753553e-02,1.172776868858344868e+00,-9.019386482839726604e-02
-9.996992364230110339e-02,1.208257753657433042e+00,-1.082565800151318453e-01
-1.187088553455176720e-01,1.246086044114996350e+00,-1.273459387694787226e-01
-1.381186745669462368e-01,1.284853981304116655e+00,-1.467040567371702686e-01
-1.573374089901597439e-01,1.322752509304838231e+00,-1.653838503146784766e-01
-1.753480663391597805e-01,1.357708082109631453e+00,-1.823287657704716069e-01
-1.910800727180229641e-01,1.387603684660642989e+00,-1.964923619426199586e-01
-2.035424225096906514e-01,1.410551622854559373e+00,-2.069779503448687108e-01
-2.119623852425355504e-01,1.425161201736106609e+00,-2.131675664935710479e-01
-2.158968513721656046e-01,1.430736291326532239e+00,-2.148081899543667628e-01
-2.152880895563669961e-01,1.427353042316523934e+00,-2.120337027601569280e-01
-2.104512208304314125e-01,1.415802351476211252e+00,-2.053198806457800230e-01
-2.020007305444438406e-01,1.397420643270962826e+00,-1.953886627265190579e-01
-1.907392506002377475e-01,1.373859780715478873e+00,-1.830892801152410598e-01
-1.775378149811762674e-01,1.346853418241361622e+00,-1.692843532601855105e-01
-1.632324831868715020e-01,1.318024756335007153e+00,-1.547610231481356402e-01
-1.485517859505609828e-01,1.288758796361390235e+00,-1.401757604108291311e-01
-1.340782614456237642e-01,1.260141043237641201e+00,-1.260315317920174538e-01
-1.202392092715401095e-01,1.232950460328256614e+00,-1.126800010567164251e-01
-1.073179194664608538e-01,1.207688686673495493e+00,-1.003395172070346009e-01
-9.547631650944671255e-02,1.184628115844757135e+00,-8.912054933531043943e-02
-8.478169789144972268e-02,1.163865397835303073e+00,-7.905244994385345059e-02
-7.523266673802285476e-02,1.145371740608669420e+00,-7.010782387064666554e-02
-6.678158271369161181e-02,1.129035570893633711e+00,-6.222273817994206785e-02
-5.935250845019522659e-02,1.114696102291671265e+00,-5.531234384147603461e-02
-5.285466711808488316e-02,1.102168166070394362e+00,-4.928224895230950975e-02
-4.719196782858078865e-02,1.091259552337437100e+00,-4.403633450885634237e-02
-4.226935796615385182e-02,1.081782398879541418e+00,-3.948179091338763907e-02
-3.799676505241510877e-02,1.073560112584860615e+00,-3.553209753244545438e-02
-3.429129635055169073e-02,1.066431096370203280e+00,-3.210855001965153693e-02
-3.107823565954447725e-02,1.060250294337292676e+00,-2.914080867774810138e-02
-2.829124860252820936e-02,1.054889318868393211e+00,-2.656682026586502238e-02
-2.587209635810669428e-02,1.050235711523485715e+00,-2.433236516537903502e-02
-2.377006835576259136e-02,1.046191721792863794e+00,-2.239040343710127501e-02
-2.194127637330612821e-02,1.042672861276138452e+00,-2.070033490283233746e-02
-2.034790268116305756e-02,1.039606399093720102e+00,-1.922724641255695380e-02
-1.895745964610062381e-02,1.036929899863037186e+00,-1.794119021693661373e-02
-1.774209401127411351e-02,1.034589861596400873e+00,-1.681651758512676953e-02
-1.667795294162930514e-02,1.032540481780928943e+00,-1.583127883929954377e-02
-1.574461852528492162e-02,1.030742561307394833e+00,-1.496669278210984062e-02
-1.492461099089351269e-02,1.029162544554399927e+00,-1.420668356350632613e-02
-1.420295715333455729e-02,1.027771687437142312e+00,-1.353748028380766244e-02
-1.356681862206413416e-02,1.026545341920340082e+00,-1.294727329827601026e-02
-1.300517346252174841e-02,1.025462344211859111e+00,-1.242592074933731444e-02
-1.250854485760898548e-02,1.024504493809068828e+00,-1.196469895145992751e-02
-1.206877058339111269e-02,1.023656111239157340e+00,-1.155609065576627612e-02
-1.167880760088337889e-02,1.022903663375785088e+00,-1.119360577490160005e-02
-1.133256665280007666e-02,1.022235446410946658e+00,-1.087162975814650635e-02
-2.406019901208690179e-02,1.024091449012086930e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.895016077744887027e-05,1.000287855803971615e+00,-1.676556431941267637e-04
-4.639175041690398469e-04,1.001154129228225997e+00,-6.589617240570112963e-04
-1.216517186563882474e-03,1.002822936257496300e+00,-1.575169070932493998e-03
-2.459476756119538012e-03,1.005530941633669739e+00,-3.040214877550310047e-03
-4.329770754226987435e-03,1.009564768143984992e+00,-5.203747389757960168e-03
-6.991388691720493674e-03,1.015266167233153993e+00,-8.243528541433549003e-03
-1.063714631650931018e-02,1.023034881996776946e+00,-1.236648568026769632e-02
-1.548864946255838586e-02,1.033327245047460652e+00,-1.780734558490226077e-02
-2.179314861453602453e-02,1.046647787032465304e+00,-2.482338841792920692e-02
-2.981561759677181511e-02,1.063530334963400215e+00,-3.368346736662837515e-02
-3.982404455900415835e-02,1.084504477884945084e+00,-4.464918332594094291e-02
-5.206581603282306459e-02,1.110043279119133697e+00,-5.794621308631062173e-02
-6.673349010028134520e-02,1.140489340297893950e+00,-7.372460019761271910e-02
-8.391956903149663805e-02,1.175959542120498691e+00,-9.200872308900207019e-02
-1.035624663649427485e-01,1.216234664883445449e+00,-1.126409485185026343e-01
-1.253898573046312581e-01,1.260648661461073905e+00,-1.352275541564426642e-01
-1.488705489462592568e-01,1.308002260536531569e+00,-1.591004615902723296e-01
-1.731904826892389782e-01,1.356533422393102040e+00,-1.833116897038632731e-01
-1.972700187809177386e-01,1.403977694461178150e+00,-2.066764256802604005e-01
-2.198354197319122016e-01,1.447739433316883151e+00,-2.278727635849709665e-01
-2.395458789006052469e-01,1.485168456270197890e+00,-2.455913273695927712e-01
-2.551602557162552798e-01,1.513901515921259433e+00,-2.587100102050040595e-01
-2.657107688297419279e-01,1.532197398797366050e+00,-2.664553799676241397e-01
-2.706424296096408555e-01,1.539184278482537138e+00,-2.685105988728962445e-01
-2.698828706445660086e-01,1.534957053042079522e+00,-2.650429323975137530e-01
-2.638266716656229582e-01,1.520505376539142084e+00,-2.566474548735190875e-01
-2.532433465661705352e-01,1.497501873453776389e+00,-2.442272768876058153e-01
-2.391380793918712611e-01,1.468014136509780521e+00,-2.288448071179094434e-01
-2.226017749120267619e-01,1.434212250856393034e+00,-2.115792259443662338e-01
-2.046815970098943005e-01,1.398128129118416663e+00,-1.934152821085225460e-01
-1.862900971770100056e-01,1.361495578371901383e+00,-1.751742311948912834e-01
-1.681570291995001798e-01,1.325673543602159388e+00,-1.574852644026592807e-01
-1.508177518753849311e-01,1.291637265994576733e+00,-1.407882641191918749e-01
-1.346272744658519871e-01,1.260014838999811593e+00,-1.253563145339596230e-01
-1.197886009531340112e-01,1.231147380785856615e+00,-1.113275298327225105e-01
-1.063862064030733912e-01,1.205156000230696467e+00,-9.873854382762316251e-02
-9.441850822434819102e-02,1.182004760692234147e+00,-8.755500246788591734e-02
-8.382598064373886215e-02,1.161554081889478729e+00,-7.769685124573989798e-02
-7.451363061733339010e-02,1.143602761327938921e+00,-6.905788071060550704e-02
-6.636785382038837278e-02,1.127919059320533712e+00,-6.151995550014523195e-02
-5.926836711242595285e-02,1.114262408904286517e+00,-5.496279179186052549e-02
-5.309616756105307173e-02,1.102397674667474181e+00,-4.927025710642118222e-02
-4.773847267784236958e-02,1.092103819103604545e+00,-4.433409642576219972e-02
-4.309147846229256090e-02,1.083178569837648597e+00,-4.005584137535609518e-02
-3.906161071165394766e-02,1.075440355421625194e+00,-3.634749470997122173e-02
-3.556578465043249565e-02,1.068728465720096832e+00,-3.313143106966445067e-02
-3.253104852653702916e-02,1.062902127734439039e+00,-3.033982920790207621e-02
-2.989387485426210286e-02,1.057838977660242819e+00,-2.791385280598079888e-02
-2.759927773370511594e-02,1.053433251641939128e+00,-2.580272390823401887e-02
-2.559987232183546721e-02,1.049593902814757618e+00,-2.396278049292213663e-02
-2.385494840591052476e-02,1.046242771511538550e+00,-2.235657310562804215e-02
-2.232959972399850557e-02,1.043312880458854286e+00,-2.095203073485577341e-02
-2.099393047394034623e-02,1.040746890359385501e+00,-1.972170988544523496e-02
-1.982234742363736882e-02,1.038495727978060890e+00,-1.864213055442350692e-02
-1.879293797645533934e-02,1.036517384625010862e+00,-1.769319664855549881e-02
-1.788692984704654335e-02,1.034775874792458694e+00,-1.685769494541207447e-02
-1.708822552126531072e-02,1.033240340557270986e+00,-1.612086503600559939e-02
-1.638300361321335871e-02,1.031884285753003949e+00,-1.547003213979060432e-02
-1.575937904977316520e-02,1.030684923858107727e+00,-1.489429480833457005e-02
-1.520711434499526747e-02,1.029622624383534690e+00,-1.438426003853934994e-02
-1.471737483543660713e-02,1.028680443845454207e+00,-1.393181901001750399e-02
-1.428252148105280984e-02,1.027843728905857512e+00,-1.352995742480476819e-02
-3.011753278847669954e-02,1.030148782788476769e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.187199948650778512e-04,1.000350580906354203e+00,-2.006109114891410465e-04
-5.960437968193617797e-04,1.001432436546846994e+00,-8.051427500276727919e-04
-1.546658164076317871e-03,1.003518082606435380e+00,-1.940174442359059994e-03
-3.111665031207451124e-03,1.006903579776623481e+00,-3.760664745415939411e-03
-5.462501486751560748e-03,1.011947490683139383e+00,-6.453739196387781041e-03
-8.804400352919869097e-03,1.019077350530276149e+00,-1.024170017735625236e-02
-1.337865293601789296e-02,1.028793251558573818e+00,-1.538334862255584176e-02
-1.946255939216478062e-02,1.041666092529014431e+00,-2.217228313684969920e-02
-2.736548781175194775e-02,1.058327085204686213e+00,-3.093034739293425844e-02
-3.741895682209990526e-02,1.079444113075853195e+00,-4.199390625375332142e-02
-4.995822468719159082e-02,1.105679784680776878e+00,-5.569030999358533240e-02
-6.529273369929866622e-02,1.137626025655968709e+00,-7.230204195666994904e-02
-8.366327847817953134e-02,1.175711586900165306e+00,-9.201705842198587559e-02
-1.051854115183572386e-01,1.220082873658701939e+00,-1.148662121403448005e-01
-1.297818334122465278e-01,1.270465853568616188e+00,-1.406527701563697053e-01
-1.571115124481669012e-01,1.326027522479373166e+00,-1.688847600312062269e-01
-1.865094686876417052e-01,1.385267799117658516e+00,-1.987270804300167726e-01
-2.169567575070324439e-01,1.445982535097739774e+00,-2.289945275907073474e-01
-2.471021109331079657e-01,1.505338986222435116e+00,-2.582056252893271120e-01
-2.753513979134276091e-01,1.560089981238855561e+00,-2.847073333254276917e-01
-3.000265870881175245e-01,1.606919995053419870e+00,-3.068621579653024734e-01
-3.195743932976469193e-01,1.642872335063932709e+00,-3.232666917662858630e-01
-3.327836302826597259e-01,1.665768374086117110e+00,-3.329534938034574565e-01
-3.389596949711999874e-01,1.674517033291072599e+00,-3.355260883198726285e-01
-3.380119555321116076e-01,1.669236605681341024e+00,-3.311934001492293222e-01
-3.304341485778771181e-01,1.651164775483725977e+00,-3.206993769058489319e-01
-3.171892488524009623e-01,1.622393712762730367e+00,-3.051732139103295327e-01
-2.995352061772323382e-01,1.585509801307468214e+00,-2.859433451302359486e-01
-2.788373031127525659e-01,1.543227750218709282e+00,-2.643591971059566226e-01
-2.564061416985194963e-01,1.498089505927000964e+00,-2.416521142284815682e-01
-2.333839137985243284e-01,1.452264151800839898e+00,-2.188489880023155032e-01
-2.106840842565751715e-01,1.407451859976660558e+00,-1.967365257200854589e-01
-1.889768594543525249e-01,1.364872807658537690e+00,-1.758646982041851270e-01
-1.687067474098292164e-01,1.325312891352453448e+00,-1.565748939426241382e-01
-1.501280154110511134e-01,1.289198990974718573e+00,-1.390397255636673379e-01
-1.333465745006069958e-01,1.256682737760956847e+00,-1.233049132603498965e-01
-1.183606103302103363e-01,1.227719279281993758e+00,-1.093274189517834394e-01
-1.050957652328064901e-01,1.202134085177217981e+00,-9.700706994441143927e-02
-9.343326649693718677e-02,1.179675517515304861e+00,-8.621100101836756679e-02
-8.323102325878527219e-02,1.160053720495099139e+00,-7.679144723631396718e-02
-7.433856275284451975e-02,1.142967782137070953e+00,-6.859796938422642321e-02
-6.660699433331433716e-02,1.128123574582105881e+00,-6.148533024879159620e-02
-5.989519558309908120e-02,1.115244597953953809e+00,-5.531815237085476594e-02
-5.407326723708535954e-02,1.104077820989003422e+00,-4.997330375191810781e-02
-4.902410210319553541e-02,1.094396104312524098e+00,-4.534075220932856642e-02
-4.464371250446157180e-02,1.085998402366747051e+00,-4.132343986228553812e-02
-4.084078635316527178e-02,1.078708608281781389e+00,-3.783657192861607926e-02
-3.753580187467026041e-02,1.072373643206637972e+00,-3.480659133196775668e-02
-3.465992432469940099e-02,1.066861193544855313e+00,-3.217001922015590154e-02
-3.215383001420408365e-02,1.062057355827344729e+00,-2.987227581314061756e-02
-2.996654773467881394e-02,1.057864347978024533e+00,-2.786655024334565994e-02
-2.805436974586893867e-02,1.054198376850820074e+00,-2.611275710495106900e-02
-2.637985919845569141e-02,1.050987706340684724e+00,-2.457659714222911254e-02
-2.491096455382497271e-02,1.048170941244320753e+00,-2.322872669049585309e-02
-2.362024147175393468e-02,1.045695524247834518e+00,-2.204403277608047232e-02
-2.248417675179795877e-02,1.043516433237554608e+00,-2.100100648575664239e-02
-2.148260580409281501e-02,1.041595060942001050e+00,-2.008120513790827982e-02
-2.059821379420853638e-02,1.039898256899672635e+00,-1.926879310546404309e-02
-1.981611037497968061e-02,1.038397511674372886e+00,-1.855015129939314653e-02
-1.912346833119790701e-02,1.037068264285254005e+00,-1.791354595405615299e-02
-1.850921722280610485e-02,1.035889315447283465e+00,-1.734884822447728403e-02
-1.796378402854378886e-02,1.034842331090045420e+00,-1.684729706150164819e-02
-3.767650818535875357e-02,1.037707758185358653e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.558881135491409784e-04,1.000428894209779651e+00,-2.417560962304709192e-04
-7.610056072230403324e-04,1.001779907729209107e+00,-9.876521219859628851e-04
-1.958844506752442042e-03,1.004385984050699454e+00,-2.395889543947107413e-03
-3.925932626433831923e-03,1.008617340668181983e+00,-4.660158041748247403e-03
-6.876734101539785926e-03,1.014922358257671187e+00,-8.014374156131487403e-03
-1.106797469467448586e-02,1.023835674432827414e+00,-1.273644973815297489e-02
-1.680146822975120066e-02,1.035982668962431408e+00,-1.914995073268027301e-02
-2.442405012364205763e-02,1.052077278294120566e+00,-2.762197817047854637e-02
-3.432264330077248321e-02,1.072908877610175615e+00,-3.855498430940323962e-02
-4.691184864979147662e-02,1.099312722079666793e+00,-5.236962342987529911e-02
-6.261091225882543798e-02,1.132117497227048242e+00,-6.947533496822287657e-02
-8.180675403964686454e-02,1.172063530208254267e+00,-9.022552616860742003e-02
-1.048003927084291131e-01,1.219687130673067443e+00,-1.148554879646383475e-01
-1.317361593371597361e-01,1.275171565739445345e+00,-1.434041564022855986e-01
-1.625171366513119831e-01,1.338174368553786131e+00,-1.756259819024743318e-01
-1.967165112452481379e-01,1.407654086423403061e+00,-2.109063251781549964e-01
-2.335022679074726104e-01,1.481735071985825991e+00,-2.482015540783533980e-01
-2.715996585053642165e-01,1.557661197041364520e+00,-2.860302885360002101e-01
-3.093182828451125355e-01,1.631890196117081970e+00,-3.225406632719693967e-01
-3.446639933359830210e-01,1.700361454942455497e+00,-3.556662116064724377e-01
-3.755377281106936360e-01,1.758928757686820665e+00,-3.833597795761269911e-01
-3.999964844490261906e-01,1.803894485827874483e+00,-4.038667513788483654e-01
-4.165251811298555928e-01,1.832533894097578164e+00,-4.159774629677225333e-01
-4.242549041972485391e-01,1.843482163488258774e+00,-4.191960092910102520e-01
-4.230722183969687911e-01,1.836886795959457697e+00,-4.137833275624888119e-01
-4.135946593094245172e-01,1.814295145403346687e+00,-4.006692360939221320e-01
-3.970267406750977446e-01,1.778323191322880081e+00,-3.812652006477822986e-01
-3.749419944692626849e-01,1.732205036531440090e+00,-3.572317920621775333e-01
-3.490482683560604538e-01,1.679335361929745751e+00,-3.302558435736852593e-01
-3.209850711680947155e-01,1.622892899392595289e+00,-3.018765782245003693e-01
-2.921813044833899142e-01,1.565590181769943801e+00,-2.733776272865537371e-01
-2.637797993684676268e-01,1.509553408807711161e+00,-2.457423594392436905e-01
-2.366191215911906953e-01,1.456308564285374141e+00,-2.196581926941835738e-01
-2.112555198129120737e-01,1.406838564372233868e+00,-1.955517945593218399e-01
-1.880072643869615534e-01,1.361677363912551453e+00,-1.736388495255899445e-01
-1.670070295191175558e-01,1.321014701798443269e+00,-1.539764222793257864e-01
-1.482527115087801661e-01,1.284794594096565712e+00,-1.365106325877855353e-01
-1.316514348298850612e-01,1.252798874707406807e+00,-1.211161898775216100e-01
-1.170547374719667633e-01,1.224712936242150940e+00,-1.076269487701842359e-01
-1.042849626670757923e-01,1.200174363992563276e+00,-9.585815132548738959e-02
-9.315394541525220951e-02,1.178806904251286092e+00,-8.562170883603395510e-02
-8.347547977777655670e-02,1.160242776135826048e+00,-7.673604635804942564e-02
-7.507306047888014089e-02,1.144136234105492145e+00,-6.903192362661203507e-02
-6.778420789410531666e-02,1.130170873604449344e+00,-6.235541571034408648e-02
-6.146243351410689282e-02,1.118062662965432663e+00,-5.656897945132583622e-02
-5.597765205181455539e-02,1.107560197204417562e+00,-5.155129515260299666e-02
-5.121562824393399022e-02,1.098443254542543990e+00,-4.719637629861000994e-02
-4.707687118776772428e-02,1.090520407897075827e+00,-4.341228670930808581e-02
-4.347525563315825237e-02,1.083626195891230326e+00,-4.011969025807200773e-02
-4.033655204897398233e-02,1.077618178216260381e+00,-3.725037616728639478e-02
-3.759697820776957550e-02,1.072374073901615210e+00,-3.474584569384555482e-02
-3.520183758144778546e-02,1.067789094912619863e+00,-3.255600733117203910e-02
-3.310427820151218975e-02,1.063773530497251096e+00,-3.063800229573900372e-02
-3.126418522935320299e-02,1.060250601275863014e+00,-2.895516604650974143e-02
-2.964720785353201771e-02,1.057154579807091599e+00,-2.747612195355957423e-02
-2.822391376453290551e-02,1.054429161628853251e+00,-2.617399786432030376e-02
-2.696906056276789782e-02,1.052026064283093199e+00,-2.502575372032522782e-02
-2.586097178689099677e-02,1.049903829313454162e+00,-2.401160752656321742e-02
-2.488100495654841857e-02,1.048026802132371094e+00,-2.311454717582276525e-02
-2.401309953772428479e-02,1.046364265960349149e+00,-2.231991642262495107e-02
-2.324339368714781195e-02,1.044889708075816825e+00,-2.161506438866911753e-02
-2.255989977677362590e-02,1.043580198954499938e+00,-2.098904917772637449e-02
-4.711401105669577732e-02,1.047145261056695809e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.023076963169281211e-04,1.000526700367284416e+00,-2.931426709675719554e-04
-9.670278295649238848e-04,1.002213867474284426e+00,-1.215589644719587605e-03
-2.473627571567876306e-03,1.005469913621328537e+00,-2.965036049760631700e-03
-4.942878422184987866e-03,1.010757671370042798e+00,-5.783542947857862535e-03
-8.642981365036994656e-03,1.018637695931148945e+00,-9.963464566112004497e-03
-1.389497213840496827e-02,1.029778386037575100e+00,-1.585216389917019214e-02
-2.107625165844348447e-02,1.044961594128575033e+00,-2.385409247013152781e-02
-3.062049852661625007e-02,1.065079897647609020e+00,-3.442814912099270708e-02
-4.301149456591404213e-02,1.091120203430105962e+00,-4.807745886419192288e-02
-5.876760281499013305e-02,1.124126798572830266e+00,-6.532794575784020563e-02
-7.841296247715530410e-02,1.165135783575203421e+00,-8.669157109804810635e-02
-1.024312559288534513e-01,1.215072825525810973e+00,-1.126103195969576226e-01
-1.311987162777075722e-01,1.274608565122746784e+00,-1.433785988450392568e-01
-1.648956164083621445e-01,1.343972306593398613e+00,-1.790454401850364030e-01
-2.034005381237131704e-01,1.422736114660825724e+00,-2.193043265371125705e-01
-2.461795345235156807e-01,1.509598203457086729e+00,-2.633874189335710936e-01
-2.921919786086569770e-01,1.602213877904153705e+00,-3.099906492954969672e-01
-3.398436470463192527e-01,1.697137637470151228e+00,-3.572627404238318816e-01
-3.870205944986346291e-01,1.789941089464745616e+00,-4.028892449661109487e-01
-4.312290892833072209e-01,1.875547703643702491e+00,-4.442873643603952871e-01
-4.698442409149178323e-01,1.948773807377635059e+00,-4.788983164627172440e-01
-5.004363250633071525e-01,2.004996433396688094e+00,-5.045288583333810140e-01
-5.211107234785737896e-01,2.040808784865840941e+00,-5.196668113872671135e-01
-5.307808238441305004e-01,2.054504166316215574e+00,-5.236920924720853687e-01
-5.293047115147327952e-01,2.046266559024709331e+00,-5.169305975099768302e-01
-5.174545356654941530e-01,2.018030065989210531e+00,-5.005442803237164506e-01
-4.967364701649916725e-01,1.973064856820852420e+00,-4.762971366558606534e-01
-4.691181802517241373e-01,1.915413976187537060e+00,-4.462645459358129951e-01
-4.367353460911896912e-01,1.849321327613161703e+00,-4.125547315219720290e-01
-4.016382510357482949e-01,1.778760929785021316e+00,-3.770914287492729833e-01
-3.656138708886494948e-01,1.707124034279706049e+00,-3.414789133910566266e-01
-3.300914941626444943e-01,1.637068910384992027e+00,-3.069461662223477161e-01
-2.961199521095195242e-01,1.570503466339822296e+00,-2.743522642303026782e-01
-2.643950472402047946e-01,1.508656677863781548e+00,-2.442303806235768537e-01
-2.353149838861685605e-01,1.452196226598622353e+00,-2.168499927124536431e-01
-2.090458609976420246e-01,1.401359444416068634e+00,-1.922823334184267374e-01
-1.855852134994352143e-01,1.356076445151581211e+00,-1.704599816521460698e-01
-1.648170387522636948e-01,1.316074565656422335e+00,-1.512262769041586297e-01
-1.465557955250454958e-01,1.280960555445291860e+00,-1.343735099202463257e-01
-1.305794084865831983e-01,1.250281380367485484e+00,-1.196707218809023449e-01
-1.166526384814610545e-01,1.223566691784438110e+00,-1.068828033029771696e-01
-1.045426761810255428e-01,1.200356722919940111e+00,-9.578279673891450241e-02
-9.402882635330668537e-02,1.180219246728032578e+00,-8.615917037472575757e-02
-8.490791948313593240e-02,1.162758711203726758e+00,-7.781954172059089847e-02
-7.699677248159235432e-02,1.147620031406801688e+00,-7.059200892520926807e-02
-7.013270653212204386e-02,1.134488908033100207e+00,-6.432495150097808367e-02
-6.417285742050088393e-02,1.123090023814922178e+00,-5.888591639442133235e-02
-5.899279462842397376e-02,1.113184058233419593e+00,-5.416001360499565070e-02
-5.448479864438224296e-02,1.104564151364165747e+00,-5.004810271978355624e-02
-5.055602390299771681e-02,1.097052222994179704e+00,-4.646494909118208116e-02
-4.712668838520064213e-02,1.090495395273116896e+00,-4.333745688791616063e-02
-4.412837157134299332e-02,1.084762659469544310e+00,-4.060303789820130654e-02
-4.150246286969401510e-02,1.079741856140394196e+00,-3.820814327070011507e-02
-3.919877711700105183e-02,1.075336992476000120e+00,-3.610696535899896725e-02
-3.717433795058419643e-02,1.071465892749645432e+00,-3.426030479906127385e-02
-3.539232063475265117e-02,1.068058161877377232e+00,-3.263459124262457073e-02
-3.382114104972670093e-02,1.065053433977500186e+00,-3.120104292777341193e-02
-3.243367546083038289e-02,1.062399874667500521e+00,-2.993494920667002721e-02
-3.120659531633321673e-02,1.060052905718877891e+00,-2.881506040254466772e-02
-3.011980196258034689e-02,1.057974122322317578e+00,-2.782307035973733203e-02
-2.915594734884411135e-02,1.056130375759703144e+00,-2.694317841085900472e-02
-2.830002822391951278e-02,1.054492997204951932e+00,-2.616171898103250223e-02
-5.890058947840909331e-02,1.058931839478409076e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.602931949523736715e-04,1.000648875933594750e+00,-3.573327386423323843e-04
-1.224382604859606182e-03,1.002755952747471868e+00,-1.500320142612158493e-03
-3.116674124823849007e-03,1.006823915378583401e+00,-3.675991253759591446e-03
-6.213206708995261569e-03,1.013431287451708185e+00,-7.186830742712906755e-03
-1.084930727709256318e-02,1.023278748149851092e+00,-1.239819087275849212e-02
-1.742634503410444777e-02,1.037201785282065414e+00,-1.974419024796097641e-02
-2.641614128888787952e-02,1.056177710731210473e+00,-2.973031944232249965e-02
-3.836085569899064934e-02,1.081322253175675652e+00,-4.293014747668498499e-02
-5.386526237547923507e-02,1.113869068144461405e+00,-5.997255576898227747e-02
-7.357733991252751737e-02,1.155123557113983512e+00,-8.151496720145609554e-02
-9.815225582573891550e-02,1.206380915130205622e+00,-1.081974093044667518e-01
-1.281945643182438588e-01,1.268798328562394051e+00,-1.405725142441502096e-01
-1.641744533273453432e-01,1.343214239117485498e+00,-1.790085357901401164e-01
-2.063170928221619571e-01,1.429915458751005231e+00,-2.235671159288433185e-01
-2.544704590264792454e-01,1.528367288427068926e+00,-2.738655794005897537e-01
-3.079667781347903421e-01,1.636942744417728246e+00,-3.289447162829380322e-01
-3.655048335906244117e-01,1.752711215873017370e+00,-3.871751322823932528e-01
-4.250913263331951297e-01,1.871366065731092210e+00,-4.462434893978969863e-01
