date,GOOG,AAPL,FB,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
2016-06-30,692.099976,92.723991,114.279999,79.529999,715.619995,29.745291,5.14,69.777573,12.906579,26.300247,39.122467,40.130001,13.61,87.85466,42.86977,29.265072,86.797714,32.960846,59.238819,55.326527
2016-07-01,699.210022,93.005264,114.190002,79.650002,725.679993,29.75474,5.07,69.576904,12.741235,26.848555,39.35788,40.43,13.89,87.948395,44.201382,29.991919,87.576385,33.297848,58.854523,55.200611
2016-07-05,694.950012,92.132347,114.199997,78.970001,728.099976,29.716949,4.96,69.892258,12.391093,26.179432,39.249226,39.200001,12.98,87.179863,41.985352,29.035543,86.975151,33.522518,57.211674,54.987522
2016-07-06,697.77002,92.656097,116.699997,78.639999,737.609985,29.990965,5.04,70.542061,12.507806,26.393183,39.459801,39.849998,13.14,88.182701,42.750519,29.293766,85.770035,33.569321,57.826542,54.968147
2016-07-07,695.359985,93.053764,115.849998,79.349998,736.570007,30.066559,5.02,70.264938,12.6537,26.709154,38.727364,40.52,13.4,87.12365,42.283466,29.265072,86.738068,33.485073,58.201229,55.123123
2016-07-08,705.630005,93.771507,117.239998,78.989998,745.809998,30.425621,5.1,70.561157,12.809318,27.564144,39.011181,40.43,14.06,87.667229,43.853573,29.599806,87.478912,33.81271,59.402145,54.735683
2016-07-11,715.090027,94.062469,117.870003,81.459999,753.780029,30.435066,5.01,70.7714,12.848221,28.000933,38.919624,40.299999,14.48,87.995255,43.167889,29.886717,87.666588,33.840801,59.824867,54.551651
2016-07-12,720.640015,94.48925,117.93,81.739998,748.210022,30.482313,5.14,70.016472,13.169185,28.437721,38.828072,41.799999,14.85,88.988693,44.469681,30.154503,88.901337,33.925053,60.718349,55.675232
2016-07-13,716.97998,93.955788,116.779999,80.57,742.630005,30.576801,5.09,70.350929,13.071922,28.465603,38.99287,41.509998,14.05,88.923096,43.813824,30.030174,89.237183,33.990582,60.67992,54.706623
2016-07-14,720.950012,95.818039,117.290001,81.739998,741.200012,30.831926,5.17,70.427376,13.276172,28.586416,39.157669,41.540001,13.71,88.988693,42.750519,30.37447,90.333633,34.561615,61.60223,55.781776
2016-07-15,719.849976,95.808319,116.860001,81.25,735.440002,31.068153,5.14,70.398712,13.285899,28.595711,39.267532,41.68,14.1,89.148026,42.830021,30.011044,89.819984,34.421196,61.659866,55.607426
2016-07-18,733.780029,96.826736,119.370003,82.650002,736.070007,31.096497,5.51,70.561157,13.723575,28.688644,39.230915,41.689999,14.84,88.866875,43.287148,30.584869,90.481812,34.299492,61.448509,55.132813
2016-07-19,736.960022,96.865524,120.610001,82.769997,739.950012,31.115395,5.41,70.38916,13.869467,29.041794,39.157669,41.919998,14.08,88.538834,43.118214,30.307522,91.252296,34.299492,61.352436,54.977833
2016-07-20,741.190002,96.952835,121.919998,84.419998,745.719971,30.973658,5.41,70.51339,14.005631,29.264832,39.102737,42.16,14.9,88.032753,41.717041,30.403158,92.161049,34.336941,61.419685,55.733341
2016-07-21,738.630005,96.438766,120.610001,84.18,744.429993,30.79413,5.22,70.255371,13.879192,29.766672,38.928787,42.639999,14.73,87.957771,40.445057,30.87178,91.331314,34.365025,61.189106,55.791458
2016-07-22,742.73999,95.691956,121.0,84.489998,744.859985,30.293335,5.84,70.284035,13.986178,29.887489,39.46896,42.849998,14.98,88.107727,40.872364,30.737888,92.51667,34.393112,61.525368,56.082043
2016-07-25,739.77002,94.411652,121.629997,83.190002,739.609985,29.896477,6.7,70.475166,13.976454,29.794556,39.313309,43.59,15.63,86.411369,40.763058,31.053495,91.864723,34.430557,61.362045,56.130474
2016-07-26,738.419983,93.761803,121.220001,83.589996,735.590027,29.735842,6.98,70.45607,14.132071,29.878201,38.800613,41.360001,15.02,85.783432,41.607727,31.742088,92.289467,34.477364,61.611828,56.479172
2016-07-27,741.77002,99.852875,123.339996,83.099998,736.669983,29.556316,6.85,70.064262,14.229333,29.757383,39.148518,39.720001,15.05,85.202347,40.226437,31.694267,92.605568,34.496082,61.803982,56.033611
2016-07-28,745.909973,101.201065,125.0,83.120003,752.609985,29.527967,6.82,69.987801,14.277964,28.800165,38.983723,39.650002,15.05,84.536926,40.494747,31.828156,94.837975,34.327579,61.583012,56.382309
2016-07-29,768.789978,101.074974,123.940002,82.480003,758.809998,29.42403,6.86,69.729797,14.093166,29.311298,39.633755,39.459999,15.41,83.365402,40.057503,32.134197,94.07737,34.533527,61.458115,56.227329
2016-08-01,772.880005,102.859627,124.309998,84.339996,767.73999,29.433479,6.64,70.503838,13.937549,29.088257,39.533043,39.439999,14.8,80.469414,38.874954,32.009872,93.909447,34.926697,61.294785,55.820515
2016-08-02,771.070007,101.336853,123.089996,83.800003,760.580017,29.338985,6.26,69.88269,13.743028,27.815067,39.514732,37.970001,14.87,81.575317,38.686142,31.426485,94.08725,34.065475,61.150684,55.140137
2016-08-03,773.179993,102.607445,122.510002,83.669998,754.640015,29.414579,6.3,69.701134,14.083441,28.103161,39.496422,38.91,14.79,81.99707,40.385437,31.952484,93.919319,33.310349,62.121021,54.372276
2016-08-04,771.609985,103.241302,124.360001,84.75,760.77002,29.452375,6.47,70.045151,14.083441,28.196093,39.44149,38.950001,14.79,81.987701,39.858753,31.990738,94.739197,33.1782,62.024944,53.866848
2016-08-05,782.219971,104.811317,125.150002,84.589996,765.97998,29.556316,6.61,70.484726,14.637831,28.623589,39.514732,40.029999,16.139999,82.062675,39.759384,32.755833,95.69735,33.451931,63.696632,54.333397
2016-08-08,781.76001,105.679222,125.260002,85.0,766.559998,29.546865,6.68,70.083374,14.71564,28.697937,39.304157,39.740002,15.73,83.028,40.435116,32.650635,95.598572,32.970539,63.504475,53.808529
2016-08-09,784.26001,106.108307,125.059998,85.239998,768.309998,29.575209,6.6,70.274483,14.773996,28.87451,39.44149,39.310001,16.790001,83.131104,38.59671,32.095947,95.519539,33.112129,63.283504,53.653011
2016-08-10,784.679993,105.318413,124.879997,87.330002,768.559998,29.546865,6.49,71.150024,14.404404,29.041794,39.551353,39.09,16.809999,81.675484,37.920975,32.258526,95.114555,33.159321,62.716675,54.061245
2016-08-11,784.849976,105.250153,124.900002,91.769997,771.23999,29.565763,6.58,71.005714,14.472486,29.50646,39.725304,40.939999,17.08,81.968491,38.26878,33.109699,95.351631,33.1782,62.889603,53.915447
2016-08-12,783.219971,105.493942,124.879997,98.25,772.559998,29.518518,6.73,71.0923,14.501665,29.33918,39.624596,41.09,17.59,83.036583,38.507271,33.348793,94.946632,33.017735,62.755108,53.915447
2016-08-15,782.440002,106.761665,123.900002,97.169998,768.48999,29.518518,6.95,70.543892,14.608652,29.608686,39.386555,42.240002,17.66,82.998772,38.894825,33.004501,95.262726,33.140442,63.139393,53.701614
2016-08-16,777.140015,106.664139,123.300003,96.660004,764.039978,29.471273,6.78,70.130165,14.754544,29.469286,38.416084,42.330002,17.790001,83.102745,38.944519,32.813229,94.452736,32.83839,63.129791,53.818249
2016-08-17,779.909973,106.508125,124.370003,97.0,764.630005,29.565763,6.68,70.168648,14.735092,29.599394,38.324524,41.669998,16.629999,83.282349,38.59671,31.847282,94.423103,33.168762,63.302723,54.236195
2016-08-18,777.5,106.371605,123.910004,97.0,764.460022,29.698051,7.04,71.486786,14.744818,29.320591,37.903381,42.060001,16.940001,84.038506,40.534492,31.751648,94.107002,33.215954,63.360371,53.973766
2016-08-19,775.419983,106.644638,123.559998,96.860001,757.309998,29.527967,7.62,70.0532,14.803176,29.580807,37.546314,43.009998,16.02,82.989319,40.146942,31.168257,94.057617,33.017735,63.273907,53.400303
2016-08-22,772.150024,105.81575,124.150002,95.650002,759.47998,29.59411,7.58,69.947357,14.764271,29.617979,37.454765,42.98,15.91,83.168907,39.18301,31.369097,94.620659,32.885593,63.216267,54.284798
2016-08-23,772.080017,106.147301,124.370003,95.790001,762.450012,29.509069,7.67,69.245003,14.929614,29.645863,37.399834,43.59,15.74,82.913712,41.001549,37.518593,95.114555,33.121563,63.187431,54.819386
2016-08-24,769.640015,105.347672,123.480003,93.879997,757.25,29.49962,7.43,69.495155,14.978246,29.534344,37.41814,43.150002,14.7,83.197266,40.166809,37.77681,94.363831,32.866711,63.360371,55.490044
2016-08-25,769.409973,104.899086,123.889999,93.940002,759.219971,29.490171,7.47,68.523407,15.104684,29.311298,37.601254,42.23,14.07,82.667946,39.868687,37.786373,94.423103,32.819515,63.475647,55.684444
2016-08-26,769.539978,104.284737,124.959999,95.059998,769.0,29.509069,7.67,68.446434,15.357565,29.302006,37.24419,42.119999,14.11,82.488358,39.401638,37.757683,95.292358,32.866711,63.619759,55.684444
2016-08-29,772.150024,104.167717,126.540001,94.879997,771.289978,29.631905,7.59,68.696594,15.406196,29.562222,37.537159,42.110001,14.38,83.027122,39.530819,37.317749,95.598572,33.140442,64.321091,55.208176
2016-08-30,769.090027,103.368065,125.839996,96.0,767.580017,29.641357,7.49,68.609993,15.746613,29.432114,37.436459,41.560001,14.15,82.724655,39.471195,37.202988,95.904785,32.923347,64.849503,54.819386
2016-08-31,767.049988,103.465576,126.120003,97.190002,769.159973,29.518518,7.4,68.735085,15.771036,29.664448,37.427303,39.630001,13.77,82.365479,38.328403,36.801311,95.450394,32.847836,64.849503,54.654148
2016-09-01,768.780029,104.079948,126.169998,97.419998,770.619995,29.480724,7.35,70.082062,15.614696,29.552927,37.500538,39.75,13.49,82.081917,38.825264,36.858692,96.428322,32.73457,64.570885,54.731907
2016-09-02,771.460022,105.055122,126.510002,99.25,772.440002,29.565763,7.51,69.754929,15.634239,29.887489,37.491386,38.560001,13.33,82.630135,40.216496,37.059528,96.69503,32.819515,64.839905,54.605549
2016-09-06,780.080017,105.025856,129.729996,103.779999,788.869995,29.338985,7.34,70.236008,15.419268,29.850313,37.747734,38.93,13.1,83.717133,41.319542,36.571781,97.584038,32.819515,64.791862,54.450035
2016-09-07,780.349976,105.669479,131.050003,102.32,784.47998,29.348436,6.84,69.331589,15.341097,29.991385,37.784363,39.919998,13.0,83.405212,41.548103,36.906509,98.354507,32.885593,64.522858,54.741623
2016-09-08,775.320007,102.900002,130.270004,102.57,784.059998,29.32954,6.23,69.110313,15.497439,29.822104,37.711117,39.349998,12.74,84.17083,42.800213,36.265739,98.759514,32.772324,64.609322,53.75021
2016-09-09,759.659973,100.569328,127.099998,99.620003,760.140015,28.450788,5.9,67.638245,15.38018,28.665331,36.356121,38.360001,12.32,82.081917,41.975414,35.523857,96.951859,32.187099,64.03289,52.826836
2016-09-12,769.02002,102.821976,128.690002,100.800003,771.48999,28.809847,5.94,69.216141,15.536524,29.323658,37.271652,39.259998,12.43,82.507263,42.65115,35.928513,98.887924,32.706253,64.426781,53.176746
2016-09-13,759.690002,105.269653,127.209999,100.279999,761.01001,28.205114,5.74,68.754318,15.36064,29.097946,36.594154,38.330002,12.06,80.541237,41.160542,36.101944,98.176704,32.13047,63.917591,52.467201
2016-09-14,762.48999,108.994804,127.769997,102.400002,761.090027,28.063381,6.04,68.812035,15.272696,28.881638,36.520916,38.25,11.89,79.964653,39.062756,36.285007,97.505013,32.036072,63.79269,52.38945
2016-09-15,771.76001,112.700455,128.350006,104.449997,769.690002,28.330019,6.02,69.658722,15.311784,29.267229,37.033619,38.560001,12.06,80.41835,39.142288,36.304279,98.255745,32.224857,64.023277,52.593563
2016-09-16,768.880005,112.066589,129.070007,104.639999,778.52002,28.263359,6.05,70.110931,15.135898,29.126158,36.804733,38.91,12.12,79.42588,37.163803,36.612591,98.147064,32.036072,63.23547,52.233932
2016-09-19,765.700012,110.759865,128.649994,103.029999,775.099976,28.02529,6.16,69.360451,15.233609,29.831507,36.676556,38.740002,11.77,79.236839,36.935135,36.747482,98.463173,31.762346,63.590946,51.524391
2016-09-20,771.409973,110.750114,128.639999,101.360001,780.219971,28.253838,6.17,69.245003,15.243382,29.765671,36.584999,38.610001,11.39,78.017525,36.368427,36.439167,99.26329,31.91337,63.850346,51.806259
2016-09-21,776.219971,110.730614,129.940002,106.0,789.73999,28.425243,6.29,69.45668,15.292238,30.198286,37.143478,39.610001,11.74,78.735886,38.038708,36.872734,100.023888,32.357002,64.215424,52.467201
2016-09-22,787.210022,111.77404,130.080002,109.360001,804.700012,28.606174,6.37,69.533646,15.243382,30.461618,37.637871,39.900002,11.71,78.962723,38.108307,37.06543,100.873383,32.234299,64.743813,52.865715
2016-09-23,786.900024,109.911469,127.959999,107.709999,805.75,28.463335,6.55,69.610619,15.165212,30.207691,37.793514,39.450001,11.54,78.877655,37.939293,36.602962,100.418999,32.338127,64.609322,52.904594
2016-09-26,774.210022,110.077232,127.309998,105.889999,799.159973,28.130043,6.32,68.908257,14.745041,29.906742,37.665337,38.599998,10.99,78.509026,38.307148,36.140484,99.925117,31.752905,63.197037,52.525524
2016-09-27,783.01001,110.282028,128.690002,108.260002,816.109985,28.453812,6.54,69.59137,14.94047,29.718651,37.958309,39.189999,11.2,78.679176,36.756168,36.853466,100.211555,31.932249,63.754265,52.671318
2016-09-28,781.559998,111.120674,129.229996,108.75,828.719971,28.472857,6.59,69.071831,15.028413,30.00079,37.399834,39.380001,11.01,82.138641,38.396622,36.304279,100.270836,32.083275,64.09053,52.467201
2016-09-29,775.01001,109.394623,128.089996,105.550003,829.049988,28.120518,6.67,68.051956,14.813439,29.605793,37.289967,38.599998,11.0,81.722733,37.342758,36.044136,99.381821,31.450853,63.072151,51.952065
2016-09-30,777.289978,110.243034,128.270004,105.790001,837.309998,28.206224,6.91,69.38932,15.292238,29.878531,37.180107,38.68,11.46,82.49781,38.525875,36.786026,100.527657,31.969995,63.975239,52.622719
2016-10-03,772.559998,109.726181,128.770004,105.379997,836.73999,28.225267,6.95,69.283485,15.272696,30.132456,37.326591,38.630001,11.37,82.280418,38.883793,36.786026,100.636314,31.790661,63.89838,52.331127
2016-10-04,776.429993,110.194267,128.190002,105.449997,834.030029,28.091949,6.97,69.033333,15.43881,30.254713,36.530071,38.490002,12.1,81.524254,38.824135,36.593323,99.984375,31.828423,64.449982,52.029816
2016-10-05,776.469971,110.243034,128.470001,106.959999,844.359985,28.091949,6.78,68.95636,15.741725,30.734352,36.289131,38.41,12.51,82.233154,38.774429,36.506611,101.340195,31.998325,65.504799,51.854858
2016-10-06,776.859985,111.062164,128.740005,107.080002,841.659973,27.872927,6.96,66.733826,15.849208,30.593281,36.242798,37.82,11.95,82.270958,38.227612,36.786026,101.874611,31.762346,65.678978,51.650745
2016-10-07,775.080017,111.227943,128.990005,106.0,839.429993,27.691996,6.75,66.098808,15.761266,30.414593,36.020386,37.779999,11.67,81.987396,39.032921,37.47974,101.19175,31.677395,65.911224,51.961777
2016-10-10,785.940002,113.168541,130.240005,108.410004,841.710022,27.482496,6.84,65.406082,15.927381,30.235907,36.150131,38.279999,11.33,83.594261,39.013046,37.489368,101.587608,31.724588,66.42411,51.806259
2016-10-11,783.070007,113.412331,128.880005,105.230003,831.0,27.539635,6.5,64.838417,15.741725,29.991385,36.233532,38.119999,11.04,82.932602,38.555702,36.93055,100.301064,31.271517,66.104759,51.436905
2016-10-12,786.140015,114.426506,129.050003,103.620003,834.090027,27.520586,6.62,64.905769,15.663552,29.793886,36.446671,38.52,10.87,82.356018,37.819977,38.317966,100.310951,31.214878,65.93058,51.670181
2016-10-13,778.190002,114.075439,127.82,102.150002,829.280029,27.396793,6.49,65.646614,15.468124,29.634012,36.48373,38.18,10.58,81.817261,39.182056,38.375782,99.608307,30.922266,65.553169,51.466072
2016-10-14,778.530029,114.709312,127.879997,101.849998,822.960022,27.511066,6.75,65.858276,15.634239,29.972576,36.34473,38.490002,10.72,81.798355,37.76033,37.874767,99.83593,30.827877,65.340263,51.592426
2016-10-17,779.960022,114.631294,127.540001,102.839996,812.950012,27.472973,6.67,65.636986,15.683094,29.681032,36.391064,37.630001,10.79,81.798355,37.531662,38.028931,99.806236,30.676857,65.001572,51.281395
2016-10-18,795.26001,114.553284,128.570007,103.339996,817.650024,27.596771,6.73,66.262375,15.888294,29.530558,36.474468,38.299999,10.99,82.015755,37.849812,37.980747,100.677132,30.856195,65.51445,51.135601
2016-10-19,801.5,114.211975,130.110001,103.93,817.690002,27.672951,6.77,66.281616,16.093494,29.953766,36.493008,38.82,11.3,82.393837,37.998943,38.105999,101.666786,30.771246,66.143478,51.660465
2016-10-20,796.969971,114.153458,130.0,103.849998,810.320007,27.682476,6.96,66.127686,16.181435,29.85972,35.816525,38.41,11.89,82.431641,38.366802,38.038559,101.48864,30.714613,66.056381,52.088139
2016-10-21,799.369995,113.70488,132.070007,103.940002,818.98999,27.596771,6.52,65.752449,16.288923,30.132456,34.741562,37.939999,11.6,81.873978,36.984837,38.019287,101.78553,30.374807,66.278961,52.127014
2016-10-24,813.109985,114.728798,133.279999,104.5,838.090027,27.539635,7.01,66.570259,16.386637,31.016489,34.157745,37.900002,11.4,82.148094,35.940914,38.019287,102.122032,30.327612,66.646698,52.661598
2016-10-25,807.669983,115.313919,132.289993,104.220001,835.179993,27.282518,7.5,66.733826,16.33778,29.718651,34.009476,32.889999,11.21,81.968491,35.682415,37.826591,101.815216,30.469196,66.578957,52.165894
2016-10-26,799.070007,112.719963,131.039993,102.779999,822.590027,27.49202,7.29,66.955116,16.484348,29.699841,33.759274,31.809999,10.94,82.318214,34.747856,37.855499,102.151711,30.582468,66.898293,52.127014
2016-10-27,795.349976,111.63752,129.690002,102.379997,818.359985,27.263475,7.11,67.186035,16.523436,29.464725,33.84267,31.4,11.17,82.157539,35.44381,37.075066,102.527771,30.657978,66.995079,52.088139
2016-10-28,795.369995,110.896393,131.289993,101.93,776.320007,27.825314,7.2,67.339973,16.298691,29.45532,33.833405,30.940001,11.35,80.134796,34.310398,37.364113,105.793617,30.138828,66.878937,52.029816
2016-10-31,784.539978,110.720856,130.990005,101.690002,789.820007,27.711042,7.23,67.368828,16.122807,29.718651,34.09288,31.1,11.11,78.754791,33.594566,37.489368,105.912376,29.931173,67.024101,51.58271
2016-11-01,783.609985,108.721756,129.5,101.150002,785.409973,27.501543,7.09,66.676109,16.230297,29.605793,33.879742,30.52,11.1,79.066719,32.391563,37.258129,103.873703,29.327074,66.743462,51.028679
2016-11-02,768.700012,108.819275,127.169998,98.510002,765.559998,27.130159,6.76,66.820419,16.103268,29.577581,33.703671,30.790001,11.55,78.877655,31.73538,36.988354,102.923637,28.911755,66.462822,51.495232
2016-11-03,762.130005,107.652863,120.0,97.75,767.030029,26.930182,6.7,66.993599,16.103268,29.220203,33.944607,30.299999,11.06,79.076164,31.775146,36.718575,102.70591,28.213268,66.172516,50.319138
2016-11-04,762.02002,106.68248,120.75,97.57,755.049988,27.082544,6.56,66.541412,16.171665,29.304844,33.824139,30.799999,11.08,78.991089,31.834805,36.795654,101.963676,28.317097,65.572525,51.271675
2016-11-07,782.52002,108.221375,122.150002,99.349998,784.929993,27.911018,6.96,67.137917,16.621151,30.113646,34.111412,31.26,11.38,80.768074,33.425545,37.643524,104.86335,28.675779,67.624084,52.96291
2016-11-08,790.51001,108.858475,124.220001,99.849998,787.75,28.01577,7.0,67.147537,16.611378,29.84091,34.278225,31.33,11.52,81.349762,31.655844,36.602962,104.606041,28.599516,67.769249,53.089268
2016-11-09,785.309998,108.682053,123.18,96.669998,771.880005,28.215744,6.94,68.407944,17.559202,29.116751,34.695225,31.59,11.82,82.246132,33.167049,37.103973,105.090973,30.620546,70.885284,53.050392
2016-11-10,762.559998,105.653305,120.800003,94.339996,742.380005,28.958517,6.3,68.686966,18.331144,30.781372,33.889004,31.57,12.24,83.008995,32.262314,38.520306,103.418465,31.926594,74.175537,52.068695
2016-11-11,754.02002,106.280617,119.019997,92.989998,739.01001,29.244196,6.69,68.533028,18.585199,31.994574,33.833405,31.82,12.67,81.693039,31.804974,36.959446,103.537239,31.068611,74.214249,52.418606
2016-11-14,736.080017,103.614532,115.080002,89.769997,719.070007,29.053741,6.79,67.82103,19.620968,31.298632,33.481262,31.17,12.82,81.321159,33.415607,38.481758,100.093239,30.868412,76.943207,52.700478
2016-11-15,758.48999,104.986778,117.199997,91.0,743.23999,29.282288,6.97,68.715836,19.699142,31.439701,34.074345,31.940001,12.32,82.789665,34.489361,38.423954,101.419365,30.725414,76.79805,53.305893
2016-11-16,764.47998,107.809685,116.339996,92.860001,746.48999,29.272764,7.67,68.686966,19.298513,31.251604,34.426487,32.099998,13.11,81.769341,34.191093,38.973145,102.923637,30.468019,74.901321,54.135899
2016-11-17,771.22998,107.770493,117.790001,94.07,756.400024,29.320381,8.46,66.570259,19.620968,31.430292,34.667423,32.310001,12.44,81.273476,33.833168,44.310875,103.368973,30.248755,75.501297,54.536255
2016-11-18,760.539978,107.878304,117.019997,93.389999,760.159973,29.206106,8.71,65.944878,19.542797,31.035303,34.806435,30.950001,12.2,81.321159,33.823231,43.154686,103.695564,30.010426,75.201317,54.458138
2016-11-21,769.200012,109.515205,121.769997,93.410004,780.0,29.396561,8.94,66.743446,19.865255,31.044701,34.973236,30.870001,12.55,82.474991,36.189468,43.983288,104.843559,30.096222,75.530334,54.780376
2016-11-22,768.27002,109.583809,121.470001,93.209999,785.330017,29.691763,8.69,67.465057,19.835938,31.797081,35.72385,30.83,12.92,82.656166,35.433861,44.898602,104.833664,29.86743,75.994835,55.776382
2016-11-23,760.98999,109.025116,120.839996,93.029999,780.119995,29.844128,8.8,68.14817,20.089996,31.844099,35.890652,30.709999,13.3,82.885025,36.567268,45.245457,103.477844,29.953228,76.314194,56.235329
2016-11-25,761.679993,109.574013,120.379997,93.010002,780.369995,29.939354,8.77,68.533028,20.383137,32.210876,36.335461,30.6,13.0,83.075745,36.07016,44.879337,104.635735,30.210625,76.285156,56.07909
2016-11-28,768.23999,109.358368,120.410004,93.760002,766.77002,29.758419,8.83,68.494537,19.835938,32.022785,36.641273,31.17,12.6,82.45591,36.298828,43.674973,102.29026,30.067627,75.791634,56.235329
2016-11-29,770.840027,109.250565,120.870003,94.989998,762.52002,29.567966,8.93,68.667732,19.82617,32.511829,36.585667,30.9,13.0,81.912376,36.159641,43.95438,102.745499,30.429886,76.372246,56.801682
2016-11-30,758.039978,108.329185,118.419998,94.019997,750.570007,29.291809,8.91,67.763313,20.713762,32.474205,35.797989,30.799999,12.88,83.247398,34.976521,44.031464,101.142258,30.639614,77.581894,56.606392
2016-12-01,747.919983,107.319611,115.099998,89.860001,743.650024,29.891741,8.39,67.994232,21.086451,34.261089,36.029659,30.469999,13.2,83.19017,36.378368,43.790588,99.143166,29.99136,79.149612,57.133686
2016-12-02,750.5,107.721481,115.400002,90.480003,740.340027,29.844128,8.53,68.196274,20.821644,33.301819,35.779453,30.030001,12.51,82.999451,36.149704,44.002552,100.053658,30.153423,78.965729,55.864262
2016-12-05,762.52002,106.947144,117.43,90.989998,759.359985,29.625105,8.68,67.291862,21.41991,33.216255,35.797989,30.43,11.84,83.419037,38.197781,45.110565,102.478294,30.11529,80.572151,56.147442
2016-12-06,759.109985,107.770493,117.309998,90.400002,764.719971,29.68224,9.45,67.695961,21.733757,33.339844,36.465199,30.940001,11.78,83.495316,38.167957,45.48859,100.944344,30.086691,80.988266,56.088856
2016-12-07,771.190002,108.829071,117.949997,91.07,770.419983,30.091717,9.56,68.41304,22.135872,34.509163,37.484558,32.27,12.12,83.981644,37.998943,47.029758,104.160706,29.733963,81.356003,57.3778
2016-12-08,776.419983,109.897469,118.910004,92.309998,767.330017,30.025057,10.34,68.161087,22.508562,34.623238,37.447491,32.939999,12.76,84.220032,38.138134,47.795494,103.735146,29.495634,82.372101,57.270393
2016-12-09,789.289978,111.691193,119.68,93.279999,768.659973,30.263126,10.34,67.909149,22.64587,35.802067,37.419689,32.990002,11.93,84.868469,38.555702,47.495014,103.329399,30.220158,82.730141,57.368042
2016-12-12,789.27002,111.054092,117.769997,92.470001,760.119995,30.339306,10.68,69.449898,22.1751,35.269695,38.105438,32.259998,11.51,86.756554,35.761955,47.272076,102.211082,30.88748,81.994682,57.387566
2016-12-13,796.099976,112.906616,120.309998,92.160004,774.340027,30.225035,10.54,69.575874,22.1751,35.516872,38.327847,32.27,11.4,88.28228,36.080109,47.165455,102.250679,31.297407,82.02372,57.914871
2016-12-14,797.070007,112.906616,120.209999,91.190002,768.820007,29.996487,10.55,69.130112,22.233946,34.17643,38.086903,31.67,10.53,86.37513,34.667538,46.729275,102.211082,31.287872,81.994682,57.368042
2016-12-15,797.849976,113.524132,120.57,88.849998,761.0,29.767944,10.86,68.878166,22.714521,34.452126,38.457581,31.0,10.31,86.670731,34.478531,46.680817,103.27002,31.22114,83.223686,56.352497
2016-12-16,790.799988,113.671158,119.870003,88.669998,757.77002,30.234556,10.66,68.781265,22.224138,34.57571,38.615116,30.389999,10.41,86.947266,34.110474,45.556442,102.359535,31.306934,82.197914,56.303677
2016-12-19,794.200012,114.327881,119.239998,88.93,766.0,30.396442,10.95,69.362686,22.0476,34.604233,39.032127,30.110001,10.03,86.222549,33.792145,45.129955,102.468399,31.297407,82.672096,56.293915
2016-12-20,796.419983,114.631729,119.089996,89.839996,771.219971,30.710691,11.51,69.595245,22.273176,34.803871,39.356472,30.01,10.07,86.232086,33.065968,45.808453,103.458054,31.316465,83.73658,56.342739
2016-12-21,794.559998,114.739555,119.040001,89.25,770.599976,30.596418,11.47,69.033218,22.194715,34.623238,39.254532,30.049999,9.89,86.089043,34.030891,45.381966,103.091873,30.88748,83.949478,56.088856
2016-12-22,791.26001,113.984818,117.400002,86.800003,766.340027,30.529257,11.6,67.434326,22.106447,33.929256,39.588142,29.389999,9.4,86.651665,34.040836,43.714794,103.230415,30.830278,84.084961,55.766624
2016-12-23,789.909973,114.210243,117.269997,86.790001,760.590027,30.586824,11.58,67.385872,22.165297,33.929256,39.597404,29.290001,8.79,86.499084,34.518326,43.394936,103.626289,30.963743,84.239799,55.668968
2016-12-27,791.549988,114.935585,118.010002,87.540001,771.400024,30.606014,12.07,67.540909,22.1751,33.786655,39.523277,29.309999,8.29,86.537231,34.587955,43.375553,103.715355,31.011408,84.317207,55.522499
2016-12-28,785.049988,114.445503,116.919998,87.370003,772.130005,30.414125,11.55,67.162994,21.900486,33.415901,39.402802,29.42,8.18,86.108124,34.140312,42.367489,102.606956,30.839811,83.70755,55.024494
2016-12-29,782.789978,114.416092,116.349998,87.330002,765.150024,30.423721,11.59,67.114555,21.576832,33.406387,39.532539,29.23,9.0,86.1558,34.080624,41.747147,102.696007,30.973278,83.117233,54.995201
2016-12-30,771.820007,113.524132,115.050003,87.809998,749.869995,30.318184,11.34,66.978882,21.67491,33.121193,39.412067,29.049999,9.29,86.069984,34.180103,41.359432,102.181396,30.963743,83.504333,54.21402
2017-01-03,786.140015,113.847588,116.860001,88.599998,753.669983,30.404533,11.43,66.533134,22.096642,33.415901,39.86615,29.870001,9.72,86.670731,32.429317,41.446667,104.299248,31.459467,84.413986,54.048016
2017-01-04,786.900024,113.720169,118.690002,90.510002,757.179993,30.414125,11.43,66.920738,22.508562,35.260189,39.634476,30.540001,10.36,85.717155,33.374344,42.425648,105.288902,31.735929,84.569679,54.672962
2017-01-05,794.02002,114.29847,120.669998,94.370003,780.450012,30.241426,11.24,67.066093,22.243753,34.594723,39.523277,30.290001,10.39,84.439362,34.020943,41.330357,106.102089,32.040993,83.791222,55.131905
2017-01-06,806.150024,115.572701,123.410004,93.889999,795.98999,30.327776,11.32,66.145531,22.243753,34.214458,38.735809,30.469999,9.56,84.391678,34.050785,41.456364,106.865707,31.917057,83.800941,55.786144
2017-01-09,806.650024,116.631287,124.900002,94.720001,796.919983,30.183859,11.49,66.581581,22.116253,34.233471,38.248329,30.469999,9.1,82.999451,32.588478,42.008858,106.657455,31.907528,83.859329,56.830975
