Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST_NAME,LAST_NAME,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
43042596-2653-4fe3-9c93-0566b14174e1,1985-04-01,,999-13-1852,S99949027,X39806103X,Mrs.,Jamila16,Rau926,,Abshire638,M,white,nonhispanic,F,Boston  Massachusetts  US,371 Schoen Landing Apt 89,Holbrook,Massachusetts,Norfolk County,02368,42.21455547136244,-71.09488377402882,760536.29,8729.319999999998
3d1c7b04-1017-4f93-adbb-283978c6f0c4,1974-02-12,2012-05-15,999-82-9149,S99963850,X60998969X,Ms.,Kathie378,Schimmel440,,,S,white,nonhispanic,F,Lawrence  Massachusetts  US,846 Windler View Suite 71,Cambridge,Massachusetts,Middlesex County,02142,42.36132986279987,-71.03360917876222,747650.57,8909.759999999998
4e79f2b1-802e-49c2-871a-b0e7c8e28274,1990-11-23,,999-38-2709,S99950747,X12875405X,Mr.,Dane516,Lynch190,,,M,white,nonhispanic,M,Springfield  Massachusetts  US,473 Bergstrom Camp,Cohasset,Massachusetts,Norfolk County,,42.26382019481615,-70.83195222472615,708068.5,4438.8
7d193671-69f0-47a3-94e3-2706cbae96ad,1925-03-26,,999-52-3864,S99935749,X46743633X,Mr.,Rico947,Greenfelder433,,,S,white,nonhispanic,M,Newton  Massachusetts  US,472 Hickle Stravenue Suite 23,Amherst,Massachusetts,Hampshire County,,42.40364935147587,-72.53552210068887,398173.46,32264.82
7c1d22f1-1b84-4419-acff-5477c68fdf53,2015-07-04,,999-34-1278,,,,Eloy929,Schuster709,,,,white,nonhispanic,M,Paris  Ile-de-France  FR,509 Cummerata Overpass,Barre,Massachusetts,Worcester County,01005,42.45911063103482,-72.0827320488112,112221.51000000001,1743.24
2d9e50bf-f4cd-4b57-a963-333fe89e1a0e,1966-11-10,,999-85-1495,S99923845,X23085214X,Mr.,Elliot577,D'Amore443,,,M,white,nonhispanic,M,Kingston  Massachusetts  US,470 Balistreri Lodge,Bourne,Massachusetts,Barnstable County,,41.68028373184718,-70.6059555380699,1414623.41,3683.8799999999997
794168d9-f80b-4d5e-831f-86c52741e73a,1948-09-07,,999-76-9481,S99930739,X45742420X,Mrs.,Denna536,Williamson769,,Bahringer146,M,white,nonhispanic,F,Milford  Massachusetts  US,248 Ullrich Course,Sudbury,Massachusetts,Middlesex County,,42.35916614741361,-71.41012585913144,1666736.25,7724.53
5744cd53-6538-49dd-931b-9dfe2d344aa4,2012-09-28,,999-14-6636,,,,Desmond566,Bradtke547,,,,white,nonhispanic,M,Sutton  Massachusetts  US,247 Boehm Gate Suite 26,Swansea,Massachusetts,Bristol County,,41.79510333563324,-71.18442848918501,178407.3,2323.2
49ee6500-e58a-4057-9cd1-e38100ed5f49,2019-12-31,,999-61-3449,,,,Victoria535,Bailey598,,,,black,nonhispanic,F,Woburn  Massachusetts  US,494 Lind Union Suite 62,Wellesley,Massachusetts,Norfolk County,02457,42.251062395638485,-71.27923569996909,4400.0,258.32
1fcc354d-96b6-4837-9110-f67e08137f28,1944-07-29,,999-72-9073,S99947658,X22501983X,Mr.,Ozzie259,Blick895,,,M,white,nonhispanic,M,West Brookfield  Massachusetts  US,1093 Wisozk Fort,Springfield,Massachusetts,Hampden County,01106,42.10828556178603,-72.5083137345748,1452392.55,27949.87
83f65720-665a-4e9c-b361-52a6bb24dd69,2010-03-10,,999-98-4041,,,,Joanne343,Cronin387,,,,white,nonhispanic,F,Chicopee  Massachusetts  US,188 Wunsch Center Suite 59,Falmouth,Massachusetts,Barnstable County,02540,41.55237589230089,-70.63720776188717,217410.25,4901.95
8608a6c2-e970-47e5-9625-5521719a4c0b,1992-12-05,,999-43-1063,S99958525,X12048892X,Mr.,Valentin929,Dicki44,,,M,white,nonhispanic,M,Tewksbury  Massachusetts  US,587 Torphy Lodge Unit 90,Malden,Massachusetts,Middlesex County,02155,42.42262788396493,-71.04742340247518,602027.01,21403.13
88ec3134-47ea-4613-b50d-bc6a29f2f199,1974-02-12,,999-67-3680,S99958686,X64567350X,Mrs.,Georgene966,Hills818,,Rau926,M,white,nonhispanic,F,Easton  Massachusetts  US,731 Hansen Ville,Cambridge,Massachusetts,Middlesex County,02138,42.40243459179566,-71.12690837871284,1145752.19,7962.509999999999
6c6327d7-c28c-48a6-b3d7-e687ffe37b83,1931-07-06,,999-81-3347,S99920063,X4767284X,Mr.,Arnoldo445,Kiehn525,,,M,white,nonhispanic,M,Lynnfield  Massachusetts  US,1029 Ledner Center,Falmouth,Massachusetts,Barnstable County,,41.54659166953876,-70.6412609684825,1407571.1,15217.22
763dea4b-b639-4303-9ebc-3acf67e897df,1989-07-28,,999-51-1101,S99970111,X20285118X,Mrs.,Londa304,Smith67,,Heaney114,M,white,nonhispanic,F,Needham  Massachusetts  US,253 Streich Dale Unit 25,Lexington,Massachusetts,Middlesex County,02421,42.484273466586124,-71.25746449177147,723144.55,5782.099999999999
abe824f6-09c0-47eb-942a-5ce6a7c2ee42,1951-04-08,,999-47-3393,S99967307,X49596335X,Mr.,Lamont867,Jaskolski867,,,S,white,nonhispanic,M,Natick  Massachusetts  US,1056 Runte Divide,Winthrop,Massachusetts,Suffolk County,02128,42.39594806869134,-70.9754290414697,1424500.84,8613.279999999999
12c51197-7493-41a9-82d3-50fc63aa034a,2003-01-27,,999-13-4215,S99949900,,,Arlene209,Kreiger457,,,,white,nonhispanic,F,Hanover  Massachusetts  US,806 Schuppe Trail Apt 6,Dalton,Massachusetts,Berkshire County,,42.500895885815666,-73.19608535373418,4279.01,0.0
e869879b-223c-421e-8dd2-fecc8df107dd,1990-09-17,,999-88-4090,S99941865,X6538923X,Mr.,Morton637,Lockman863,,,S,white,nonhispanic,M,Lynn  Massachusetts  US,571 Pfannerstill Port Apt 50,Hull,Massachusetts,Plymouth County,,42.308351257099915,-70.83781992973226,784960.05,3588.08
fd02443c-07f3-44e4-b7d3-2abe3344baff,2018-12-24,,999-72-6265,,,,Jay242,Hayes766,,,,white,nonhispanic,M,Boston  Massachusetts  US,792 Brakus Corner Apt 60,Berlin,Massachusetts,Worcester County,,42.35437310097798,-71.61708475538936,31194.05,774.9599999999999
c2f29b5e-be17-4cd5-8416-b0bbfaa916c4,1982-08-01,,999-15-3631,S99980296,X47517756X,Mrs.,Angelica442,Lemke654,,Mitchell808,M,white,nonhispanic,F,Richmond  Massachusetts  US,602 Mayer Wall Unit 16,Holbrook,Massachusetts,Norfolk County,02368,42.1328487206591,-71.09855297491163,781283.83,9207.609999999999
f563cb9c-c5b8-4e1b-8f77-b8807de748c4,1944-09-08,,999-22-2254,S99985875,X34679448X,Mrs.,Carlena776,Adams676,,Abbott774,M,white,nonhispanic,F,Boston  Massachusetts  US,240 Hegmann Spur,Orange,Massachusetts,Franklin County,01364,42.55766029368552,-72.30582062970132,1543865.6300000001,20456.969999999998
22fcd786-7f37-4429-9262-7dced9242964,1952-02-19,,999-34-5489,S99990339,X43811032X,Mrs.,Twanna669,Kohler843,,Stanton715,M,white,nonhispanic,F,Hudson  Massachusetts  US,207 Crooks Street Suite 97,Wenham,Massachusetts,Essex County,,42.63585546555671,-70.9160979339161,30594.83,1168.2399999999998
444dd4cd-6ac8-4b66-9191-eeb47f19570f,1980-08-06,,999-27-8008,S99928583,X18710704X,Mrs.,Lashaun800,Fisher429,,Collier206,M,white,nonhispanic,F,Auburn  Massachusetts  US,302 Torp Orchard Suite 53,Beverly,Massachusetts,Essex County,,42.58421334395602,-70.89214857919778,830304.92,15387.799999999997
0204085d-1013-4648-b5ea-1dd78e8ae6d3,1939-09-14,2010-04-06,999-99-3883,S99962879,X349624X,Mrs.,Carmelita854,Satterfield305,,Hahn503,M,white,nonhispanic,F,Tewksbury  Massachusetts  US,199 Volkman Gardens,Westfield,Massachusetts,Hampden County,01085,42.16952519086575,-72.78417958170739,109741.40999999999,10239.649999999998
3b5ded1a-7406-4cf8-848d-92387a901e42,2004-10-05,,999-59-9375,,,,Lorene243,Herman763,,,,white,nonhispanic,F,Wilmington  Massachusetts  US,691 Rogahn Dale,Easton,Massachusetts,Bristol County,,42.022211633431986,-71.11500180918352,352762.98,2964.7999999999997
263c3d2b-c40a-41ee-a785-3faf764570d1,1957-07-19,,999-50-2275,S99921390,X10182218X,Mrs.,Isela504,Lang846,,Muller251,M,white,nonhispanic,F,Merrimac  Massachusetts  US,167 Weimann Alley,Everett,Massachusetts,Middlesex County,02149,42.38205477799243,-71.07607769996345,1437583.63,8659.199999999999
1270a1bb-cac9-4b0c-8cca-316c20ecb0ba,1941-12-14,2007-11-04,999-43-5607,S99989659,X86883026X,Mrs.,Alexis664,Ernser583,,Hilpert278,M,white,hispanic,F,Dartmouth  Massachusetts  US,793 Stoltenberg Mission,Medford,Massachusetts,Middlesex County,,42.40616188628236,-71.14079945144545,1501998.76,16169.82
d5b6e168-1404-42aa-9d8a-fc76480961c3,1992-11-22,,999-76-7966,S99951754,X28489570X,Mrs.,Bianca274,Denesik803,,Waters156,M,white,nonhispanic,F,Auburn  Massachusetts  US,677 Koelpin Key Unit 90,Lowell,Massachusetts,Middlesex County,01850,42.63058231439116,-71.31952430818795,586524.19,11945.149999999998
f5f4ce8f-5eea-44dc-bda9-9b51bbc4fea0,1955-03-17,,999-42-4882,S99994184,X82753405X,Mrs.,Sammie902,Lesch175,,Gaylord332,M,white,nonhispanic,F,Pembroke  Massachusetts  US,500 Langworth Lodge,Montague,Massachusetts,Franklin County,,42.59768481657679,-72.55057225636843,1316728.29,10842.079999999998
d1dc754b-a7e6-44d6-8a10-d2ea9619f9de,1933-05-12,2015-09-27,999-31-4584,S99914480,X21586627X,Mr.,Sebastian508,Heller342,,,S,asian,nonhispanic,M,Tyngsborough  Massachusetts  US,931 Williamson Camp,Weymouth,Massachusetts,Norfolk County,02188,42.22416115109842,-70.91986127362003,69928.68,8660.97
71f61d59-fdc1-4455-8957-f08b049da33a,1930-10-10,1966-11-11,999-36-2407,S99943599,X51043776X,Mr.,Aubrey96,Hagenes547,,,M,white,nonhispanic,M,Salem  Massachusetts  US,697 Ankunding Heights,Attleboro,Massachusetts,Bristol County,02703,41.90587066573912,-71.31783105188524,965417.87,3263.04
19b1a1fc-aacb-4089-82b8-c67dee880c9b,1976-11-27,,999-80-4503,S99994029,X72492566X,Mrs.,Geneva168,Leannon79,,Weber641,M,white,nonhispanic,F,Bridgewater  Massachusetts  US,811 DuBuque Mill Unit 33,Oxford,Massachusetts,Worcester County,,42.12178598242002,-71.9017046249187,1041287.46,4664.5199999999995
6ee9046a-3d81-416a-832c-03f415e918e0,1957-02-20,,999-55-1900,S99992324,X85906240X,Mrs.,Glady857,Kerluke267,,Schmitt836,M,black,hispanic,F,Dedham  Massachusetts  US,916 Shields Port,Wilmington,Massachusetts,Middlesex County,01887,42.544471732666274,-71.15923633744877,1389056.8,11327.249999999998
c8545804-988b-4211-ab96-26c821a5c9ed,1975-12-02,,999-15-1085,S99936059,X48107301X,Mr.,Brendan864,Ondricka197,,,M,white,nonhispanic,M,Braintree  Massachusetts  US,925 Douglas Crossing Apt 73,Somerset,Massachusetts,Bristol County,02726,41.758152049076045,-71.17996807068694,906713.65,3036.3199999999997
6382fcd4-baf1-431b-8294-17bb4ac8f36a,1939-09-14,,999-83-9583,S99959699,X88483125X,Mrs.,Arianne988,Brekke496,,Baumbach677,M,white,nonhispanic,F,Peabody  Massachusetts  US,431 DuBuque Grove,Westfield,Massachusetts,Hampden County,01085,42.100042951690426,-72.77857872350563,92812.26,10431.719999999998
fdda5ef8-215f-4539-88d9-e3ac049166c3,1941-12-14,,999-37-9812,S99985223,X89273058X,Mrs.,Zonia753,Hickle134,,Schoen8,M,white,hispanic,F,Dedham  Massachusetts  US,781 Mertz Vista Unit 52,Medford,Massachusetts,Middlesex County,02155,42.43246448303679,-71.07406850161247,1481299.83,15028.499999999998
ee4ac575-d4c5-40d9-bc8c-bcc647c9e574,1938-03-08,,999-44-2209,S99954545,X11308473X,Mr.,Enoch803,Howell947,,,M,white,nonhispanic,M,Brookline  Massachusetts  US,489 Vandervort Passage,Taunton,Massachusetts,Bristol County,02767,41.865414169737114,-71.04911402216851,1699484.47,11131.0
a11c4b21-5d72-4d1a-a8e8-24306c71256e,1960-06-11,,999-16-1015,S99960107,X83353059X,Mr.,Earle679,Zulauf375,,,S,white,nonhispanic,M,Waltham  Massachusetts  US,936 Mann Overpass,Winchester,Massachusetts,Middlesex County,01890,42.49259140459963,-71.16449085398027,1458775.1500000001,7903.44
2159270b-4ab7-45e4-855b-023a77c6c8e7,1933-05-12,2019-01-04,999-38-7465,S99986962,X2629197X,Mr.,Clark193,Gislason620,,,M,asian,nonhispanic,M,Lexington  Massachusetts  US,502 Torp Promenade,Weymouth,Massachusetts,Norfolk County,02189,42.19541347514056,-70.93586575467941,74134.75,3590.0499999999997
e77fe3a8-848b-4707-8674-3123b415f5cd,1975-03-28,1981-10-22,999-90-6660,,,,Willia886,Harvey63,,,,white,nonhispanic,F,Boston  Massachusetts  US,627 Kihn Hollow Apt 69,Lawrence,Massachusetts,Essex County,01843,42.734219954072415,-71.18565573121188,144789.69,5140.03
8f9b80d8-09aa-41e3-8c80-55dd43306285,1967-04-26,,999-92-8392,S99951750,X41066921X,Mr.,Travis723,Larkin917,,,M,asian,nonhispanic,M,Chelmsford  Massachusetts  US,760 Ernser Quay,Framingham,Massachusetts,Middlesex County,01702,42.30775580364131,-71.46197073372747,169187.54,15985.739999999998
e12fd2c7-8a31-4c88-8343-43c64dcae577,1938-11-26,2002-12-13,999-21-6344,S99953381,X45863787X,Mr.,Mitchel812,Gorczany269,,,S,white,nonhispanic,M,Boston  Massachusetts  US,923 Collins Fort,Ashland,Massachusetts,Middlesex County,,42.294835280704106,-71.44519291441796,1627638.81,5947.759999999999
443201bf-77d3-415e-87a3-94a4200aec8d,1973-03-15,,999-75-8341,S99959186,X73520846X,Mr.,Marty115,Pfannerstill264,,,M,white,nonhispanic,M,Boston  Massachusetts  US,638 Schiller Estate Apt 52,Melrose,Massachusetts,Middlesex County,02176,42.42557778313203,-71.06841048652387,1076443.53,3673.7999999999997
b5745ba0-1c2e-482d-9518-1523b968e802,1962-04-05,,999-35-4322,S99954180,X76749526X,Mr.,Dewayne363,Boyer713,,,M,asian,nonhispanic,M,Seoul  Seoul  KR,816 Mertz Dale Unit 98,Waltham,Massachusetts,Middlesex County,,42.34475648537846,-71.19624644175417,1476891.09,7133.5599999999995
de023ea1-14ba-44f8-bcdd-2987652960c1,2006-12-10,,999-86-5664,,,,Sheldon401,West559,,,,white,nonhispanic,M,Sudbury  Massachusetts  US,641 Runolfsdottir Green Suite 12,Brockton,Massachusetts,Plymouth County,02301,42.09703618697866,-70.95849812785148,356434.26,2841.52
ee6e66a6-9d02-486a-be54-d6a5896f1ffb,1975-03-28,,999-61-5589,S99918532,X48514934X,Mrs.,Jaqueline846,Hauck852,,Schowalter414,M,white,nonhispanic,F,Springfield  Massachusetts  US,352 Runolfsdottir Street Suite 61,Lawrence,Massachusetts,Essex County,,42.72183674877019,-71.18525632008232,963946.91,10897.979999999998
0b180359-e7b5-495a-b80c-7bffa43a181c,1945-11-12,,999-45-9993,S99936175,X65113763X,Mr.,Franklin857,Ruecker817,,,M,white,nonhispanic,M,Lynn  Massachusetts  US,624 Williamson Skyway Unit 31,Bedford,Massachusetts,Middlesex County,01730,42.506510859464655,-71.33160509305439,1753235.27,5620.4
b6ce4715-2aec-43ea-972f-fc882fabbe3a,2001-11-22,,999-79-9981,S99974358,,Ms.,Mickie472,Goodwin327,,,,white,nonhispanic,F,Yarmouth  Massachusetts  US,826 Prohaska Course Apt 44,Boston,Massachusetts,Suffolk County,02132,42.29960145846251,-71.10106145762416,398205.85,3302.45
10f0db06-dc45-48a5-bc4a-b8310e3959d6,2008-10-14,,999-61-6251,,,,Cassie490,Maggio310,,,,white,nonhispanic,F,Belchertown  Massachusetts  US,753 Nitzsche Gate Suite 31,Wellesley,Massachusetts,Norfolk County,02492,42.3203715138915,-71.23657359289477,288307.95,3067.3199999999997
1c53405c-21b1-4885-ae42-64db3b7a09b0,1938-11-26,2011-12-15,999-13-5909,S99913038,X38134233X,Mr.,Jackson413,Crooks415,,,M,white,nonhispanic,M,Boston  Massachusetts  US,203 Walter Junction,Ashland,Massachusetts,Middlesex County,,42.24909974626826,-71.45869248107634,1594102.39,7725.999999999999
04be7923-f5d8-4643-a45b-514a16e82981,1933-05-12,,999-89-6027,S99954054,X6681322X,Mr.,Bill567,Stark857,,,M,asian,nonhispanic,M,Quincy  Massachusetts  US,695 Boyer Park Unit 16,Weymouth,Massachusetts,Norfolk County,02191,42.185040799097074,-70.8888432985441,86427.92,4820.39
2edd2e08-317f-4a7d-9eb7-7f423d0d499a,1948-10-27,2019-05-13,999-99-9412,S99944895,X66588227X,Mrs.,Magda24,Nicolas769,,Rutherford999,M,white,nonhispanic,F,Wakefield  Massachusetts  US,502 Stroman Trailer,Lowell,Massachusetts,Middlesex County,01851,42.608665860257794,-71.29279751478661,241764.04,17523.229999999996
5453b0d9-c44b-425e-a1aa-e8788c29f3f3,1930-10-10,,999-36-1051,S99930117,X56505396X,Mr.,Amos720,Feest103,,,M,white,nonhispanic,M,Georgetown  Massachusetts  US,1078 Breitenberg Haven Suite 25,Attleboro,Massachusetts,Bristol County,02861,41.92487734707668,-71.3359229351652,1876041.79,154985.54999999996
9fefe342-2425-419e-a50c-89ab065fad29,1976-08-14,,999-25-8077,S99951237,X86405837X,Mr.,Robert854,Jenkins714,,,M,white,nonhispanic,M,Lexington  Massachusetts  US,198 Casper Highlands Unit 58,Westborough,Massachusetts,Worcester County,,42.2915649474092,-71.60411135138276,1005622.9700000001,5413.65
5f58236c-580c-4f06-abf8-f1d43a7e2488,1929-12-27,2009-03-10,999-82-1130,S99920070,X5466173X,Mr.,Bennett146,Maggio310,,,M,white,nonhispanic,M,Somerset  Massachusetts  US,502 Stark Avenue,Worcester,Massachusetts,Worcester County,01606,42.270534490366416,-71.6950468563228,297585.14,20513.18
a5b104ad-fca7-41a5-8946-b3a593196af5,1955-11-02,2019-12-04,999-89-4535,S99937568,X50230664X,Mr.,Jason347,Stroman228,,,S,white,nonhispanic,M,Somerville  Massachusetts  US,699 Kuhlman Path,North Attleborough,Massachusetts,Bristol County,,42.013314531900576,-71.30609932933974,1480823.12,7073.48
5adb03c9-1750-4b50-912f-f7acb81a617b,1944-08-20,2012-12-25,999-41-1994,S99922613,X69267038X,Mrs.,Zella14,Ratke343,,Brakus656,M,white,nonhispanic,F,Marblehead  Massachusetts  US,1034 Zulauf Passage,Peabody,Massachusetts,Essex County,01940,42.53110096017091,-71.00076494990857,1519858.55,17954.62999999999
fd8ea0a1-e40c-4bba-9441-3a26cf0b1813,1929-12-27,1950-12-15,999-99-7002,S99981765,X7906305X,Mr.,Silas208,Abbott774,,,,white,nonhispanic,M,Boston  Massachusetts  US,630 Cummerata Alley,Worcester,Massachusetts,Worcester County,01606,42.248829496897486,-71.66431401524204,66922.21,6096.07
06c5779e-9748-448f-abde-de936a571571,1938-11-26,,999-85-2030,S99918892,X15289429X,Mr.,Todd315,Sipes176,,,M,white,nonhispanic,M,West Springfield  Massachusetts  US,168 Heathcote Mill Apt 30,Ashland,Massachusetts,Middlesex County,,42.22776493508808,-71.49289797419924,1614828.62,14119.09
0c0751fb-9d4d-4bf2-bad4-885d423adc10,1948-10-27,,999-45-6384,S99910685,X88433517X,Mrs.,Ceola914,Fahey393,,Tromp100,M,white,nonhispanic,F,Plymouth  Massachusetts  US,174 Koelpin Annex Suite 21,Lowell,Massachusetts,Middlesex County,01850,42.66568423068992,-71.29636525470293,244447.86,16547.2
963dc116-6b18-4f19-af7f-98f687a2fae6,1955-11-02,,999-38-6416,S99959801,X280444X,Mr.,Domingo513,Schaefer657,,,M,white,nonhispanic,M,Hudson  Massachusetts  US,388 Green Bypass,North Attleborough,Massachusetts,Bristol County,,42.00980930779741,-71.32035132201857,1395705.86,6089.369999999999
ab082dcc-091e-4e41-ab43-e3c99fe355ed,1942-05-29,,999-85-1370,S99994601,X47761322X,Mrs.,Isabela97,Parra592,,Domínguez946,M,native,hispanic,F,San Jose  San Jose  CR,1085 Brown Hollow Unit 92,Longmeadow,Massachusetts,Hampden County,01106,42.09341483664605,-72.58954129392434,1377501.09,31430.159999999996
3f6343e3-a9a0-40c5-ba61-f49c1afa6f81,1934-09-27,,999-47-8154,S99933142,X40852532X,Mr.,Marty115,Stoltenberg489,,,M,white,nonhispanic,M,Andover  Massachusetts  US,527 Wyman Fork Suite 85,Littleton,Massachusetts,Middlesex County,,42.49626728946602,-71.48205975124391,1814777.12,19024.21
f79cdafc-f49b-4cf5-ae4c-f34fba0bdc4d,1976-06-08,,999-62-7856,S99931267,X57265082X,Mr.,Raphael767,Batz141,,,M,white,nonhispanic,M,Cohasset  Massachusetts  US,682 Hane Light Suite 82,Worcester,Massachusetts,Worcester County,01602,42.20445692069727,-71.77337725793092,1159972.34,2944.7599999999998
9a5e2854-a8b5-4c8c-ba27-222a91b89d54,1929-12-27,2002-04-12,999-86-6360,S99992448,X13567557X,Mr.,Morris740,Brekke496,,,M,white,nonhispanic,M,Wilmington  Massachusetts  US,460 Stehr Dam,Worcester,Massachusetts,Worcester County,01603,42.32732084182435,-71.67848509727284,247848.0,7415.08
7b7a0308-3ae0-459d-ad20-b5361ecf7cc5,1921-04-16,2006-11-03,999-84-9107,S99949971,X65694434X,Mr.,Joel444,Jerde200,,,M,asian,nonhispanic,M,Haiphong  Kiến An  VN,910 Braun Union Apt 73,Quincy,Massachusetts,Norfolk County,,42.26293344760978,-70.99750901935417,1650809.08,15890.19
b514800b-0bdc-4002-ab9e-5605ef1e7888,1944-08-20,,999-25-3587,S99964806,X33893140X,Mrs.,Joselyn874,Schiller186,,Pfannerstill264,M,white,nonhispanic,F,Melrose  Massachusetts  US,899 O'Hara Haven,Peabody,Massachusetts,Essex County,01960,42.54073878904101,-70.93078401013615,1521479.61,31357.219999999994
9f2a36a1-475e-465f-a358-39e58f1ee1de,2000-03-26,,999-55-7721,S99945088,,Ms.,Sara501,Garica503,,,,white,hispanic,F,Juarez  Chihuahua  MX,268 Wyman Divide Apt 59,Boston,Massachusetts,Suffolk County,02199,42.326870925475276,-71.07506151748467,61630.93,3630.0499999999997
f38a6034-8e36-4cbe-8f4b-36de15552c61,2005-11-16,,999-22-5785,,,,Angel97,Hegmann834,,,,white,nonhispanic,M,Billerica  Massachusetts  US,666 Grady Divide Unit 72,Yarmouth,Massachusetts,Barnstable County,,41.69123481225315,-70.24281942459706,310564.72,3362.2799999999997
90955114-5061-4521-8bc8-a8e6d8c92d82,2017-11-28,,999-37-6443,,,,Randee35,Kirlin939,,,,white,nonhispanic,F,Norton  Massachusetts  US,866 Hand Meadow,Mansfield,Massachusetts,Bristol County,,41.99791946557433,-71.17926737155064,60066.85,1162.44
fb7c7c64-7276-4c9b-b481-d2c2d1084462,1987-03-17,,999-18-5896,S99965338,X11254779X,Mr.,Tracy345,Crist667,,,M,black,nonhispanic,M,West Springfield  Massachusetts  US,1084 Doyle Ramp Suite 80,Chelsea,Massachusetts,Suffolk County,02149,42.40308913619217,-70.99977061182499,675892.21,2169.7599999999998
21cbcd50-884b-4016-8ed0-13854867f987,1946-03-26,,999-44-3201,S99984834,X70319172X,Mr.,Deangelo7,Roob72,,,M,white,nonhispanic,M,Spencer  Massachusetts  US,379 Bernier Key,Springfield,Massachusetts,Hampden County,01119,42.06853420630356,-72.49071732303241,62493.939999999995,6158.78
54b7dbc8-217e-4d62-8515-c273ebfca5c2,1955-09-15,,999-24-1252,S99958752,X32121710X,Mrs.,Flora200,Leannon79,,Wolff180,M,white,nonhispanic,F,Sudbury  Massachusetts  US,1040 Bruen Ferry,North Adams,Massachusetts,Berkshire County,,42.6728786522236,-73.04188007308021,204401.09,16736.85
8be5d94f-3f86-4880-adc2-3d6219774bb5,1974-02-24,,999-60-3758,S99998786,X20473956X,Mr.,Aubrey96,Toy286,,,M,white,nonhispanic,M,Danvers  Massachusetts  US,720 Greenfelder Promenade Unit 22,Springfield,Massachusetts,Hampden County,01103,42.13210392463717,-72.58185980548171,975590.8099999999,7036.5999999999985
081080ef-6be7-4190-9f86-14c9efa67918,1929-12-27,1997-01-16,999-53-1844,S99975985,X2985111X,Mr.,Robt687,Rolfson709,,,M,white,nonhispanic,M,Quincy  Massachusetts  US,687 Nitzsche Mews,Worcester,Massachusetts,Worcester County,01602,42.23091248632313,-71.81946254646368,218094.07,18581.18
92fc1cfe-f853-4c24-9fc8-79182e81bf50,1927-10-18,2006-04-19,999-45-3245,S99937899,X17091501X,Mrs.,Reiko946,Murazik203,,Wiegand701,M,white,nonhispanic,F,Scituate  Massachusetts  US,175 Will Bridge,Lexington,Massachusetts,Middlesex County,02420,42.476290996260865,-71.22861268672601,1656361.96,13685.22
ab96e17f-81ff-457e-bb33-675bcb87f364,1921-04-16,1996-11-06,999-11-7513,S99959222,X34173546X,Mr.,Monty345,Predovic534,,,M,asian,nonhispanic,M,Hanoi  Hà Đông  VN,883 Braun Flat,Quincy,Massachusetts,Norfolk County,02170,42.25287248081308,-70.9935547619176,1758281.97,6055.32
833fb94d-c706-4966-8972-32f07a6878c8,1926-11-16,1999-01-21,999-26-5471,S99974594,X64617027X,Mr.,Cameron381,Tremblay80,,,M,white,nonhispanic,M,Cambridge  Massachusetts  US,806 Wunsch Lock,Pittsfield,Massachusetts,Berkshire County,,42.47830211187649,-73.28575877609097,1767506.48,9594.07
219e8c09-9a0e-4798-b502-e633cd3e6597,1934-03-09,2009-10-02,999-91-5303,S99967858,X30854913X,Mr.,Milford485,Renner328,,,M,white,nonhispanic,M,Brookline  Massachusetts  US,1020 Kutch Way,Wilbraham,Massachusetts,Hampden County,01095,42.17161575982534,-72.45290587522106,1699578.6300000001,17660.149999999998
704fa7f5-1f33-4474-a1c7-7d2aaaa02cde,1981-04-08,,999-58-3383,S99986572,X11206953X,Mr.,Harley673,Bode78,,,M,white,nonhispanic,M,Boston  Massachusetts  US,928 Klocko Lane Apt 59,Medford,Massachusetts,Middlesex County,02145,42.41712001229043,-71.05161045875205,1042113.0599999999,2796.4399999999996
9af66cb0-4fd8-4ce4-b965-6aaa8d36f883,1923-01-23,2007-02-03,999-30-2201,S99946269,X37348250X,Mrs.,Vella930,Bahringer146,,Batz141,M,white,nonhispanic,F,Malden  Massachusetts  US,1009 Von Ranch,Northborough,Massachusetts,Worcester County,,42.37327486572561,-71.63540375517142,335463.01,31685.249999999996
a1fac078-b235-47fa-b977-d7b258beb4f6,1929-12-27,2010-12-09,999-41-7114,S99950132,X67392940X,Mr.,Franklyn361,Jenkins714,,,M,white,nonhispanic,M,Fall River  Massachusetts  US,726 DuBuque Common,Worcester,Massachusetts,Worcester County,01606,42.27826020156696,-71.8091824792788,299609.7,8111.87
b2b6807c-777d-4d76-a3b1-91f1ba0e3562,1926-11-16,1986-12-08,999-29-2615,S99977318,X29825287X,Mr.,Edmund685,Runolfsson901,,,M,white,nonhispanic,M,Taunton  Massachusetts  US,924 Robel Annex Unit 91,Pittsfield,Massachusetts,Berkshire County,01201,42.478093447706144,-73.27828823169392,1595498.98,3633.8399999999997
e6496180-0830-429c-a08f-7cfe9c5b26c3,1934-03-09,2012-09-08,999-54-2450,S99989878,X61257013X,Mr.,Ellsworth48,Padberg411,,,M,white,nonhispanic,M,Malden  Massachusetts  US,898 Roberts Frontage road Apt 17,Wilbraham,Massachusetts,Hampden County,01095,42.166207566710156,-72.4190716247238,1702180.6800000002,20034.85
