1.148851752281188965e+00,-9.422937631607055664e-01,-1.043926358222961426e+00,6.217410564422607422e-01,-4.014765322208404541e-01,-1.054220795631408691e+00,7.677952051162719727e-01,-4.088705033063888550e-02,2.691481411457061768e-01,-1.325801372528076172e+00,1.546800851821899414e+00,1.549681305885314941e+00,1.151419878005981445e+00,-1.161914706230163574e+00,1.879809260368347168e+00,-2.560009956359863281e-01,-9.212269186973571777e-01,1.226331114768981934e+00,2.051663160324096680e+00,-4.393527805805206299e-01,4.790396690368652344e-01,1.743123292922973633e+00,3.680379152297973633e+00,4.250849246978759766e+00,2.925857543945312500e+00,-3.922924026846885681e-02,1.000000000000000000e+00
-1.497168689966201782e-01,-9.367617964744567871e-01,-1.441644430160522461e+00,-9.415725469589233398e-01,-4.921209439635276794e-02,-5.983562208712100983e-03,-9.712750315666198730e-01,1.894087195396423340e+00,-1.240085601806640625e+00,7.542607188224792480e-01,-6.521357297897338867e-01,-9.815717488527297974e-02,2.877124249935150146e-01,8.606486320495605469e-01,-3.671295940876007080e-01,1.914916157722473145e+00,7.636900544166564941e-01,-8.154401183128356934e-01,-4.549971222877502441e-01,1.973448991775512695e+00,-1.573386669158935547e+00,-5.736824870109558105e-01,-2.313493192195892334e-01,-4.954028427600860596e-01,-3.457517325878143311e-01,-5.776365995407104492e-01,0.000000000000000000e+00
4.103641808032989502e-01,6.250107884407043457e-01,-1.074418663978576660e+00,5.198859795928001404e-02,-1.136015534400939941e+00,-5.983562208712100983e-03,-1.264837026596069336e+00,-2.104566335678100586e+00,1.177002787590026855e+00,-1.325801372528076172e+00,-1.010512113571166992e+00,-1.798258662223815918e+00,2.150154709815979004e-01,8.606486320495605469e-01,-7.378131747245788574e-01,-1.136385202407836914e+00,7.681567668914794922e-01,-8.154401183128356934e-01,-1.216605544090270996e+00,-2.164790153503417969e+00,-4.228358268737792969e-01,-5.736824870109558105e-01,-4.845778048038482666e-01,-4.316870570182800293e-01,-3.745650649070739746e-01,1.192366123199462891e+00,0.000000000000000000e+00
-3.535546958446502686e-01,-1.256670117378234863e+00,-1.201118946075439453e+00,1.921148538589477539e+00,-9.984032511711120605e-01,-5.983562208712100983e-03,1.212884306907653809e+00,1.598062664270401001e-01,8.026598095893859863e-01,7.542607188224792480e-01,-4.160714894533157349e-02,8.267418146133422852e-01,5.261767506599426270e-01,-1.161914706230163574e+00,6.988378763198852539e-01,-3.630621433258056641e-01,-6.753998994827270508e-01,1.226331114768981934e+00,-2.845083177089691162e-01,2.561184167861938477e-01,1.415849089622497559e+00,-5.736824870109558105e-01,-1.275530099868774414e+00,-6.741973757743835449e-01,-4.233212471008300781e-01,2.090473651885986328e+00,1.000000000000000000e+00
-8.824590593576431274e-02,2.636079192161560059e-01,5.509811043739318848e-01,2.370827496051788330e-01,5.297610759735107422e-01,-1.054220795631408691e+00,-1.589453935623168945e+00,5.434578061103820801e-01,-9.164440035820007324e-01,7.542607188224792480e-01,-1.375698208808898926e+00,1.586112260818481445e+00,-5.395988225936889648e-01,-1.161914706230163574e+00,-1.014261364936828613e+00,1.534328460693359375e+00,1.152056694030761719e+00,-8.154401183128356934e-01,-5.112925171852111816e-01,-1.944906823337078094e-02,-1.553977608680725098e+00,1.743123292922973633e+00,-1.392975170165300369e-02,-3.954123854637145996e-01,-4.498506188392639160e-01,-2.295771241188049316e-01,0.000000000000000000e+00
-3.924110829830169678e-01,-7.368283867835998535e-01,-7.820894122123718262e-01,1.071028590202331543e+00,-1.101915717124938965e+00,8.504884839057922363e-01,-2.294672094285488129e-02,3.253709077835083008e-01,-1.178099364042282104e-01,-1.325801372528076172e+00,3.021969646215438843e-02,-4.830386042594909668e-01,1.171461462974548340e+00,8.606486320495605469e-01,1.812168061733245850e-01,-1.976774573326110840e+00,6.988170146942138672e-01,-8.154401183128356934e-01,9.656393527984619141e-01,-1.353417754173278809e+00,-1.553475856781005859e+00,1.743123292922973633e+00,-2.372453510761260986e-01,-4.190984964370727539e-01,-3.530986905097961426e-01,3.963874652981758118e-02,0.000000000000000000e+00
-1.178145766258239746e+00,8.966258764266967773e-01,-1.304903149604797363e+00,-8.447988331317901611e-02,8.255284428596496582e-01,-1.054220795631408691e+00,-1.053410887718200684e+00,2.824767231941223145e-01,1.568634152412414551e+00,7.542607188224792480e-01,-6.770259737968444824e-01,3.807127773761749268e-01,-8.406743407249450684e-02,-1.161914706230163574e+00,-3.054041266441345215e-01,8.084955811500549316e-01,-7.984182238578796387e-01,-8.154401183128356934e-01,-1.597947001457214355e+00,1.125739097595214844e+00,2.892090678215026855e-01,1.743123292922973633e+00,-5.662655085325241089e-02,2.693794071674346924e-01,-3.535855412483215332e-01,-1.525060176849365234e+00,0.000000000000000000e+00
-4.825664460659027100e-01,-1.519183397293090820e+00,1.232692599296569824e+00,4.105529487133026123e-01,1.077696442604064941e+00,-5.983562208712100983e-03,1.757053375244140625e+00,-1.213602423667907715e+00,-7.508882284164428711e-01,-1.325801372528076172e+00,1.107393980026245117e+00,-1.973777890205383301e+00,7.062169313430786133e-01,8.606486320495605469e-01,1.660541176795959473e+00,8.553168773651123047e-01,8.731701374053955078e-01,1.226331114768981934e+00,1.757032275199890137e+00,-1.876857399940490723e+00,1.354969859123229980e+00,-5.736824870109558105e-01,3.981734216213226318e-01,8.405172228813171387e-01,-3.247558176517486572e-01,2.034564733505249023e+00,1.000000000000000000e+00
7.665001749992370605e-01,5.085705518722534180e-01,-6.484635472297668457e-01,8.305563330650329590e-01,-3.619207143783569336e-01,8.504884839057922363e-01,-1.847781836986541748e-01,8.203566074371337891e-01,1.476459622383117676e+00,7.542607188224792480e-01,-7.605404853820800781e-01,1.124713659286499023e+00,7.327588796615600586e-01,-1.161914706230163574e+00,-7.302957773208618164e-01,5.686359107494354248e-02,1.389512777328491211e+00,-8.154401183128356934e-01,-3.101507723331451416e-01,1.404817581176757812e+00,1.098241686820983887e+00,-5.736824870109558105e-01,1.792630702257156372e-01,-3.978116810321807861e-01,-2.814893126487731934e-01,-8.544821739196777344e-01,0.000000000000000000e+00
1.061532139778137207e+00,1.034516811370849609e+00,1.130910038948059082e+00,3.779346644878387451e-01,1.514092087745666504e+00,-5.983562208712100983e-03,-1.346603631973266602e-01,3.291843459010124207e-02,-3.134315311908721924e-01,7.542607188224792480e-01,-8.393536210060119629e-01,5.928652286529541016e-01,-4.491252899169921875e-01,-1.161914706230163574e+00,-1.169693350791931152e+00,-4.106782674789428711e-01,-1.249281167984008789e+00,1.226331114768981934e+00,-9.869175553321838379e-01,-1.844327747821807861e-01,7.085561752319335938e-01,-5.736824870109558105e-01,6.904065608978271484e-01,-5.026864409446716309e-01,-3.556534051895141602e-01,9.102229475975036621e-01,0.000000000000000000e+00
4.929157495498657227e-01,5.380840897560119629e-01,-6.021736264228820801e-01,1.407198667526245117e+00,-3.391975760459899902e-01,-5.983562208712100983e-03,1.267109870910644531e+00,2.510292232036590576e-01,1.252352237701416016e+00,7.542607188224792480e-01,-6.704466938972473145e-01,1.360543608665466309e+00,-6.527746915817260742e-01,8.606486320495605469e-01,-1.884716600179672241e-01,2.180319786071777344e+00,-5.712689757347106934e-01,-8.154401183128356934e-01,1.641721576452255249e-01,4.368280172348022461e-01,1.678736448287963867e+00,-5.736824870109558105e-01,5.271430015563964844e-01,-5.924594998359680176e-01,-2.655974030494689941e-01,1.690703272819519043e+00,1.000000000000000000e+00
2.420468091964721680e+00,1.829124838113784790e-01,-5.772945284843444824e-01,5.546904802322387695e-01,-3.006187081336975098e-01,-1.054220795631408691e+00,1.082424759864807129e+00,-3.515155315399169922e-01,1.211612462997436523e+00,7.542607188224792480e-01,-6.111314892768859863e-01,1.582998275756835938e+00,9.340506792068481445e-01,-1.161914706230163574e+00,-5.991256237030029297e-01,-8.868373036384582520e-01,1.315187692642211914e+00,-8.154401183128356934e-01,-2.340405993163585663e-02,8.789514899253845215e-01,-7.667105793952941895e-01,1.743123292922973633e+00,1.882511377334594727e+00,1.387513518333435059e+00,8.561092615127563477e-01,1.989258885383605957e+00,1.000000000000000000e+00
-7.643755078315734863e-01,2.339968979358673096e-01,-1.693208932876586914e+00,7.602007985115051270e-01,-1.087294459342956543e+00,8.504884839057922363e-01,1.721547961235046387e+00,-3.890311419963836670e-01,4.879324138164520264e-01,7.542607188224792480e-01,9.628910422325134277e-01,-7.835909128189086914e-01,-1.174554467201232910e+00,8.606486320495605469e-01,1.175874471664428711e+00,-2.088098287582397461e+00,-1.597171306610107422e+00,-8.154401183128356934e-01,2.012236416339874268e-02,-5.401018857955932617e-01,1.433945775032043457e+00,-5.736824870109558105e-01,-7.104233503341674805e-01,1.368478536605834961e-01,-3.196271955966949463e-01,1.400175809860229492e+00,1.000000000000000000e+00
9.963312149047851562e-01,8.651453256607055664e-01,6.658329963684082031e-01,-8.104124069213867188e-01,8.773977160453796387e-01,-1.054220795631408691e+00,-7.472816705703735352e-01,-1.628357648849487305e+00,-1.315462470054626465e+00,-1.325801372528076172e+00,-2.206949889659881592e-01,-8.258456587791442871e-01,-7.957173585891723633e-01,8.606486320495605469e-01,1.240622252225875854e-01,1.117713570594787598e+00,2.866413816809654236e-02,1.226331114768981934e+00,9.231813251972198486e-02,-8.087477087974548340e-01,1.640122413635253906e+00,-5.736824870109558105e-01,-2.136526107788085938e-01,-2.618640363216400146e-01,-2.853460609912872314e-01,-5.612988471984863281e-01,1.000000000000000000e+00
-5.483809709548950195e-01,-7.120227217674255371e-01,9.460922479629516602e-01,7.649735212326049805e-01,4.112479388713836670e-01,-1.054220795631408691e+00,1.091817378997802734e+00,-1.351651906967163086e+00,-8.069702386856079102e-01,-1.325801372528076172e+00,8.765588402748107910e-01,-4.786998778581619263e-02,7.907827496528625488e-01,8.606486320495605469e-01,1.717725157737731934e+00,-1.794526576995849609e+00,1.046712636947631836e+00,-8.154401183128356934e-01,1.817770242691040039e+00,-1.116595029830932617e+00,-1.143466114997863770e+00,1.743123292922973633e+00,3.120059490203857422e+00,3.024681568145751953e+00,-3.383145332336425781e-01,-8.765538334846496582e-01,1.000000000000000000e+00
1.703990809619426727e-02,3.669830858707427979e-01,-2.586750984191894531e-01,-1.572732329368591309e+00,-1.299512863159179688e+00,8.504884839057922363e-01,-1.271216154098510742e+00,1.316081523895263672e+00,1.065985560417175293e+00,7.542607188224792480e-01,-9.065142273902893066e-01,1.399542212486267090e+00,-7.943555116653442383e-01,-1.161914706230163574e+00,-8.235346078872680664e-01,-1.203172922134399414e+00,7.967000603675842285e-01,-8.154401183128356934e-01,-1.067465782165527344e+00,3.825328946113586426e-01,7.853265404701232910e-01,1.743123292922973633e+00,-8.520606905221939087e-02,-3.325419127941131592e-01,-3.655933737754821777e-01,-1.248176813125610352e+00,0.000000000000000000e+00
7.298455834388732910e-01,4.004864990711212158e-01,-8.187022209167480469e-01,-1.718896150588989258e+00,-6.945478320121765137e-01,-1.054220795631408691e+00,-1.024696230888366699e+00,7.205543667078018188e-02,3.892180919647216797e-01,7.542607188224792480e-01,-1.218574762344360352e+00,1.812339127063751221e-01,7.897406816482543945e-01,8.606486320495605469e-01,-9.326412677764892578e-01,-1.616692095994949341e-01,1.467747449874877930e+00,-8.154401183128356934e-01,-1.996828168630599976e-01,-9.422062337398529053e-02,-1.255282878875732422e+00,-5.736824870109558105e-01,-9.609382152557373047e-01,-5.233328938484191895e-01,-4.300199151039123535e-01,-4.738980233669281006e-01,0.000000000000000000e+00
6.678055524826049805e-01,-6.963065862655639648e-01,1.641532421112060547e+00,-1.670890092849731445e+00,-6.429211497306823730e-01,8.504884839057922363e-01,5.614915862679481506e-02,4.865892231464385986e-02,1.294205546379089355e+00,7.542607188224792480e-01,4.969885647296905518e-01,-6.549243927001953125e-01,-8.773279786109924316e-01,-1.161914706230163574e+00,5.462443232536315918e-01,1.137998580932617188e+00,5.014699697494506836e-01,-8.154401183128356934e-01,8.476139307022094727e-01,1.818825483322143555e+00,1.602143165655434132e-03,1.743123292922973633e+00,-5.350511074066162109e-01,-6.685789227485656738e-01,-3.502621948719024658e-01,-2.750857174396514893e-01,1.000000000000000000e+00
1.833195447921752930e+00,-8.228827118873596191e-01,-1.220649600028991699e+00,1.182849884033203125e+00,-1.329780936241149902e+00,-5.983562208712100983e-03,7.210995554924011230e-01,-8.532286286354064941e-01,1.242225095629692078e-01,-1.325801372528076172e+00,1.519617438316345215e+00,-9.808335900306701660e-01,6.726783514022827148e-01,-1.161914706230163574e+00,1.525929808616638184e+00,-1.245636463165283203e+00,-1.157772898674011230e+00,1.226331114768981934e+00,1.182809114456176758e+00,-3.304035961627960205e-01,5.352419614791870117e-01,1.743123292922973633e+00,-2.402329444885253906e-01,-5.986646413803100586e-01,-3.994149863719940186e-01,-1.243797242641448975e-01,1.000000000000000000e+00
-8.686670064926147461e-01,7.640162706375122070e-01,-5.664319992065429688e-01,7.717695236206054688e-01,1.997091919183731079e-01,-5.983562208712100983e-03,-1.062600970268249512e+00,9.656483530998229980e-01,1.627037048339843750e+00,7.542607188224792480e-01,-8.247773051261901855e-01,7.837219834327697754e-01,-1.025050759315490723e+00,8.606486320495605469e-01,-1.709605008363723755e-01,1.262041091918945312e+00,6.070882678031921387e-01,-8.154401183128356934e-01,-6.238485872745513916e-02,-1.437599360942840576e-01,-1.475486993789672852e+00,-5.736824870109558105e-01,-5.118815973401069641e-02,-5.194238424301147461e-01,-5.120151117444038391e-02,-8.902388811111450195e-02,0.000000000000000000e+00
-5.334019660949707031e-01,-7.343561053276062012e-01,-1.672233700752258301e+00,1.855259686708450317e-01,8.981442451477050781e-01,-5.983562208712100983e-03,8.922442197799682617e-01,1.057019233703613281e+00,-4.884924888610839844e-01,7.542607188224792480e-01,1.736008405685424805e+00,-1.773330271244049072e-01,1.285596013069152832e+00,8.606486320495605469e-01,-8.292271494865417480e-01,-2.330227047204971313e-01,-1.176720976829528809e+00,-8.154401183128356934e-01,-1.020752191543579102e+00,8.850521445274353027e-01,-7.354535162448883057e-02,-5.736824870109558105e-01,-2.584455251693725586e+00,-1.032220482826232910e+00,-9.168623387813568115e-02,-3.679696619510650635e-01,1.000000000000000000e+00
1.747252821922302246e+00,-6.018761396408081055e-01,-1.635686993598937988e+00,2.796153724193572998e-01,1.539778470993041992e+00,-1.054220795631408691e+00,9.475138783454895020e-01,8.537210226058959961e-01,3.172117471694946289e-01,7.542607188224792480e-01,9.764933586120605469e-01,6.600778102874755859e-01,-1.324736356735229492e+00,-1.161914706230163574e+00,1.160374402999877930e+00,4.077430963516235352e-01,-1.831778325140476227e-02,1.226331114768981934e+00,-3.502854406833648682e-01,-5.403696298599243164e-01,-8.848739862442016602e-01,-5.736824870109558105e-01,9.561944603919982910e-01,1.598335981369018555e+00,-3.312083184719085693e-01,1.966181993484497070e+00,0.000000000000000000e+00
1.929687619209289551e+00,-2.358637154102325439e-01,1.532134115695953369e-01,6.512691974639892578e-01,1.632887363433837891e+00,-1.054220795631408691e+00,1.376459836959838867e+00,-6.203943490982055664e-01,-4.640105664730072021e-01,7.542607188224792480e-01,1.970536470413208008e+00,6.366196870803833008e-01,1.284476876258850098e+00,8.606486320495605469e-01,1.728998422622680664e+00,1.052738070487976074e+00,1.727542757987976074e+00,-8.154401183128356934e-01,-7.191066741943359375e-01,-1.256659269332885742e+00,-7.638433575630187988e-01,-5.736824870109558105e-01,2.304204463958740234e+00,2.826606988906860352e+00,7.906643867492675781e+00,1.595106840133666992e+00,1.000000000000000000e+00
-8.542273044586181641e-01,1.018650680780410767e-01,-1.726463675498962402e+00,1.706842064857482910e+00,-1.244964241981506348e+00,-5.983562208712100983e-03,1.434646368026733398e+00,-8.289505839347839355e-01,5.089672207832336426e-01,7.542607188224792480e-01,4.267932772636413574e-01,1.866440057754516602e+00,-8.022232651710510254e-01,-1.161914706230163574e+00,-1.195037484169006348e+00,7.224419713020324707e-01,-1.474544405937194824e+00,-8.154401183128356934e-01,-7.978171110153198242e-01,-3.956572338938713074e-02,9.301497340202331543e-01,1.743123292922973633e+00,4.386129677295684814e-01,6.727291345596313477e-01,-8.458273857831954956e-02,2.000571727752685547e+00,1.000000000000000000e+00
-5.234942436218261719e-01,6.749806404113769531e-01,-8.099570870399475098e-01,-2.587088048458099365e-01,1.234754323959350586e+00,-1.054220795631408691e+00,-1.183208584785461426e+00,5.145450830459594727e-01,1.337475776672363281e+00,7.542607188224792480e-01,-7.610095143318176270e-01,1.137317061424255371e+00,-1.993130743503570557e-01,8.606486320495605469e-01,-7.149492502212524414e-01,-1.048654079437255859e+00,-1.072430014610290527e+00,-8.154401183128356934e-01,-8.975559473037719727e-02,-4.824286401271820068e-01,1.165135279297828674e-01,-5.736824870109558105e-01,-7.165826112031936646e-02,3.267158269882202148e-01,4.416393637657165527e-01,-6.770482659339904785e-01,0.000000000000000000e+00
-2.729577422142028809e-01,5.934194922447204590e-01,-1.542307734489440918e+00,-9.101671576499938965e-01,1.411588937044143677e-01,-1.054220795631408691e+00,-8.341170549392700195e-01,-1.215340137481689453e+00,7.568482160568237305e-01,7.542607188224792480e-01,-1.029647827148437500e+00,-5.735028386116027832e-01,-6.337311267852783203e-01,8.606486320495605469e-01,-1.768932700157165527e+00,1.382093310356140137e+00,-6.503474116325378418e-01,-8.154401183128356934e-01,-1.105615854263305664e+00,-6.338993459939956665e-02,1.704028844833374023e+00,-5.736824870109558105e-01,-3.752826154232025146e-01,-6.410802006721496582e-01,-3.432544469833374023e-01,-5.224303528666496277e-02,0.000000000000000000e+00
1.824561357498168945e+00,-7.806474566459655762e-01,-9.319594502449035645e-01,1.469499170780181885e-01,-5.799149870872497559e-01,-1.054220795631408691e+00,1.410328507423400879e+00,-2.372125983238220215e-01,9.074862003326416016e-01,-1.325801372528076172e+00,4.695008993148803711e-01,-1.102635487914085388e-01,-8.046271204948425293e-01,8.606486320495605469e-01,1.005538552999496460e-02,-1.607182741165161133e+00,-1.464872002601623535e+00,-8.154401183128356934e-01,1.176434680819511414e-01,-5.005449652671813965e-01,4.490268230438232422e-01,1.743123292922973633e+00,2.871470451354980469e+00,2.486296415328979492e+00,-5.226552858948707581e-02,-5.289022922515869141e-01,1.000000000000000000e+00
2.482257038354873657e-01,-2.187983989715576172e+00,-1.572138428688049316e+00,1.153737545013427734e+00,1.488410949707031250e+00,-1.054220795631408691e+00,-4.617289602756500244e-01,-3.169696033000946045e-01,1.079960539937019348e-01,7.542607188224792480e-01,8.505143225193023682e-02,8.408779501914978027e-01,-6.045151948928833008e-01,-1.161914706230163574e+00,-1.234787583351135254e+00,3.806086480617523193e-01,1.959833800792694092e-01,-8.154401183128356934e-01,-1.409363627433776855e+00,-1.666118502616882324e+00,7.438728213310241699e-01,1.743123292922973633e+00,3.938490152359008789e-02,5.782003998756408691e-01,-1.064019873738288879e-01,-9.982501864433288574e-01,1.000000000000000000e+00
-4.725171029567718506e-01,1.424606323242187500e+00,2.682830691337585449e-01,-2.428535819053649902e-01,7.353085279464721680e-01,-5.983562208712100983e-03,-1.189574122428894043e+00,8.796585202217102051e-01,-4.514904022216796875e-01,-1.325801372528076172e+00,-8.331618905067443848e-01,3.043186962604522705e-01,1.004502058029174805e+00,8.606486320495605469e-01,-2.105470597743988037e-01,1.307267904281616211e+00,-1.623006820678710938e+00,1.226331114768981934e+00,5.354729890823364258e-01,6.361186504364013672e-01,-8.331809639930725098e-01,-5.736824870109558105e-01,2.448713183403015137e-01,-4.471236765384674072e-01,-3.730661571025848389e-01,-1.130119681358337402e+00,0.000000000000000000e+00
-5.843313336372375488e-01,-2.542962133884429932e-01,-1.269564032554626465e+00,1.623502492904663086e+00,-1.421814799308776855e+00,-5.983562208712100983e-03,1.496750950813293457e+00,-1.383913993835449219e+00,-1.249512508511543274e-01,7.542607188224792480e-01,1.778866171836853027e+00,1.202814698219299316e+00,1.048940777778625488e+00,8.606486320495605469e-01,1.184128165245056152e+00,-1.095018744468688965e+00,-1.587200999259948730e+00,-8.154401183128356934e-01,8.198677897453308105e-01,-1.638049244880676270e+00,2.730450034141540527e-01,-5.736824870109558105e-01,1.419313788414001465e+00,2.768029928207397461e+00,-4.390736520290374756e-01,2.261203050613403320e+00,1.000000000000000000e+00
-6.207844018936157227e-01,-1.288687229156494141e+00,1.520097851753234863e+00,-8.224941492080688477e-01,-4.359336793422698975e-01,-1.054220795631408691e+00,4.834347963333129883e-01,-8.178542852401733398e-01,-1.538098096847534180e+00,7.542607188224792480e-01,-1.563007086515426636e-01,-4.017401635646820068e-01,-2.716949442401528358e-03,-1.161914706230163574e+00,5.143324732780456543e-01,-8.732653222978115082e-03,4.843561649322509766e-01,1.226331114768981934e+00,-3.441331386566162109e-01,4.699495434761047363e-01,2.692293822765350342e-01,-5.736824870109558105e-01,-3.040458858013153076e-01,-1.274958610534667969e+00,-3.446959257125854492e-01,-1.306024789810180664e-01,0.000000000000000000e+00
-7.666372060775756836e-01,2.455141246318817139e-01,1.224041223526000977e+00,-2.937037944793701172e-01,-3.735488355159759521e-01,-1.054220795631408691e+00,-8.067126870155334473e-01,-8.776545524597167969e-01,9.221338033676147461e-01,7.542607188224792480e-01,-6.984124183654785156e-01,-1.084948062896728516e+00,-7.400587201118469238e-01,8.606486320495605469e-01,-1.384491920471191406e+00,-4.765387475490570068e-01,-1.568887233734130859e+00,-8.154401183128356934e-01,-1.120311141014099121e+00,7.212365269660949707e-01,-4.553051590919494629e-01,-5.736824870109558105e-01,-3.861215710639953613e-01,-1.329066455364227295e-01,3.744857385754585266e-02,-4.736535847187042236e-01,0.000000000000000000e+00
4.754872620105743408e-01,-1.154232621192932129e+00,-2.274653911590576172e-01,-9.293908476829528809e-01,-1.405941963195800781e+00,-1.054220795631408691e+00,-3.505978584289550781e-01,-1.273244500160217285e+00,1.681492805480957031e+00,-1.325801372528076172e+00,1.444197148084640503e-01,-2.782573103904724121e-01,-4.888600111007690430e-02,8.606486320495605469e-01,-2.525057792663574219e-01,1.107944965362548828e+00,1.125818610191345215e+00,-8.154401183128356934e-01,-1.410985827445983887e+00,5.191807746887207031e-01,-1.130491733551025391e+00,1.743123292922973633e+00,2.417073726654052734e+00,1.833091259002685547e+00,3.473354578018188477e-01,-5.258148908615112305e-01,0.000000000000000000e+00
8.573031425476074219e-01,7.387422323226928711e-01,-1.515686273574829102e+00,1.264446139335632324e+00,-1.357115983963012695e+00,8.504884839057922363e-01,8.496391177177429199e-01,-1.551973104476928711e+00,8.521208763122558594e-01,-1.325801372528076172e+00,8.392002582550048828e-01,8.537198305130004883e-01,-1.085142254829406738e+00,8.606486320495605469e-01,1.259693384170532227e+00,-1.916082948446273804e-01,1.230834200978279114e-01,-8.154401183128356934e-01,1.831833720207214355e+00,-6.472293138504028320e-01,4.122387990355491638e-02,-5.736824870109558105e-01,-2.952413856983184814e-01,-3.604049980640411377e-01,-3.898634314537048340e-01,-3.416999578475952148e-01,1.000000000000000000e+00
-8.086152076721191406e-01,1.316974520683288574e+00,-1.252295225858688354e-01,-1.257459282875061035e+00,-1.462293505668640137e+00,-1.054220795631408691e+00,-1.097746372222900391e+00,2.683904767036437988e-01,-4.759094864130020142e-02,-1.325801372528076172e+00,-1.227824449539184570e+00,2.253041714429855347e-01,1.502595901489257812e+00,8.606486320495605469e-01,-1.016973733901977539e+00,1.391268610954284668e+00,1.459028959274291992e+00,1.226331114768981934e+00,-1.477212786674499512e+00,1.208889126777648926e+00,-5.890243649482727051e-01,-5.736824870109558105e-01,-4.079620242118835449e-01,-4.166469573974609375e-01,-3.037161231040954590e-01,-1.042283415794372559e+00,0.000000000000000000e+00
8.674266934394836426e-02,-3.519382327795028687e-02,-7.130764126777648926e-01,-5.796789377927780151e-02,6.828603744506835938e-01,1.574625492095947266e+00,1.847596406936645508e+00,2.057124078273773193e-01,2.997564673423767090e-01,7.542607188224792480e-01,1.888527154922485352e+00,-2.045339792966842651e-01,-1.467728614807128906e+00,-1.161914706230163574e+00,1.675845980644226074e+00,-2.093762874603271484e+00,-8.798514008522033691e-01,-8.154401183128356934e-01,2.226608037948608398e+00,-7.864140868186950684e-01,-1.301384687423706055e+00,1.743123292922973633e+00,3.852208852767944336e-01,2.208028584718704224e-01,2.177933692932128906e+00,6.167149543762207031e-01,1.000000000000000000e+00
-7.733533382415771484e-01,2.426785975694656372e-01,-9.002603590488433838e-02,-9.795593470335006714e-02,-1.506576538085937500e+00,-1.054220795631408691e+00,-1.389331102371215820e+00,-2.954609096050262451e-01,2.132265083491802216e-02,-1.325801372528076172e+00,-8.667662739753723145e-01,-1.231929898262023926e+00,-1.225041508674621582e+00,8.606486320495605469e-01,-9.369263648986816406e-01,3.911892175674438477e-01,9.846023321151733398e-01,1.226331114768981934e+00,-5.420756340026855469e-01,-7.947587370872497559e-01,6.365277767181396484e-01,-5.736824870109558105e-01,-6.604231595993041992e-01,-2.528348863124847412e-01,3.127944767475128174e-01,-1.000575900077819824e+00,0.000000000000000000e+00
5.780518054962158203e-01,5.945577025413513184e-01,-7.743146419525146484e-01,-2.594512701034545898e-01,-1.595726847648620605e+00,8.504884839057922363e-01,-5.441381931304931641e-01,1.531940698623657227e+00,8.280628919601440430e-01,7.542607188224792480e-01,-1.483297348022460938e-01,6.494182944297790527e-01,5.155349150300025940e-03,8.606486320495605469e-01,4.246177673339843750e-01,2.137978315353393555e+00,-1.539516687393188477e+00,-8.154401183128356934e-01,4.491388201713562012e-01,1.247980475425720215e+00,1.316013932228088379e+00,-5.736824870109558105e-01,2.297561615705490112e-01,4.211374223232269287e-01,7.469747662544250488e-01,-2.619288563728332520e-01,0.000000000000000000e+00
-9.047524072229862213e-03,4.446736276149749756e-01,1.384668946266174316e+00,1.497328758239746094e+00,1.328204989433288574e+00,-1.054220795631408691e+00,1.179048538208007812e+00,1.496488213539123535e+00,-3.636963963508605957e-01,7.542607188224792480e-01,5.509058237075805664e-01,5.676506161689758301e-01,1.087259411811828613e+00,8.606486320495605469e-01,8.447850495576858521e-02,1.963694453239440918e+00,-1.212504744529724121e+00,-8.154401183128356934e-01,7.430670857429504395e-01,1.212213277816772461e+00,-8.064604401588439941e-01,-5.736824870109558105e-01,-3.064880669116973877e-01,1.143474578857421875e+00,-3.605796396732330322e-01,-8.215786814689636230e-01,1.000000000000000000e+00
9.930637478828430176e-01,-6.252607107162475586e-01,-7.779042720794677734e-01,-3.696835935115814209e-01,-4.461233615875244141e-01,-1.054220795631408691e+00,1.842506170272827148e+00,-1.074845075607299805e+00,9.282310009002685547e-01,-1.325801372528076172e+00,2.132543563842773438e+00,3.641245067119598389e-01,-4.337492585182189941e-01,8.606486320495605469e-01,3.085381746292114258e+00,1.407612085342407227e+00,-1.520965933799743652e+00,-8.154401183128356934e-01,-7.517653107643127441e-01,-1.635201424360275269e-01,-2.382892519235610962e-01,1.743123292922973633e+00,5.476336479187011719e+00,6.364792346954345703e+00,-3.839771449565887451e-01,8.148018121719360352e-01,1.000000000000000000e+00
5.954973101615905762e-01,6.933337450027465820e-01,-6.649503707885742188e-01,6.588714122772216797e-01,-7.880151271820068359e-01,-1.054220795631408691e+00,1.330396056175231934e+00,-1.404523011296987534e-02,8.910194039344787598e-01,7.542607188224792480e-01,1.206528186798095703e+00,6.708847731351852417e-02,-9.665967822074890137e-01,8.606486320495605469e-01,-1.031206250190734863e+00,-3.803815841674804688e-01,-6.362577676773071289e-01,-8.154401183128356934e-01,-6.735363602638244629e-01,-7.654420733451843262e-01,9.981088638305664062e-01,-5.736824870109558105e-01,-2.996371984481811523e-01,2.872956991195678711e-01,-2.201454341411590576e-01,1.697057247161865234e+00,1.000000000000000000e+00
