127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
123.000000,127.000000,127.000000,
80.000000,82.000000,100.000000,
83.000000,81.000000,100.000000,
78.000000,73.000000,88.000000,
99.000000,92.000000,99.000000,
86.000000,80.000000,85.000000,
88.000000,86.000000,92.000000,
85.000000,83.000000,89.000000,
79.000000,76.000000,85.000000,
81.000000,77.000000,83.000000,
79.000000,71.000000,81.000000,
85.000000,77.000000,84.000000,
81.000000,73.000000,80.000000,
84.000000,74.000000,80.000000,
82.000000,72.000000,78.000000,
84.000000,74.000000,80.000000,
89.000000,77.000000,83.000000,
84.000000,74.000000,80.000000,
80.000000,70.000000,76.000000,
79.000000,70.000000,73.000000,
79.000000,70.000000,73.000000,
80.000000,73.000000,76.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
125.000000,127.000000,127.000000,
123.000000,127.000000,127.000000,
121.000000,127.000000,127.000000,
121.000000,127.000000,127.000000,
118.000000,127.000000,127.000000,
122.000000,127.000000,127.000000,
125.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
121.000000,127.000000,127.000000,
110.000000,127.000000,127.000000,
101.000000,127.000000,127.000000,
99.000000,127.000000,127.000000,
105.000000,127.000000,127.000000,
113.000000,127.000000,127.000000,
122.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
121.000000,127.000000,127.000000,
119.000000,127.000000,127.000000,
111.000000,127.000000,127.000000,
108.000000,127.000000,127.000000,
112.000000,127.000000,127.000000,
110.000000,127.000000,127.000000,
110.000000,127.000000,127.000000,
109.000000,127.000000,127.000000,
104.000000,127.000000,127.000000,
105.000000,127.000000,127.000000,
104.000000,127.000000,127.000000,
106.000000,127.000000,127.000000,
106.000000,127.000000,127.000000,
107.000000,127.000000,127.000000,
106.000000,127.000000,127.000000,
107.000000,127.000000,127.000000,
112.000000,127.000000,127.000000,
120.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
124.000000,127.000000,127.000000,
116.000000,127.000000,127.000000,
110.000000,127.000000,127.000000,
107.000000,127.000000,127.000000,
108.000000,127.000000,127.000000,
107.000000,127.000000,127.000000,
112.000000,127.000000,127.000000,
115.000000,127.000000,127.000000,
117.000000,127.000000,127.000000,
118.000000,127.000000,127.000000,
119.000000,127.000000,127.000000,
118.000000,127.000000,127.000000,
118.000000,127.000000,127.000000,
118.000000,127.000000,127.000000,
117.000000,127.000000,127.000000,
115.000000,127.000000,127.000000,
117.000000,127.000000,127.000000,
117.000000,127.000000,127.000000,
119.000000,127.000000,127.000000,
120.000000,127.000000,127.000000,
121.000000,127.000000,127.000000,
121.000000,127.000000,127.000000,
125.000000,127.000000,127.000000,
123.000000,127.000000,127.000000,
124.000000,127.000000,127.000000,
124.000000,127.000000,127.000000,
125.000000,127.000000,127.000000,
124.000000,127.000000,127.000000,
125.000000,127.000000,127.000000,
126.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
91.000000,93.000000,111.000000,
75.000000,75.000000,89.000000,
85.000000,81.000000,93.000000,
83.000000,74.000000,87.000000,
91.000000,82.000000,92.000000,
87.000000,75.000000,81.000000,
85.000000,76.000000,79.000000,
85.000000,79.000000,84.000000,
78.000000,74.000000,79.000000,
85.000000,78.000000,85.000000,
85.000000,79.000000,84.000000,
78.000000,70.000000,77.000000,
86.000000,76.000000,82.000000,
83.000000,73.000000,79.000000,
87.000000,75.000000,81.000000,
86.000000,74.000000,80.000000,
86.000000,74.000000,80.000000,
88.000000,76.000000,82.000000,
85.000000,74.000000,77.000000,
83.000000,72.000000,75.000000,
81.000000,72.000000,75.000000,
80.000000,71.000000,74.000000,
83.000000,74.000000,77.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
124.000000,127.000000,127.000000,
117.000000,127.000000,127.000000,
115.000000,127.000000,127.000000,
112.000000,127.000000,127.000000,
114.000000,127.000000,127.000000,
113.000000,127.000000,127.000000,
119.000000,127.000000,127.000000,
122.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
127.000000,127.000000,127.000000,
