1.000000000000000000e+00 1.000327706336975098e+00 -1.802870273590087891e+00 -1.431231021881103516e+00 7.974762916564941406e-01 1.050881981849670410e+00 6.364869475364685059e-01 -3.317524790763854980e-01 -7.810860872268676758e-02 2.173076152801513672e+00 1.170902490615844727e+00 -1.380261659622192383e+00 5.674903988838195801e-01 2.214872121810913086e+00 2.641344964504241943e-01 -2.182603359222412109e+00 -6.897358298301696777e-01 0.000000000000000000e+00 7.353329658508300781e-01 -1.119775176048278809e+00 -1.482992053031921387e+00 0.000000000000000000e+00 4.162344932556152344e-01 7.613462209701538086e-01 9.850486516952514648e-01 8.855328559875488281e-01 1.005624771118164062e+00 8.683574199676513672e-01 7.020496726036071777e-01
1.000000000000000000e+00 1.000327706336975098e+00 -1.811636090278625488e+00 -2.576965689659118652e-01 4.317952394485473633e-01 -1.162824869155883789e+00 9.627918601036071777e-01 -1.240783452987670898e+00 1.017439603805541992e+00 0.000000000000000000e+00 5.292983055114746094e-01 -9.509145021438598633e-01 1.514584898948669434e+00 0.000000000000000000e+00 5.939513444900512695e-01 -2.239038944244384766e+00 8.320084810256958008e-01 0.000000000000000000e+00 1.407380104064941406e+00 -9.057396650314331055e-01 -5.856991410255432129e-01 3.101961374282836914e+00 9.004722833633422852e-01 8.459037542343139648e-01 9.822262525558471680e-01 5.515868663787841797e-01 5.140877962112426758e-01 7.459443807601928711e-01 7.049532532691955566e-01
0.000000000000000000e+00 1.000327706336975098e+00 -1.847672820091247559e+00 -3.248347938060760498e-01 1.499069333076477051e-01 -1.177996024489402771e-01 1.722948551177978516e+00 -1.127897262573242188e+00 -6.585423946380615234e-01 0.000000000000000000e+00 2.171583414077758789e+00 -2.403118133544921875e+00 9.985932111740112305e-01 0.000000000000000000e+00 7.676408290863037109e-01 -4.576821923255920410e-01 -9.881834387779235840e-01 0.000000000000000000e+00 1.810705780982971191e+00 -9.931859970092773438e-01 1.497546195983886719e+00 0.000000000000000000e+00 9.018760323524475098e-01 9.839094877243041992e-01 9.963887929916381836e-01 8.178902268409729004e-01 3.343339264392852783e-01 8.874171972274780273e-01 7.648313045501708984e-01
1.000000000000000000e+00 1.000327706336975098e+00 -1.870561540126800537e-01 1.274798214435577393e-01 1.445657849311828613e+00 1.251455426216125488e+00 6.821989417076110840e-01 -1.135819077491760254e+00 -8.603349924087524414e-01 0.000000000000000000e+00 1.005213499069213867e+00 6.994493007659912109e-01 3.050559163093566895e-01 2.214872121810913086e+00 6.313587427139282227e-01 -1.010203242301940918e+00 1.565923333168029785e+00 0.000000000000000000e+00 4.843802154064178467e-01 5.300477147102355957e-01 -9.896751642227172852e-01 3.101961374282836914e+00 9.631777405738830566e-01 7.401985526084899902e-01 1.413662314414978027e+00 1.010818243026733398e+00 5.797054171562194824e-01 8.949393630027770996e-01 8.634411692619323730e-01
0.000000000000000000e+00 1.000327706336975098e+00 -1.896371364593505859e+00 -5.190362334251403809e-01 1.305556058883666992e+00 -9.412165284156799316e-01 1.352946996688842773e+00 -8.664765954017639160e-01 -1.368729472160339355e-01 1.086538076400756836e+00 1.250599503517150879e+00 -1.946572542190551758e+00 1.302639722824096680e+00 0.000000000000000000e+00 2.355257749557495117e+00 -7.098210453987121582e-01 1.613075852394104004e+00 2.548224449157714844e+00 1.165920257568359375e+00 1.755130767822265625e+00 1.396763920783996582e-01 0.000000000000000000e+00 6.194689750671386719e+00 3.727956056594848633e+00 9.785317182540893555e-01 1.652045607566833496e+00 2.226351261138916016e+00 2.542658090591430664e+00 2.555687904357910156e+00
0.000000000000000000e+00 1.000327706336975098e+00 -1.935330033302307129e+00 -3.925278782844543457e-01 6.905741691589355469e-01 1.553800225257873535e+00 7.230557799339294434e-01 -2.800395727157592773e+00 1.741453766822814941e+00 0.000000000000000000e+00 6.076102852821350098e-01 -4.467716217041015625e-01 -1.061040520668029785e+00 0.000000000000000000e+00 8.926832675933837891e-01 -1.028408169746398926e+00 4.814158082008361816e-01 1.274112224578857422e+00 9.064482450485229492e-01 -1.182236909866333008e+00 -5.908478051424026489e-02 3.101961374282836914e+00 9.221062064170837402e-01 7.535828351974487305e-01 1.132140874862670898e+00 6.541677117347717285e-01 3.369799256324768066e-01 5.407844781875610352e-01 6.039129495620727539e-01
1.000000000000000000e+00 1.000327706336975098e+00 -1.943121790885925293e+00 1.851854026317596436e-01 1.231930971145629883e+00 -1.107834815979003906e+00 1.159014463424682617e+00 -9.100467562675476074e-01 1.658851861953735352e+00 1.086538076400756836e+00 5.486874580383300781e-01 3.866669833660125732e-01 3.599840402603149414e-01 0.000000000000000000e+00 7.674652338027954102e-01 -8.026664853096008301e-01 -8.506091237068176270e-01 2.548224449157714844e+00 5.776051282882690430e-01 -1.811833381652832031e-01 7.567386627197265625e-01 0.000000000000000000e+00 3.442755043506622314e-01 1.092820286750793457e+00 1.412532329559326172e+00 8.522136211395263672e-01 9.047304987907409668e-01 9.432579278945922852e-01 9.487494230270385742e-01
0.000000000000000000e+00 1.000327706336975098e+00 -1.958218812942504883e-01 -1.697009563446044922e+00 7.331693768501281738e-01 -6.826393604278564453e-01 1.412125229835510254e+00 -1.224939823150634766e+00 -1.455734133720397949e+00 0.000000000000000000e+00 1.727773666381835938e+00 4.400925338268280029e-01 3.194814622402191162e-01 2.214872121810913086e+00 1.199844956398010254e+00 3.931358829140663147e-02 5.091525912284851074e-01 2.548224449157714844e+00 7.061241269111633301e-01 1.660188913345336914e+00 -1.495354473590850830e-01 0.000000000000000000e+00 3.942687749862670898e+00 2.441528081893920898e+00 9.870383739471435547e-01 1.174520373344421387e+00 4.093385934829711914e-01 1.809417247772216797e+00 1.394458055496215820e+00
0.000000000000000000e+00 1.000327706336975098e+00 -1.961627125740051270e+00 7.245105504989624023e-01 1.178380131721496582e+00 1.499953627586364746e+00 1.207108378410339355e+00 3.562283888459205627e-02 -1.112575769424438477e+00 1.086538076400756836e+00 8.475823402404785156e-01 2.982719838619232178e-01 -5.589195489883422852e-01 0.000000000000000000e+00 1.357201695442199707e+00 -1.154932737350463867e+00 4.109644293785095215e-01 0.000000000000000000e+00 7.294912338256835938e-01 -2.677969634532928467e-01 -3.115697801113128662e-01 0.000000000000000000e+00 8.563572764396667480e-01 6.142136454582214355e-01 9.882002472877502441e-01 1.868380188941955566e+00 7.453166842460632324e-01 1.154012560844421387e+00 1.020161509513854980e+00
1.000000000000000000e+00 1.000327706336975098e+00 -1.974288821220397949e+00 6.046605110168457031e-01 8.772705793380737305e-01 2.915298342704772949e-01 5.693388581275939941e-01 -1.050659298896789551e+00 6.537693738937377930e-01 0.000000000000000000e+00 1.179967641830444336e+00 -1.109248280525207520e+00 1.683253049850463867e+00 1.107436060905456543e+00 5.934244990348815918e-01 -8.172304034233093262e-01 -9.088562726974487305e-01 2.548224449157714844e+00 7.937507033348083496e-01 -1.221379637718200684e+00 -4.020204246044158936e-01 0.000000000000000000e+00 8.623142838478088379e-01 9.968763589859008789e-01 9.934067130088806152e-01 7.543817162513732910e-01 6.504515409469604492e-01 7.580560445785522461e-01 6.772980093955993652e-01
1.000000000000000000e+00 1.000327706336975098e+00 -2.027857065200805664e+00 1.310444116592407227e+00 1.008928656578063965e+00 8.320764899253845215e-01 4.979768395423889160e-01 -1.256627202033996582e+00 -1.286095261573791504e+00 0.000000000000000000e+00 6.992680430412292480e-01 -8.736336231231689453e-02 -1.239695787429809570e+00 2.214872121810913086e+00 1.262541770935058594e+00 -5.808302760124206543e-02 -1.754934489727020264e-01 2.548224449157714844e+00 7.270571589469909668e-01 -1.523694515228271484e+00 6.485307812690734863e-01 0.000000000000000000e+00 9.421436786651611328e-01 1.068572759628295898e+00 9.807585477828979492e-01 1.081550121307373047e+00 8.174810409545898438e-01 9.723561406135559082e-01 8.406330347061157227e-01
1.000000000000000000e+00 1.000327706336975098e+00 -2.057076215744018555e+00 -1.448986530303955078e+00 9.847689270973205566e-01 1.732517600059509277e+00 1.090950369834899902e+00 -8.407306075096130371e-01 5.606343150138854980e-01 2.173076152801513672e+00 8.096853494644165039e-01 -2.466686367988586426e-01 -1.371190428733825684e+00 0.000000000000000000e+00 1.435001969337463379e+00 1.252675056457519531e+00 -2.127719111740589142e-02 0.000000000000000000e+00 6.311547756195068359e-01 -1.073969841003417969e+00 1.002009749412536621e+00 0.000000000000000000e+00 9.331637620925903320e-01 1.136390209197998047e+00 9.984583854675292969e-01 8.146269321441650391e-01 7.372695803642272949e-01 8.975895047187805176e-01 7.938924431800842285e-01
1.000000000000000000e+00 1.000327706336975098e+00 -2.114053666591644287e-01 -1.447322010993957520e+00 7.104046344757080078e-01 -8.855105638504028320e-01 7.801271080970764160e-01 2.217860668897628784e-01 4.979899525642395020e-01 2.173076152801513672e+00 6.861740350723266602e-01 -1.372490644454956055e+00 -1.189761161804199219e+00 0.000000000000000000e+00 5.618126392364501953e-01 7.056156396865844727e-01 -1.630566954612731934e+00 2.548224449157714844e+00 6.184975504875183105e-01 -1.458734154701232910e+00 1.502197235822677612e-01 0.000000000000000000e+00 8.063902854919433594e-01 9.665238261222839355e-01 9.820002317428588867e-01 1.160329937934875488e+00 8.086715340614318848e-01 8.775215148925781250e-01 8.088384866714477539e-01
0.000000000000000000e+00 1.000327706336975098e+00 -2.182231545448303223e-01 1.166735053062438965e+00 1.020195007324218750e+00 3.958064913749694824e-01 5.403909683227539062e-01 3.960665464401245117e-01 -5.249351263046264648e-01 1.086538076400756836e+00 1.165488719940185547e+00 3.011861145496368408e-01 -1.374519467353820801e+00 2.214872121810913086e+00 6.301293969154357910e-01 7.520383000373840332e-01 1.432786822319030762e+00 0.000000000000000000e+00 1.221660494804382324e+00 5.833483934402465820e-01 1.174799054861068726e-01 0.000000000000000000e+00 8.989214897155761719e-01 9.617099165916442871e-01 9.841225743293762207e-01 9.432729482650756836e-01 8.107968568801879883e-01 8.764953613281250000e-01 7.891528606414794922e-01
1.000000000000000000e+00 1.000327706336975098e+00 -2.191971242427825928e-01 -7.759397625923156738e-01 4.843288958072662354e-01 -1.293495297431945801e+00 9.168965816497802734e-01 -9.605484604835510254e-01 1.139402151107788086e+00 2.173076152801513672e+00 9.797810316085815430e-01 -7.245844602584838867e-01 -3.081336915493011475e-01 0.000000000000000000e+00 1.298192858695983887e+00 -3.957853019237518311e-01 2.489816993474960327e-01 0.000000000000000000e+00 1.552450776100158691e+00 -1.961562409996986389e-02 -1.627269148826599121e+00 3.101961374282836914e+00 8.751598596572875977e-01 1.181596279144287109e+00 9.739836454391479492e-01 1.032360076904296875e+00 9.818273186683654785e-01 9.748992323875427246e-01 8.724393248558044434e-01
0.000000000000000000e+00 1.000327706336975098e+00 -2.191971242427825928e-01 9.730884432792663574e-01 1.317836046218872070e+00 1.449364900588989258e+00 6.501364111900329590e-01 6.248096227645874023e-01 -6.480359286069869995e-02 0.000000000000000000e+00 8.176173567771911621e-01 7.645313143730163574e-01 1.221634626388549805e+00 1.107436060905456543e+00 1.649786949157714844e+00 1.018562912940979004e-02 -6.414738893508911133e-01 2.548224449157714844e+00 6.051101684570312500e-01 2.635442912578582764e-01 -9.524959921836853027e-01 0.000000000000000000e+00 7.036874294281005859e-01 8.852052092552185059e-01 9.771009683609008789e-01 1.283863425254821777e+00 1.321565508842468262e+00 1.030091643333435059e+00 9.286825060844421387e-01
0.000000000000000000e+00 1.000327706336975098e+00 -2.245543897151947021e-02 1.702041327953338623e-01 1.781186938285827637e+00 -3.093281984329223633e-01 1.292486190795898438e+00 1.006048202514648438e+00 -5.188369750976562500e-01 2.173076152801513672e+00 1.216605424880981445e+00 8.373843431472778320e-01 -1.698540091514587402e+00 2.214872121810913086e+00 2.473802089691162109e+00 1.117958307266235352e+00 1.128237128257751465e+00 0.000000000000000000e+00 6.085178852081298828e-01 3.459937572479248047e-01 1.020321846008300781e+00 0.000000000000000000e+00 1.133790254592895508e+00 1.528524756431579590e+00 9.999150037765502930e-01 8.908299207687377930e-01 1.618504524230957031e+00 1.498911261558532715e+00 1.298307776451110840e+00
1.000000000000000000e+00 1.000327706336975098e+00 -2.250409424304962158e-01 -9.767996668815612793e-01 1.023928165435791016e+00 1.607319474220275879e+00 1.113394141197204590e+00 -4.119611084461212158e-01 1.925291121006011963e-01 0.000000000000000000e+00 1.023973226547241211e+00 -6.420177221298217773e-01 1.731523275375366211e+00 2.214872121810913086e+00 1.282035708427429199e+00 -6.870648264884948730e-01 -1.106896758079528809e+00 2.548224449157714844e+00 7.793896794319152832e-01 -1.624466061592102051e+00 5.808314681053161621e-01 0.000000000000000000e+00 9.690560698509216309e-01 9.718497395515441895e-01 1.018157601356506348e+00 6.577588319778442383e-01 6.732543110847473145e-01 7.122032046318054199e-01 6.497776508331298828e-01
1.000000000000000000e+00 1.000327706336975098e+00 -2.279628366231918335e-01 -1.007316946983337402e+00 4.510278403759002686e-01 -1.440616250038146973e+00 9.043464660644531250e-01 -7.634927630424499512e-01 5.783743262290954590e-01 1.086538076400756836e+00 4.315971732139587402e-01 -9.285728931427001953e-01 2.375716902315616608e-02 2.214872121810913086e+00 4.018216133117675781e-01 3.060164451599121094e-01 -1.379271864891052246e+00 0.000000000000000000e+00 8.460832238197326660e-01 6.283388286828994751e-02 8.252045512199401855e-02 0.000000000000000000e+00 6.283166408538818359e-01 7.865009307861328125e-01 9.777739644050598145e-01 7.987766861915588379e-01 4.492538571357727051e-01 8.425012826919555664e-01 6.744042038917541504e-01
1.000000000000000000e+00 1.000327706336975098e+00 -2.279628366231918335e-01 -2.715681195259094238e-01 5.307534933090209961e-01 1.064712643623352051e+00 1.083530187606811523e+00 -1.131858229637145996e+00 -1.603197932243347168e+00 0.000000000000000000e+00 7.244487404823303223e-01 -9.732560515403747559e-01 -2.759535908699035645e-01 0.000000000000000000e+00 4.221937060356140137e-01 -4.367464780807495117e-01 -9.582276940345764160e-01 2.548224449157714844e+00 1.254276990890502930e+00 2.127420455217361450e-01 5.852708220481872559e-01 1.550980687141418457e+00 1.496685981750488281e+00 9.605245590209960938e-01 9.887812137603759766e-01 5.531135201454162598e-01 5.857709050178527832e-01 6.189716458320617676e-01 5.655056834220886230e-01
1.000000000000000000e+00 1.000327706336975098e+00 -2.396504729986190796e-01 -1.425682425498962402e+00 1.438492298126220703e+00 1.689432501792907715e+00 5.760262012481689453e-01 -3.297719955444335938e-01 5.950055718421936035e-01 0.000000000000000000e+00 5.095314979553222656e-01 1.933636367321014404e-01 -4.745826721191406250e-01 0.000000000000000000e+00 1.475570440292358398e+00 -1.081202507019042969e+00 -1.294509619474411011e-01 2.548224449157714844e+00 4.960637390613555908e-01 6.966124176979064941e-01 1.957225054502487183e-01 3.101961374282836914e+00 9.060483574867248535e-01 7.904300093650817871e-01 9.872250556945800781e-01 8.673977851867675781e-01 8.031409382820129395e-01 8.770307302474975586e-01 7.448837161064147949e-01
1.000000000000000000e+00 1.000327706336975098e+00 -2.402835130691528320e+00 -8.225481510162353516e-01 9.141914248466491699e-01 2.393343299627304077e-01 3.515885174274444580e-01 6.830042600631713867e-02 4.397805333137512207e-01 0.000000000000000000e+00 3.050641715526580811e-01 -1.196671962738037109e+00 2.534567117691040039e-01 0.000000000000000000e+00 4.181543886661529541e-01 -1.736845970153808594e-01 -5.011230707168579102e-01 2.548224449157714844e+00 7.148868441581726074e-01 -1.073137044906616211e+00 1.651811838150024414e+00 0.000000000000000000e+00 8.809593915939331055e-01 6.394518613815307617e-01 1.083432316780090332e+00 8.885246515274047852e-01 5.659752488136291504e-01 8.738391995429992676e-01 8.077337145805358887e-01
1.000000000000000000e+00 1.000327706336975098e+00 -2.620517611503601074e-01 1.213898301124572754e+00 1.805925607681274414e+00 -1.301587224006652832e+00 6.298912167549133301e-01 -1.941104978322982788e-01 5.905706286430358887e-01 1.086538076400756836e+00 1.028505682945251465e+00 3.274132013320922852e-01 1.103106141090393066e-01 0.000000000000000000e+00 1.248316526412963867e+00 -6.424626111984252930e-01 -1.336557269096374512e+00 2.548224449157714844e+00 1.475777626037597656e+00 3.168449699878692627e-01 -6.955716609954833984e-01 0.000000000000000000e+00 1.066214680671691895e+00 9.602852463722229004e-01 1.430255413055419922e+00 8.033463358879089355e-01 1.125979065895080566e+00 8.891066312789916992e-01 9.153633117675781250e-01
1.000000000000000000e+00 1.000327706336975098e+00 -2.708174884319305420e-01 -9.451725482940673828e-01 5.826343297958374023e-01 1.351001143455505371e+00 1.142708420753479004e+00 -5.703978538513183594e-01 -6.973486542701721191e-01 2.173076152801513672e+00 1.481758236885070801e+00 -9.276015758514404297e-01 1.100681900978088379e+00 0.000000000000000000e+00 1.612555146217346191e+00 -7.744487524032592773e-01 6.145522594451904297e-01 1.274112224578857422e+00 8.745619058609008789e-01 -2.303199172019958496e-01 -1.532379150390625000e+00 0.000000000000000000e+00 1.108789086341857910e+00 8.284847736358642578e-01 9.871146082878112793e-01 8.021680712699890137e-01 1.582579135894775391e+00 1.052622437477111816e+00 8.934388756752014160e-01
0.000000000000000000e+00 1.000327706336975098e+00 -2.717914581298828125e-01 -3.547973036766052246e-01 5.466807484626770020e-01 1.677100181579589844e+00 3.901551365852355957e-01 -2.792702913284301758e-01 -6.103116869926452637e-01 1.086538076400756836e+00 5.996783971786499023e-01 -1.510425686836242676e+00 3.117138445377349854e-01 0.000000000000000000e+00 1.279752731323242188e+00 -1.169496655464172363e+00 1.538741230964660645e+00 1.274112224578857422e+00 5.593495965003967285e-01 -1.468728184700012207e+00 1.336621761322021484e+00 0.000000000000000000e+00 6.070487499237060547e-01 7.335592508316040039e-01 9.899639487266540527e-01 8.739090561866760254e-01 9.419831633567810059e-01 6.517699956893920898e-01 6.308487057685852051e-01
0.000000000000000000e+00 1.000327706336975098e+00 -2.732528187334537506e-02 4.038007557392120361e-01 2.532917261123657227e-01 3.525143861770629883e-01 4.475012421607971191e-01 -1.741839766502380371e+00 6.626394391059875488e-01 0.000000000000000000e+00 9.335744380950927734e-01 -1.841664195060729980e+00 -6.759886741638183594e-01 0.000000000000000000e+00 1.239535450935363770e+00 -4.822588562965393066e-01 -1.725426673889160156e+00 2.548224449157714844e+00 7.633248567581176758e-01 -6.367376446723937988e-01 -9.469469189643859863e-01 1.550980687141418457e+00 1.286242365837097168e+00 8.667120933532714844e-01 9.780085682868957520e-01 1.018374562263488770e+00 4.879800677299499512e-01 7.798284292221069336e-01 1.023780703544616699e+00
1.000000000000000000e+00 1.000327706336975098e+00 -2.766613066196441650e-01 -9.967746138572692871e-01 5.174667239189147949e-01 1.645731329917907715e+00 5.784996151924133301e-01 1.544504314661026001e-01 7.945806980133056641e-01 0.000000000000000000e+00 1.023595452308654785e+00 -1.143246531486511230e+00 2.209268137812614441e-02 0.000000000000000000e+00 1.296787858009338379e+00 -6.788725852966308594e-01 -1.613924980163574219e+00 2.548224449157714844e+00 1.892247080802917480e+00 5.866976082324981689e-02 1.807398796081542969e-01 0.000000000000000000e+00 8.434707522392272949e-01 1.034174323081970215e+00 9.836018681526184082e-01 6.035791635513305664e-01 7.930672764778137207e-01 8.838806152343750000e-01 8.225272893905639648e-01
1.000000000000000000e+00 1.000327706336975098e+00 -2.805571556091308594e-01 -2.027653157711029053e-01 8.076603412628173828e-01 -1.735107779502868652e+00 6.516020894050598145e-01 1.138738989830017090e+00 8.577795028686523438e-01 0.000000000000000000e+00 9.051202535629272461e-01 2.361040711402893066e-01 -1.417241454124450684e+00 2.214872121810913086e+00 8.313913941383361816e-01 8.275889754295349121e-01 5.815275013446807861e-02 0.000000000000000000e+00 3.994311392307281494e-01 1.436159372329711914e+00 1.740809381008148193e-01 0.000000000000000000e+00 8.886199593544006348e-01 1.127769708633422852e+00 1.222586512565612793e+00 7.926804423332214355e-01 8.185397386550903320e-01 9.150282144546508789e-01 8.449091911315917969e-01
1.000000000000000000e+00 1.000327706336975098e+00 -2.883489131927490234e-01 -5.356820821762084961e-01 1.964236199855804443e-01 -4.888747334480285645e-01 1.103408932685852051e+00 7.000671029090881348e-01 -1.137522697448730469e+00 2.173076152801513672e+00 1.192306041717529297e+00 -1.233584165573120117e+00 5.342006087303161621e-01 0.000000000000000000e+00 8.424555659294128418e-01 2.288538217544555664e+00 1.359561800956726074e+00 0.000000000000000000e+00 9.643791317939758301e-01 -2.269886136054992676e-01 -1.291547298431396484e+00 0.000000000000000000e+00 1.169851422309875488e+00 1.058138012886047363e+00 9.863898754119873047e-01 1.311859965324401855e+00 1.050517678260803223e+00 1.101946353912353516e+00 9.610089063644409180e-01
1.000000000000000000e+00 1.000327706336975098e+00 -2.927321940660476685e-02 4.165625572204589844e-01 7.286717295646667480e-01 1.273067235946655273e+00 8.156706690788269043e-01 1.427886247634887695e+00 -1.424134731292724609e+00 2.173076152801513672e+00 5.358452796936035156e-01 -2.146133035421371460e-01 1.575061321258544922e+00 0.000000000000000000e+00 7.945109605789184570e-01 3.988617956638336182e-01 -1.477572172880172729e-01 0.000000000000000000e+00 5.242990255355834961e-01 6.608009934425354004e-01 -7.788084745407104492e-01 3.101961374282836914e+00 1.055382847785949707e+00 1.144209265708923340e+00 9.847723245620727539e-01 6.127235293388366699e-01 4.440148174762725830e-01 7.110491394996643066e-01 6.898370981216430664e-01
1.000000000000000000e+00 1.000327706336975098e+00 -2.932187616825103760e-01 7.311689257621765137e-01 7.509915828704833984e-01 -1.528590202331542969e+00 5.568802952766418457e-01 1.088998541235923767e-01 -6.064310669898986816e-01 1.086538076400756836e+00 6.335464119911193848e-01 5.314016342163085938e-01 -1.471059799194335938e+00 2.214872121810913086e+00 5.438992977142333984e-01 6.218727827072143555e-01 8.076001405715942383e-01 0.000000000000000000e+00 4.028388261795043945e-01 -1.275513052940368652e+00 -1.857631467282772064e-02 0.000000000000000000e+00 7.790958881378173828e-01 7.423467636108398438e-01 1.073523044586181641e+00 8.267220854759216309e-01 6.434805989265441895e-01 6.358184814453125000e-01 5.854043960571289062e-01
1.000000000000000000e+00 1.000327706336975098e+00 -3.224378228187561035e-01 2.062701135873794556e-01 4.605505466461181641e-01 -1.646828532218933105e+00 4.903734326362609863e-01 8.723670840263366699e-01 -1.107586383819580078e+00 2.173076152801513672e+00 5.194777846336364746e-01 -1.719271063804626465e+00 4.992463290691375732e-01 0.000000000000000000e+00 4.682064950466156006e-01 1.057881832122802734e+00 1.295212507247924805e+00 2.548224449157714844e+00 3.877475857734680176e-01 -1.020651310682296753e-01 1.021986603736877441e+00 0.000000000000000000e+00 5.996732711791992188e-01 8.634508252143859863e-01 9.891361594200134277e-01 8.781866431236267090e-01 5.013720989227294922e-01 7.743673920631408691e-01 6.885896325111389160e-01
0.000000000000000000e+00 1.000327706336975098e+00 -3.273076713085174561e-01 -9.684766530990600586e-01 6.242967247962951660e-01 1.617398262023925781e+00 4.563871622085571289e-01 8.971228599548339844e-01 1.276887178421020508e+00 0.000000000000000000e+00 7.777059078216552734e-01 -7.760673165321350098e-01 3.893900215625762939e-01 1.107436060905456543e+00 8.436849117279052734e-01 7.301923632621765137e-01 -3.785265386104583740e-01 2.548224449157714844e+00 4.593093097209930420e-01 -9.948517084121704102e-01 1.322748899459838867e+00 0.000000000000000000e+00 8.777791261672973633e-01 9.039265513420104980e-01 9.906899333000183105e-01 7.177888751029968262e-01 9.418251514434814453e-01 7.271285653114318848e-01 6.942951083183288574e-01
1.000000000000000000e+00 1.000327706336975098e+00 -3.292556107044219971e-01 1.180606603622436523e+00 4.343704581260681152e-01 8.643027395009994507e-02 6.948407292366027832e-01 -1.366542696952819824e+00 -1.124217629432678223e+00 0.000000000000000000e+00 1.000681042671203613e+00 -1.204442977905273438e+00 -8.257926702499389648e-01 0.000000000000000000e+00 1.181053519248962402e+00 9.668570160865783691e-01 9.313060641288757324e-01 1.274112224578857422e+00 8.059210777282714844e-01 -7.724878191947937012e-01 -1.600787788629531860e-01 0.000000000000000000e+00 9.112139940261840820e-01 7.271259427070617676e-01 9.877581596374511719e-01 7.045154571533203125e-01 7.571458816528320312e-01 9.966120719909667969e-01 8.480044007301330566e-01
1.000000000000000000e+00 1.000327706336975098e+00 -3.316909819841384888e-02 7.245105504989624023e-01 1.571005821228027344e+00 1.223805069923400879e+00 1.804204106330871582e+00 -6.040657162666320801e-01 -7.361549139022827148e-01 2.173076152801513672e+00 3.017906844615936279e-01 1.222048401832580566e+00 1.410276770591735840e+00 0.000000000000000000e+00 8.250690102577209473e-01 -7.562437057495117188e-01 5.379987955093383789e-01 2.548224449157714844e+00 4.152525961399078369e-01 -3.435838520526885986e-01 -1.165582299232482910e+00 0.000000000000000000e+00 9.297370910644531250e-01 7.063509821891784668e-01 9.872913956642150879e-01 1.775584101676940918e+00 1.396694898605346680e+00 1.186727643013000488e+00 9.845542311668395996e-01
0.000000000000000000e+00 1.000327706336975098e+00 -3.321775197982788086e-01 9.891793727874755859e-01 5.682429671287536621e-01 1.177872657775878906e+00 6.399680376052856445e-01 -8.961834907531738281e-01 -1.146947026252746582e+00 1.086538076400756836e+00 6.390861272811889648e-01 -2.612392306327819824e-01 3.039462268352508545e-01 0.000000000000000000e+00 1.034234046936035156e+00 6.054883003234863281e-01 -8.345217704772949219e-01 2.548224449157714844e+00 7.484769821166992188e-01 1.609386682510375977e+00 1.392112851142883301e+00 0.000000000000000000e+00 8.518382310867309570e-01 9.134597182273864746e-01 9.852845072746276855e-01 1.194315195083618164e+00 9.240007400512695312e-01 9.055162072181701660e-01 8.233328461647033691e-01
1.000000000000000000e+00 1.000327706336975098e+00 -3.370473384857177734e-01 -7.526356577873229980e-01 1.156484723091125488e+00 3.011502921581268311e-01 6.535258293151855469e-01 5.198452472686767578e-01 1.579021811485290527e+00 0.000000000000000000e+00 6.876848936080932617e-01 -5.730501413345336914e-01 -1.679675817489624023e+00 2.214872121810913086e+00 1.464330673217773438e+00 -1.013844132423400879e+00 -1.510850936174392700e-01 2.548224449157714844e+00 6.596333980560302734e-01 -7.649924159049987793e-01 1.172367811203002930e+00 0.000000000000000000e+00 8.671628832817077637e-01 6.509383916854858398e-01 1.212214350700378418e+00 8.000881671905517578e-01 1.084009528160095215e+00 8.624652028083801270e-01 8.171952962875366211e-01
0.000000000000000000e+00 1.000327706336975098e+00 -3.414306417107582092e-02 -1.468961596488952637e+00 1.131218552589416504e+00 1.549054980278015137e+00 2.061712026596069336e+00 4.188418388366699219e-01 -1.589338541030883789e+00 2.173076152801513672e+00 2.313602685928344727e+00 1.239533185958862305e+00 4.595036432147026062e-02 2.214872121810913086e+00 1.020184397697448730e+00 1.720542907714843750e+00 -3.402498066425323486e-01 0.000000000000000000e+00 7.759819626808166504e-01 1.542760729789733887e+00 8.605071306228637695e-01 0.000000000000000000e+00 8.667500615119934082e-01 9.213733673095703125e-01 9.863222837448120117e-01 1.186682105064392090e+00 3.496647834777832031e+00 2.006165742874145508e+00 1.693138360977172852e+00
0.000000000000000000e+00 1.000327706336975098e+00 -3.511703014373779297e-02 1.088499546051025391e+00 1.075527310371398926e+00 3.524788618087768555e-01 6.718472838401794434e-01 2.175962366163730621e-02 -1.623709797859191895e+00 2.173076152801513672e+00 8.110703229904174805e-01 7.111057639122009277e-01 -9.567325711250305176e-01 0.000000000000000000e+00 1.057767271995544434e+00 -7.262055277824401855e-01 -4.095917046070098877e-01 2.548224449157714844e+00 6.340755820274353027e-01 6.408132314682006836e-01 6.773862242698669434e-01 0.000000000000000000e+00 9.299150109291076660e-01 9.664904475212097168e-01 9.911062121391296387e-01 9.282577633857727051e-01 1.033246278762817383e+00 7.905033826828002930e-01 7.833359241485595703e-01
