-1.036405682563781738e+00,1.317163825035095215e+00,-1.088010668754577637e+00,-1.916284114122390747e-01,1.117155194282531738e+00,8.504884839057922363e-01,-1.897874236106872559e+00,-2.106306105852127075e-01,-8.857926130294799805e-01,-1.325801372528076172e+00,-1.427479386329650879e+00,-5.818932652473449707e-01,7.522931098937988281e-01,8.606486320495605469e-01,-8.573035597801208496e-01,-9.119092486798763275e-03,-4.397698640823364258e-01,-8.154401183128356934e-01,-2.283858209848403931e-01,-7.373402714729309082e-01,2.114974707365036011e-01,-5.736824870109558105e-01,-1.573621511459350586e+00,-1.098437428474426270e+00,-3.555166423320770264e-01,-6.897060275077819824e-01,0.000000000000000000e+00
7.291888594627380371e-01,-8.164045214653015137e-01,-8.786281943321228027e-01,1.442488551139831543e+00,-7.044442892074584961e-01,-5.983562208712100983e-03,9.595751166343688965e-01,-2.463625818490982056e-01,1.060847640037536621e+00,-1.325801372528076172e+00,3.545438349246978760e-01,5.888890102505683899e-02,1.635509371757507324e+00,8.606486320495605469e-01,6.869704723358154297e-01,-4.018531441688537598e-01,-3.560211360454559326e-01,1.226331114768981934e+00,2.395038902759552002e-01,1.514180660247802734e+00,1.792096048593521118e-01,-5.736824870109558105e-01,-1.529118657112121582e+00,1.079232335090637207e+00,-4.349242746829986572e-01,-4.089225828647613525e-01,1.000000000000000000e+00
6.873920559883117676e-02,-6.552842259407043457e-01,9.092698097229003906e-01,-1.838516831398010254e+00,1.639674305915832520e+00,-1.054220795631408691e+00,-8.121393322944641113e-01,-1.765211939811706543e+00,-6.063528656959533691e-01,7.542607188224792480e-01,-1.387746453285217285e+00,1.197392567992210388e-01,-1.485008001327514648e-01,8.606486320495605469e-01,-1.256844997406005859e+00,-2.278237819671630859e+00,-1.015712976455688477e+00,-8.154401183128356934e-01,-5.094888210296630859e-01,-1.465572476387023926e+00,1.051075577735900879e+00,-5.736824870109558105e-01,-2.909221649169921875e-01,-6.640121340751647949e-01,-3.563837409019470215e-01,-6.292532086372375488e-01,0.000000000000000000e+00
1.391244411468505859e+00,4.490674734115600586e-01,-6.657333374023437500e-01,1.792614102363586426e+00,-6.647814512252807617e-01,2.201901197433471680e+00,4.055196940898895264e-01,1.241434574127197266e+00,9.789324402809143066e-01,7.542607188224792480e-01,7.353516817092895508e-01,-1.202281951904296875e+00,9.218107461929321289e-01,-1.161914706230163574e+00,5.002065896987915039e-01,1.646334767341613770e+00,-1.656832933425903320e+00,-8.154401183128356934e-01,1.036789298057556152e+00,1.212760925292968750e+00,1.434745311737060547e+00,-5.736824870109558105e-01,-1.485059618949890137e+00,-1.352269053459167480e-01,-6.330398321151733398e-01,1.672511339187622070e+00,1.000000000000000000e+00
-7.001904845237731934e-01,-5.182372331619262695e-01,5.019915699958801270e-01,-1.087825000286102295e-01,-1.651890993118286133e+00,-5.983562208712100983e-03,-9.019618034362792969e-01,-8.121621608734130859e-01,1.067815721035003662e-01,7.542607188224792480e-01,-9.509072899818420410e-01,-1.399391174316406250e+00,-7.307022809982299805e-01,8.606486320495605469e-01,-5.734317898750305176e-01,-3.463083207607269287e-01,1.321386098861694336e+00,-8.154401183128356934e-01,-1.342155694961547852e+00,-1.483212709426879883e+00,-1.696209311485290527e+00,-5.736824870109558105e-01,-5.749986171722412109e-01,-2.959725260734558105e-01,2.473887205123901367e-01,-5.860114693641662598e-01,0.000000000000000000e+00
-1.457801342010498047e+00,1.174184679985046387e+00,-5.956009626388549805e-01,1.030213356018066406e+00,-5.441253185272216797e-01,8.504884839057922363e-01,1.033707380294799805e+00,1.028892397880554199e-01,-4.619807302951812744e-01,7.542607188224792480e-01,1.442510008811950684e+00,3.031407594680786133e-01,1.124017834663391113e+00,-1.161914706230163574e+00,2.295882225036621094e+00,-6.456771492958068848e-02,-1.660858631134033203e+00,-8.154401183128356934e-01,2.855257987976074219e+00,6.424437761306762695e-01,9.054473638534545898e-01,1.743123292922973633e+00,-6.673730015754699707e-01,-5.305160284042358398e-01,-3.532217741012573242e-01,1.713218212127685547e+00,1.000000000000000000e+00
1.853680729866027832e+00,1.154571771621704102e-01,1.724390983581542969e+00,1.125736713409423828e+00,-1.639645934104919434e+00,-5.983562208712100983e-03,1.044977188110351562e+00,3.928078114986419678e-01,1.270798146724700928e-01,-1.325801372528076172e+00,3.525549769401550293e-01,3.880293071269989014e-01,-2.169496268033981323e-01,8.606486320495605469e-01,-1.868264079093933105e-01,-1.437003254890441895e+00,-1.304277658462524414e+00,-8.154401183128356934e-01,-7.139810919761657715e-01,-7.655552588403224945e-03,1.135388851165771484e+00,1.743123292922973633e+00,-5.049954056739807129e-01,-8.448268175125122070e-01,-5.078328847885131836e-01,1.018226385116577148e+00,1.000000000000000000e+00
-3.415013551712036133e-01,-9.957463145256042480e-01,1.008323073387145996e+00,-6.123659610748291016e-01,1.612466096878051758e+00,8.504884839057922363e-01,-6.584968566894531250e-01,1.493077158927917480e+00,1.649777412414550781e+00,7.542607188224792480e-01,-4.624003767967224121e-01,-1.154852271080017090e+00,-2.601444721221923828e-01,-1.161914706230163574e+00,2.313563078641891479e-01,-1.312196731567382812e+00,-7.595296502113342285e-01,-8.154401183128356934e-01,4.094750583171844482e-01,-1.691129446029663086e+00,-1.473051011562347412e-01,-5.736824870109558105e-01,-3.664153516292572021e-01,-2.920205891132354736e-01,-3.039869070053100586e-01,1.336642622947692871e+00,0.000000000000000000e+00
1.717261433601379395e+00,6.299722790718078613e-01,3.831304907798767090e-01,-1.261481642723083496e+00,1.581343412399291992e+00,1.574625492095947266e+00,-1.760539114475250244e-01,5.779209733009338379e-01,-9.538319706916809082e-01,-1.325801372528076172e+00,2.966284751892089844e-01,2.842191755771636963e-01,-1.615528583526611328e+00,-1.161914706230163574e+00,5.171747207641601562e-01,7.067430615425109863e-01,-1.260964274406433105e-01,1.226331114768981934e+00,1.381424427032470703e+00,8.967362046241760254e-01,5.924550294876098633e-01,-5.736824870109558105e-01,-5.963177680969238281e-01,-7.411255836486816406e-01,2.177151441574096680e+00,-3.798311650753021240e-01,1.000000000000000000e+00
9.476259350776672363e-01,1.571928381919860840e+00,1.441452026367187500e+00,1.004602551460266113e+00,1.637160181999206543e+00,2.201901197433471680e+00,1.072159036993980408e-02,-1.108672246336936951e-01,-4.637266695499420166e-01,7.542607188224792480e-01,-1.007537007331848145e+00,-3.271442353725433350e-01,-1.010434627532958984e-01,-1.161914706230163574e+00,-6.472076177597045898e-01,1.406165480613708496e+00,9.667077064514160156e-01,-8.154401183128356934e-01,-6.052715778350830078e-01,1.579191237688064575e-01,4.232950210571289062e-01,-5.736824870109558105e-01,8.197813034057617188e-01,-2.563286721706390381e-01,-3.593241572380065918e-01,1.646519899368286133e+00,1.000000000000000000e+00
-4.739552438259124756e-01,-8.461263179779052734e-01,-3.401204645633697510e-01,-2.491018295288085938e+00,1.589917093515396118e-01,-1.054220795631408691e+00,-3.114793002605438232e-01,2.011052519083023071e-01,-1.040063619613647461e+00,7.542607188224792480e-01,1.666627228260040283e-01,-1.709567308425903320e-01,8.137685060501098633e-01,8.606486320495605469e-01,-7.473326325416564941e-01,7.115493416786193848e-01,1.666248679161071777e+00,-8.154401183128356934e-01,1.350469980388879776e-02,4.901204705238342285e-01,5.242615342140197754e-01,-5.736824870109558105e-01,-1.902422308921813965e-01,-3.800775706768035889e-01,-3.132184445858001709e-01,-5.767091512680053711e-01,0.000000000000000000e+00
1.761836409568786621e+00,-4.981958121061325073e-02,2.883329987525939941e-01,6.775172352790832520e-01,3.978792428970336914e-01,8.504884839057922363e-01,-1.704770028591156006e-01,-6.587733030319213867e-01,-1.663636207580566406e+00,-1.325801372528076172e+00,-2.614178359508514404e-01,-6.609945297241210938e-01,-1.303101420402526855e+00,8.606486320495605469e-01,1.770060509443283081e-01,-1.111240148544311523e+00,-1.125623226165771484e+00,-8.154401183128356934e-01,-4.711427688598632812e-01,-7.093989849090576172e-01,4.824511110782623291e-01,1.743123292922973633e+00,8.794935047626495361e-02,-1.965393722057342529e-01,-2.614315748214721680e-01,6.765491962432861328e-01,1.000000000000000000e+00
-3.916647136211395264e-01,-7.840459346771240234e-01,-8.437191843986511230e-01,1.180499672889709473e+00,-7.202454209327697754e-01,8.504884839057922363e-01,6.958592534065246582e-01,2.959709465503692627e-01,8.949500322341918945e-01,-1.325801372528076172e+00,-7.870957255363464355e-02,9.532797336578369141e-01,-7.481470108032226562e-01,-1.161914706230163574e+00,1.482302099466323853e-01,1.265072464942932129e+00,1.727200865745544434e+00,-8.154401183128356934e-01,1.822853088378906250e-01,-1.234474852681159973e-01,5.133015513420104980e-01,1.743123292922973633e+00,9.838070869445800781e-01,-5.662776157259941101e-02,-2.349377721548080444e-01,-6.892784237861633301e-01,0.000000000000000000e+00
-1.291773319244384766e+00,1.214101791381835938e+00,-7.271921634674072266e-01,-1.947732269763946533e-01,1.203571081161499023e+00,-1.054220795631408691e+00,-7.969973087310791016e-01,5.512496572919189930e-04,-6.124335527420043945e-01,7.542607188224792480e-01,-9.707821011543273926e-01,2.147478461265563965e-01,8.987037539482116699e-01,-1.161914706230163574e+00,-5.878983736038208008e-01,1.148653149604797363e+00,1.623858451843261719e+00,1.226331114768981934e+00,-1.682527184486389160e+00,-6.489864587783813477e-01,-4.221052825450897217e-01,-5.736824870109558105e-01,-2.694722712039947510e-01,-3.310093581676483154e-01,-3.278466761112213135e-01,-1.285112500190734863e+00,0.000000000000000000e+00
-1.043446183204650879e+00,6.477756500244140625e-01,-3.069891333580017090e-01,-1.290413141250610352e-01,1.332814097404479980e+00,-5.983562208712100983e-03,-1.535590410232543945e+00,-6.929808259010314941e-01,-1.419484019279479980e+00,7.542607188224792480e-01,-1.008299708366394043e+00,-8.017448186874389648e-01,-2.253786474466323853e-01,-1.161914706230163574e+00,-5.700545907020568848e-01,-1.154264569282531738e+00,8.903920054435729980e-01,1.226331114768981934e+00,-1.074430793523788452e-01,-1.832791209220886230e+00,2.115465551614761353e-01,-5.736824870109558105e-01,2.980190813541412354e-01,-4.346141517162322998e-01,-1.104255616664886475e-01,-3.158099353313446045e-01,0.000000000000000000e+00
-5.090306997299194336e-01,6.951110810041427612e-02,1.358333379030227661e-01,1.433513522148132324e+00,-4.926932454109191895e-01,8.504884839057922363e-01,6.772757172584533691e-01,-7.860714197158813477e-02,9.216431379318237305e-01,-1.325801372528076172e+00,9.455500245094299316e-01,9.184178709983825684e-02,-1.647120952606201172e+00,8.606486320495605469e-01,1.195716977119445801e+00,-1.564142853021621704e-01,-4.191477000713348389e-01,1.226331114768981934e+00,1.280950307846069336e+00,-4.001876413822174072e-01,1.450531721115112305e+00,-5.736824870109558105e-01,2.453453093767166138e-01,1.959217898547649384e-02,1.357979297637939453e+00,-9.793712496757507324e-01,1.000000000000000000e+00
3.636488616466522217e-01,5.857662558555603027e-01,-1.393523931503295898e+00,-4.705667495727539062e-01,1.727854251861572266e+00,-1.054220795631408691e+00,-1.244509577751159668e+00,2.760748863220214844e-01,2.931157350540161133e-01,7.542607188224792480e-01,-8.784065842628479004e-01,-3.226380944252014160e-01,-2.102579027414321899e-01,-1.161914706230163574e+00,-5.290947556495666504e-01,-3.783514797687530518e-01,1.567764639854431152e+00,1.226331114768981934e+00,-9.239492416381835938e-01,2.313202172517776489e-01,-1.590453386306762695e-01,-5.736824870109558105e-01,-1.969267964363098145e+00,-8.399840593338012695e-01,-3.444470167160034180e-01,-2.815262079238891602e-01,0.000000000000000000e+00
-1.220748186111450195e+00,1.854338765144348145e+00,1.360644459724426270e+00,1.721450090408325195e+00,-1.474450469017028809e+00,-1.054220795631408691e+00,1.478394269943237305e+00,3.445728123188018799e-01,3.459175825119018555e-01,7.542607188224792480e-01,4.427490830421447754e-01,-3.144844770431518555e-01,-8.500196933746337891e-01,-1.161914706230163574e+00,4.366832971572875977e-01,6.228861212730407715e-01,-1.687047123908996582e+00,1.226331114768981934e+00,2.802129685878753662e-01,8.438841700553894043e-01,1.177447810769081116e-01,-5.736824870109558105e-01,1.341964244842529297e+00,1.215386271476745605e+00,5.904516577720642090e-01,2.277320623397827148e+00,1.000000000000000000e+00
1.319479823112487793e+00,4.706657230854034424e-01,-2.732174284756183624e-02,1.171633362770080566e+00,1.840116977691650391e-01,1.574625492095947266e+00,1.300133347511291504e+00,7.557836771011352539e-01,-9.678565859794616699e-01,-1.325801372528076172e+00,2.066515207290649414e+00,4.779557287693023682e-01,1.474091172218322754e+00,8.606486320495605469e-01,-1.019697561860084534e-01,4.751533865928649902e-01,4.561763107776641846e-01,-8.154401183128356934e-01,1.443247050046920776e-01,1.090565204620361328e+00,3.205595910549163818e-01,1.743123292922973633e+00,-7.007741332054138184e-01,-2.776302397251129150e-01,-3.883727192878723145e-01,-8.806763887405395508e-01,1.000000000000000000e+00
3.093774318695068359e-01,5.700680613517761230e-01,-6.279027462005615234e-02,4.647492766380310059e-01,-3.475601673126220703e-01,1.574625492095947266e+00,9.833083152770996094e-01,-2.153352349996566772e-01,1.392548829317092896e-01,-1.325801372528076172e+00,1.298376679420471191e+00,8.045570850372314453e-01,1.300057888031005859e+00,-1.161914706230163574e+00,2.142024517059326172e+00,-4.313761293888092041e-01,-1.540614128112792969e+00,1.226331114768981934e+00,1.692705035209655762e+00,-1.101898670196533203e+00,-1.669918894767761230e+00,-5.736824870109558105e-01,7.958315610885620117e-01,-4.152818620204925537e-01,-2.481080889701843262e-01,1.125205636024475098e+00,1.000000000000000000e+00
-2.057763934135437012e-01,1.968404650688171387e-01,-1.112388014793395996e+00,-1.474816679954528809e+00,-8.023546636104583740e-02,-1.054220795631408691e+00,-1.656592965126037598e+00,6.530220508575439453e-01,8.754676580429077148e-02,7.542607188224792480e-01,-1.491844654083251953e+00,2.935411632061004639e-01,1.132784247398376465e+00,-1.161914706230163574e+00,-2.119292259216308594e+00,-9.928134083747863770e-01,-1.345658779144287109e+00,-8.154401183128356934e-01,-1.435379505157470703e+00,-1.775975823402404785e+00,1.169801354408264160e+00,1.743123292922973633e+00,-3.054205179214477539e-01,-6.837664246559143066e-01,-3.724643886089324951e-01,-7.583945393562316895e-01,0.000000000000000000e+00
1.636003136634826660e+00,3.555377423763275146e-01,-9.247967600822448730e-01,5.001794099807739258e-01,-6.699860692024230957e-01,1.574625492095947266e+00,1.186460375785827637e+00,-7.808535099029541016e-01,7.400947213172912598e-01,7.542607188224792480e-01,-4.799216389656066895e-01,-9.506912827491760254e-01,-1.521170884370803833e-01,-1.161914706230163574e+00,1.994596123695373535e-01,-2.831362485885620117e-01,-1.193115592002868652e+00,1.226331114768981934e+00,1.028301119804382324e+00,-2.134150028228759766e+00,1.712106823921203613e+00,-5.736824870109558105e-01,-1.177486777305603027e-01,-4.905694127082824707e-01,-2.107279002666473389e-01,1.965892672538757324e+00,1.000000000000000000e+00
-1.086807489395141602e+00,-5.201834440231323242e-01,1.033163547515869141e+00,4.949179589748382568e-01,1.725841879844665527e+00,-5.983562208712100983e-03,-1.218598634004592896e-01,2.066207975149154663e-01,-2.903840541839599609e-01,-1.325801372528076172e+00,-1.201935335993766785e-01,-1.226126909255981445e+00,6.143842339515686035e-01,8.606486320495605469e-01,-1.724768728017807007e-01,-1.737694382667541504e+00,-1.027321100234985352e+00,1.226331114768981934e+00,-1.634545177221298218e-01,-1.260348439216613770e+00,1.600819110870361328e+00,-5.736824870109558105e-01,-4.278600513935089111e-01,-5.796190500259399414e-01,-2.883876562118530273e-01,2.006020396947860718e-01,0.000000000000000000e+00
-9.527066946029663086e-01,-1.046269774436950684e+00,2.437127530574798584e-01,-1.349951982498168945e+00,-2.257009893655776978e-01,-1.054220795631408691e+00,-1.105246901512145996e+00,-4.574076831340789795e-01,1.077523827552795410e+00,7.542607188224792480e-01,-6.688649058341979980e-01,-8.133524060249328613e-01,-1.039799332618713379e+00,8.606486320495605469e-01,-1.200381755828857422e+00,-8.579457998275756836e-01,-5.297224521636962891e-01,-8.154401183128356934e-01,-1.660816788673400879e+00,-9.336332976818084717e-02,4.534881412982940674e-01,-5.736824870109558105e-01,-1.015042543411254883e+00,-1.126056671142578125e+00,-3.372669219970703125e-01,-6.674346923828125000e-01,0.000000000000000000e+00
-6.240499019622802734e-01,1.050213098526000977e+00,-1.088419556617736816e-01,1.323247253894805908e-01,7.984083890914916992e-01,-5.983562208712100983e-03,-1.285934567451477051e+00,2.365282922983169556e-01,-8.541490435600280762e-01,7.542607188224792480e-01,-9.157545566558837891e-01,6.043357849121093750e-01,6.132815480232238770e-01,8.606486320495605469e-01,-2.499687224626541138e-01,2.143918991088867188e+00,-1.456087350845336914e+00,-8.154401183128356934e-01,-5.759790539741516113e-01,7.034845948219299316e-01,-1.419840455055236816e+00,-5.736824870109558105e-01,7.779232263565063477e-01,5.225519090890884399e-02,-3.422040939331054688e-01,-1.394125223159790039e+00,0.000000000000000000e+00
1.234861761331558228e-01,-1.062883734703063965e+00,1.420382976531982422e+00,-1.021607398986816406e+00,2.760950624942779541e-01,-5.983562208712100983e-03,-7.813493013381958008e-01,2.155585765838623047e+00,-8.428587317466735840e-01,7.542607188224792480e-01,-9.714559316635131836e-01,-1.281320899724960327e-01,5.191410183906555176e-01,8.606486320495605469e-01,-7.947360277175903320e-01,1.023066401481628418e+00,-1.292206406593322754e+00,-8.154401183128356934e-01,-6.664111018180847168e-01,6.158092617988586426e-01,1.469676017761230469e+00,-5.736824870109558105e-01,-7.038055658340454102e-01,-3.444740474224090576e-01,-3.515614569187164307e-01,-7.616807818412780762e-01,0.000000000000000000e+00
-1.301304578781127930e+00,1.431863188743591309e+00,-1.468271493911743164e+00,4.307189881801605225e-01,-6.103650331497192383e-01,-1.054220795631408691e+00,6.569288969039916992e-01,1.091570734977722168e+00,-8.802577257156372070e-01,7.542607188224792480e-01,9.290256500244140625e-01,-2.738257050514221191e-01,9.542906880378723145e-01,-1.161914706230163574e+00,4.837218523025512695e-01,1.398387253284454346e-01,6.076617240905761719e-01,1.226331114768981934e+00,1.356966018676757812e+00,-7.387672662734985352e-01,1.040075302124023438e+00,-5.736824870109558105e-01,-6.636438518762588501e-02,-2.397560328245162964e-01,-3.577076196670532227e-01,-7.941818982362747192e-02,1.000000000000000000e+00
4.933258891105651855e-02,5.194491147994995117e-01,-1.274151682853698730e+00,7.605575323104858398e-01,1.620609283447265625e+00,8.504884839057922363e-01,2.715821266174316406e-01,1.959916949272155762e+00,-1.542894244194030762e-01,7.542607188224792480e-01,2.243203073740005493e-01,1.868859231472015381e-01,1.528608560562133789e+00,8.606486320495605469e-01,1.741543412208557129e-01,-1.572163462638854980e+00,-1.909639090299606323e-01,-8.154401183128356934e-01,4.357557296752929688e-01,4.886820614337921143e-01,7.126309871673583984e-01,-5.736824870109558105e-01,-5.386614799499511719e-01,-5.390414595603942871e-01,3.483748733997344971e-01,-8.959845304489135742e-01,1.000000000000000000e+00
4.323573112487792969e-01,-9.452617764472961426e-01,1.504531979560852051e+00,-6.478828191757202148e-01,6.069695949554443359e-01,-1.054220795631408691e+00,-7.588555570691823959e-03,4.505161568522453308e-02,-2.346267551183700562e-01,7.542607188224792480e-01,-2.017256990075111389e-02,-1.643140435218811035e+00,-1.668606996536254883e+00,8.606486320495605469e-01,-1.552803516387939453e-01,7.400499582290649414e-01,-1.784106194972991943e-01,-8.154401183128356934e-01,-6.395801305770874023e-01,-1.082376763224601746e-01,-1.589514851570129395e+00,-5.736824870109558105e-01,2.349029332399368286e-01,-1.295428257435560226e-02,-1.204640045762062073e-01,-5.317342281341552734e-01,0.000000000000000000e+00
-5.143436789512634277e-02,-9.532836079597473145e-02,5.715053081512451172e-01,3.643293976783752441e-01,4.303967952728271484e-01,8.504884839057922363e-01,-7.360448241233825684e-01,-4.440247714519500732e-01,-1.040736198425292969e+00,7.542607188224792480e-01,-7.805694639682769775e-02,1.322343230247497559e+00,1.217096567153930664e+00,-1.161914706230163574e+00,5.298354029655456543e-01,-6.789800524711608887e-01,-2.714044451713562012e-01,1.226331114768981934e+00,4.929677844047546387e-01,-4.507523477077484131e-01,1.621457815170288086e+00,-5.736824870109558105e-01,1.112195104360580444e-01,-2.738444209098815918e-01,-3.629210293292999268e-01,2.724714875221252441e-01,0.000000000000000000e+00
-3.950496017932891846e-01,7.732916623353958130e-02,-1.202668428421020508e+00,1.766658127307891846e-01,-4.264838397502899170e-01,-1.054220795631408691e+00,-8.073989748954772949e-01,-1.006431698799133301e+00,9.718153476715087891e-01,7.542607188224792480e-01,-2.117299556732177734e+00,4.499897360801696777e-01,1.215723633766174316e+00,-1.161914706230163574e+00,-2.059213638305664062e+00,-1.952442407608032227e+00,1.686955690383911133e+00,-8.154401183128356934e-01,-1.317232966423034668e+00,-9.768884181976318359e-01,-1.217739805579185486e-01,1.743123292922973633e+00,4.425528347492218018e-01,-3.032601475715637207e-01,-3.397286832332611084e-01,-1.183052062988281250e+00,0.000000000000000000e+00
6.257026195526123047e-01,-5.758613348007202148e-01,-3.086780905723571777e-01,1.036458760499954224e-01,1.767545193433761597e-01,-5.983562208712100983e-03,-2.619826495647430420e-01,6.661813706159591675e-02,1.435835719108581543e+00,-1.325801372528076172e+00,-2.895058989524841309e-01,1.313347220420837402e-01,-1.597631812095642090e+00,-1.161914706230163574e+00,-9.108975529670715332e-01,-3.406763076782226562e-01,-1.080404043197631836e+00,1.226331114768981934e+00,-2.781052589416503906e-01,3.795441687107086182e-01,-3.907194733619689941e-01,1.743123292922973633e+00,-7.326861470937728882e-02,-5.013293623924255371e-01,-3.608504235744476318e-01,-8.526492118835449219e-01,0.000000000000000000e+00
4.665692746639251709e-01,-1.745847821235656738e+00,-7.912039756774902344e-01,-6.717348098754882812e-01,8.323152661323547363e-01,-1.054220795631408691e+00,-1.183546304702758789e+00,-4.433140456676483154e-01,-8.605383634567260742e-01,-1.325801372528076172e+00,-6.081408262252807617e-01,-1.429064989089965820e+00,8.739591836929321289e-01,8.606486320495605469e-01,-8.130835890769958496e-01,-1.642796099185943604e-01,6.834369897842407227e-01,1.226331114768981934e+00,-8.866037726402282715e-01,-6.483414173126220703e-01,1.644109010696411133e+00,-5.736824870109558105e-01,-3.245116770267486572e-01,-7.405897378921508789e-01,1.694617033004760742e+00,-3.852066099643707275e-01,0.000000000000000000e+00
2.001045942306518555e+00,-6.645440459251403809e-01,-3.669840395450592041e-01,-1.344731688499450684e+00,2.560883760452270508e-01,-1.054220795631408691e+00,1.069664359092712402e+00,-7.111714482307434082e-01,1.395707726478576660e+00,7.542607188224792480e-01,3.602510392665863037e-01,-6.574025750160217285e-01,2.502130270004272461e-01,-1.161914706230163574e+00,1.185049414634704590e+00,-9.231406450271606445e-01,1.654861211776733398e+00,-8.154401183128356934e-01,1.903883337974548340e+00,-8.835681676864624023e-01,-6.084113717079162598e-01,1.743123292922973633e+00,1.853872418403625488e+00,1.771273732185363770e+00,-3.180844783782958984e-01,1.505406260490417480e+00,1.000000000000000000e+00
1.098043441772460938e+00,2.757070362567901611e-01,-3.918449580669403076e-01,-2.261302769184112549e-01,-1.307259082794189453e+00,-5.983562208712100983e-03,1.686628699302673340e+00,1.668544560670852661e-01,1.137167215347290039e+00,7.542607188224792480e-01,2.155082702636718750e+00,1.232991695404052734e+00,-6.956971883773803711e-01,-1.161914706230163574e+00,4.654695689678192139e-01,9.567825198173522949e-01,-2.566767930984497070e-01,1.226331114768981934e+00,1.010308623313903809e+00,1.517984032630920410e+00,-1.001682355999946594e-01,-5.736824870109558105e-01,1.094115614891052246e+00,3.138740956783294678e-01,2.403363704681396484e+00,1.446531653404235840e+00,1.000000000000000000e+00
6.449993252754211426e-01,-1.505596995353698730e+00,-1.415468007326126099e-02,-1.142997860908508301e+00,-9.488109946250915527e-01,8.504884839057922363e-01,-4.406844079494476318e-01,-1.806962251663208008e+00,4.970137476921081543e-01,7.542607188224792480e-01,-2.834071516990661621e-01,-8.816718459129333496e-01,1.623622298240661621e+00,-1.161914706230163574e+00,-7.154676318168640137e-02,-1.322249770164489746e+00,-1.392239928245544434e+00,-8.154401183128356934e-01,-2.931598424911499023e-01,-7.202082276344299316e-01,-7.650398612022399902e-01,1.743123292922973633e+00,-2.511269450187683105e-01,-9.311490058898925781e-01,-3.427894413471221924e-01,-6.185432076454162598e-01,0.000000000000000000e+00
-4.634218215942382812e-01,-9.161342382431030273e-01,1.406041264533996582e+00,2.930257022380828857e-01,-1.326439976692199707e+00,-5.983562208712100983e-03,-1.440007090568542480e+00,-2.043397903442382812e+00,-7.277894616127014160e-01,-1.325801372528076172e+00,-1.460685968399047852e+00,-1.762660145759582520e+00,-7.283647358417510986e-02,-1.161914706230163574e+00,-8.252121210098266602e-01,-9.471803307533264160e-01,1.365301851183176041e-02,1.226331114768981934e+00,-8.051775097846984863e-01,-1.109322905540466309e+00,5.904479026794433594e-01,1.743123292922973633e+00,-2.167150378227233887e-01,-1.170120000839233398e+00,-3.446384966373443604e-01,-9.617129564285278320e-01,0.000000000000000000e+00
9.201360344886779785e-01,3.788428306579589844e-01,-4.202855229377746582e-01,5.437054038047790527e-01,-4.850798845291137695e-01,-1.054220795631408691e+00,-1.928998827934265137e-01,-1.623549103736877441e+00,9.612914323806762695e-01,7.542607188224792480e-01,-1.193948909640312195e-01,3.004101514816284180e-01,-1.630569458007812500e+00,8.606486320495605469e-01,-7.283468246459960938e-01,-8.684946298599243164e-01,8.759936094284057617e-01,-8.154401183128356934e-01,-1.253680109977722168e+00,-1.501849412918090820e+00,-1.225452542304992676e+00,-5.736824870109558105e-01,-3.730322718620300293e-01,-8.425869941711425781e-01,-1.520290076732635498e-01,2.296470850706100464e-01,1.000000000000000000e+00
8.588737249374389648e-01,2.720086276531219482e-01,2.594805359840393066e-01,-8.137806057929992676e-01,1.010003924369812012e+00,1.574625492095947266e+00,-2.689743638038635254e-01,1.121267676353454590e+00,-1.368440747261047363e+00,7.542607188224792480e-01,3.309825360774993896e-01,3.043924272060394287e-01,9.207852482795715332e-01,8.606486320495605469e-01,9.981690049171447754e-01,-1.098683953285217285e+00,-2.663812637329101562e-01,-8.154401183128356934e-01,9.215510487556457520e-01,1.514986991882324219e+00,-1.178694486618041992e+00,-5.736824870109558105e-01,6.687708944082260132e-02,-4.621101915836334229e-01,-3.419032096862792969e-01,-7.305009961128234863e-01,0.000000000000000000e+00
-1.089262127876281738e+00,-1.999174356460571289e+00,-7.051748633384704590e-01,-1.882252454757690430e+00,6.377668976783752441e-01,-1.054220795631408691e+00,-1.261366248130798340e+00,-6.136470660567283630e-02,-2.142629325389862061e-01,7.542607188224792480e-01,-7.874310016632080078e-01,-3.625698983669281006e-01,5.600488781929016113e-01,-1.161914706230163574e+00,-2.900319993495941162e-01,2.835437357425689697e-01,-1.378073215484619141e+00,1.226331114768981934e+00,1.516464445739984512e-02,-7.013767957687377930e-01,1.325420737266540527e+00,-5.736824870109558105e-01,-2.869487404823303223e-01,-3.813756704330444336e-01,-3.064759969711303711e-01,-6.667681932449340820e-01,0.000000000000000000e+00
1.495250105857849121e+00,9.285748004913330078e-01,-1.105021238327026367e+00,2.905037701129913330e-01,-1.165743350982666016e+00,-1.054220795631408691e+00,1.310630321502685547e+00,1.078237146139144897e-01,5.742853879928588867e-01,-1.325801372528076172e+00,5.580838322639465332e-01,2.795464694499969482e-01,-9.575601816177368164e-01,-1.161914706230163574e+00,-2.123250067234039307e-01,6.801815629005432129e-01,1.751136332750320435e-01,1.226331114768981934e+00,4.188758879899978638e-02,3.422167897224426270e-01,-1.491714358329772949e+00,1.743123292922973633e+00,3.033029794692993164e+00,2.796284198760986328e+00,-2.980267703533172607e-01,-9.361931681632995605e-01,1.000000000000000000e+00
