-1.862484931945800781e+00,-2.175210863351821899e-01,1.180899739265441895e+00,6.309258937835693359e-01,-1.407447099685668945e+00,8.504884839057922363e-01,7.032216787338256836e-01,4.631022512912750244e-01,-1.596076488494873047e+00,7.542607188224792480e-01,1.494985818862915039e+00,2.787419129163026810e-03,3.962399065494537354e-01,-1.161914706230163574e+00,1.791443109512329102e+00,-1.976767182350158691e-01,-5.379913747310638428e-02,-8.154401183128356934e-01,-4.913847520947456360e-02,-4.701489508152008057e-01,-1.436326980590820312e+00,-5.736824870109558105e-01,9.090141057968139648e-01,4.853501915931701660e-03,-3.409540653228759766e-01,-8.284593224525451660e-01,1.000000000000000000e+00
-3.243823051452636719e-01,1.460843205451965332e+00,-1.296775579452514648e+00,1.487291306257247925e-01,-1.527615308761596680e+00,-1.054220795631408691e+00,-1.070737719535827637e+00,1.970729231834411621e+00,6.704897284507751465e-01,7.542607188224792480e-01,-1.103947281837463379e+00,9.541558027267456055e-01,3.290823400020599365e-01,8.606486320495605469e-01,-4.228237271308898926e-01,1.047544956207275391e+00,-5.270985960960388184e-01,-8.154401183128356934e-01,-7.160074114799499512e-01,1.332210540771484375e+00,1.343147993087768555e+00,-5.736824870109558105e-01,-6.512909382581710815e-02,-4.168773591518402100e-01,-4.139611721038818359e-01,-2.249766737222671509e-01,0.000000000000000000e+00
1.180528879165649414e+00,1.695824146270751953e+00,-1.701341986656188965e+00,5.071283578872680664e-01,-1.606395125389099121e+00,8.504884839057922363e-01,9.436480402946472168e-01,5.970263481140136719e-01,2.622388675808906555e-02,-1.325801372528076172e+00,4.296060800552368164e-01,1.795035362243652344e+00,-1.362387895584106445e+00,-1.161914706230163574e+00,-5.822868943214416504e-01,7.371290922164916992e-01,1.049160957336425781e+00,1.226331114768981934e+00,-2.525281310081481934e-01,4.839506447315216064e-01,5.548390150070190430e-01,1.743123292922973633e+00,2.187064737081527710e-01,-8.342343568801879883e-01,-3.970271050930023193e-01,-2.356906384229660034e-01,1.000000000000000000e+00
-2.443309128284454346e-01,-1.229487359523773193e-01,1.467466950416564941e+00,8.739774674177169800e-02,5.214789509773254395e-01,-5.983562208712100983e-03,9.541850090026855469e-01,-2.994529902935028076e-01,9.573552608489990234e-01,7.542607188224792480e-01,6.823105812072753906e-01,-1.160742938518524170e-01,-6.925986409187316895e-01,-1.161914706230163574e+00,1.098449945449829102e+00,-4.106408953666687012e-01,-2.678293883800506592e-01,1.226331114768981934e+00,1.586973071098327637e+00,1.169432520866394043e+00,1.606669545173645020e+00,-5.736824870109558105e-01,-1.080082654953002930e-01,-1.319555044174194336e-01,5.142251849174499512e-01,-4.505750536918640137e-01,1.000000000000000000e+00
4.721282124519348145e-01,-1.616682171821594238e+00,-2.355946600437164307e-01,6.327404975891113281e-01,-5.839176774024963379e-01,1.574625492095947266e+00,-5.017213225364685059e-01,7.866344451904296875e-01,6.337632536888122559e-01,7.542607188224792480e-01,-4.087596535682678223e-01,7.428039312362670898e-01,1.207453489303588867e+00,-1.161914706230163574e+00,9.891144186258316040e-02,7.060676813125610352e-02,-6.773024201393127441e-01,-8.154401183128356934e-01,8.974102139472961426e-01,1.396039247512817383e+00,1.050794363021850586e+00,-5.736824870109558105e-01,-1.852933019399642944e-01,-3.944331109523773193e-01,-3.274117708206176758e-01,-1.447498440742492676e+00,0.000000000000000000e+00
-7.469300031661987305e-01,1.646171212196350098e+00,-8.698719739913940430e-01,-1.366936802864074707e+00,7.552446722984313965e-01,8.504884839057922363e-01,-4.986491203308105469e-01,1.690998673439025879e+00,-2.049379795789718628e-01,-1.325801372528076172e+00,4.421845450997352600e-02,4.591139853000640869e-01,1.547911167144775391e+00,-1.161914706230163574e+00,2.048825025558471680e-01,2.208016633987426758e+00,-1.234358787536621094e+00,-8.154401183128356934e-01,5.826660990715026855e-01,8.580023646354675293e-01,8.064117431640625000e-01,1.743123292922973633e+00,1.139068827033042908e-01,-2.431399524211883545e-01,-2.971542179584503174e-01,-1.313847064971923828e+00,0.000000000000000000e+00
1.787917912006378174e-01,-9.722346067428588867e-02,1.453853011131286621e+00,1.739076614379882812e+00,1.394695639610290527e+00,-5.983562208712100983e-03,1.489785075187683105e+00,-3.484511375427246094e-01,-3.877929747104644775e-01,7.542607188224792480e-01,-5.189688801765441895e-01,-9.035043716430664062e-01,-1.639120817184448242e+00,8.606486320495605469e-01,2.008423358201980591e-01,2.296568632125854492e+00,9.505887031555175781e-01,-8.154401183128356934e-01,-3.536646366119384766e-01,2.030849933624267578e+00,4.871610999107360840e-01,-5.736824870109558105e-01,2.882545888423919678e-01,1.899699211120605469e+00,-1.668049395084381104e-01,1.965894341468811035e+00,1.000000000000000000e+00
1.373941540718078613e+00,9.307281970977783203e-01,1.602515459060668945e+00,-2.659350037574768066e-01,1.466633439064025879e+00,-1.054220795631408691e+00,1.170071661472320557e-01,1.804720520973205566e+00,2.117937803268432617e-01,7.542607188224792480e-01,-3.276239633560180664e-01,1.802200078964233398e+00,-6.565404534339904785e-01,-1.161914706230163574e+00,-1.072542835026979446e-02,1.236798644065856934e+00,-1.463724970817565918e+00,1.226331114768981934e+00,-1.753620952367782593e-01,2.131442308425903320e+00,-1.979912966489791870e-01,-5.736824870109558105e-01,-5.383853912353515625e-01,-2.842909097671508789e-01,-3.482244312763214111e-01,1.025149464607238770e+00,0.000000000000000000e+00
-4.613197147846221924e-01,1.207280278205871582e+00,-1.484984397888183594e+00,-7.234594821929931641e-01,1.381138324737548828e+00,-5.983562208712100983e-03,2.095404565334320068e-01,6.999358534812927246e-01,1.412538528442382812e+00,7.542607188224792480e-01,9.843517541885375977e-01,3.093703836202621460e-02,-2.550413273274898529e-02,8.606486320495605469e-01,1.003869533538818359e+00,7.979352027177810669e-03,-4.970135092735290527e-01,-8.154401183128356934e-01,3.201350569725036621e-01,-5.008150339126586914e-01,-1.441526651382446289e+00,-5.736824870109558105e-01,-1.423831731081008911e-01,-6.312111020088195801e-01,-2.759750187397003174e-01,-4.511166363954544067e-02,1.000000000000000000e+00
2.493112087249755859e+00,2.746256291866302490e-01,1.717553734779357910e+00,6.575754284858703613e-01,-2.115174382925033569e-01,8.504884839057922363e-01,2.527172327041625977e+00,-2.451792806386947632e-01,-1.264943033456802368e-01,7.542607188224792480e-01,3.139613866806030273e+00,-1.195707991719245911e-01,1.371297717094421387e+00,8.606486320495605469e-01,1.191501542925834656e-01,-9.265214204788208008e-01,-1.247897028923034668e+00,-8.154401183128356934e-01,8.899694085121154785e-01,1.263735163956880569e-02,-1.361243963241577148e+00,-5.736824870109558105e-01,-1.379113793373107910e+00,5.373910665512084961e-01,9.159941673278808594e+00,1.919088840484619141e+00,1.000000000000000000e+00
6.712208390235900879e-01,-1.040876746177673340e+00,7.112737298011779785e-01,-2.113070487976074219e+00,5.216245055198669434e-01,8.504884839057922363e-01,8.948398232460021973e-01,-4.355781376361846924e-01,-5.159209966659545898e-01,7.542607188224792480e-01,2.332702130079269409e-01,-1.261196136474609375e+00,1.319504022598266602e+00,8.606486320495605469e-01,9.995650053024291992e-01,2.397010326385498047e+00,-1.676961183547973633e+00,-8.154401183128356934e-01,6.410058736801147461e-01,2.228150516748428345e-01,1.540745019912719727e+00,-5.736824870109558105e-01,-8.554560542106628418e-01,-7.414618134498596191e-02,-2.497246414422988892e-01,6.226948499679565430e-01,1.000000000000000000e+00
1.800193071365356445e+00,-1.316560149192810059e+00,3.014006018638610840e-01,-2.002654671669006348e-01,-1.199617147445678711e+00,-5.983562208712100983e-03,7.157216072082519531e-01,-1.007130503654479980e+00,-1.362663269042968750e+00,7.542607188224792480e-01,1.156940221786499023e+00,-1.596899151802062988e+00,-1.424596667289733887e+00,-1.161914706230163574e+00,1.553939938545227051e+00,1.368106722831726074e+00,5.348081886768341064e-02,1.226331114768981934e+00,4.090358018875122070e-01,1.957872956991195679e-01,1.552743315696716309e+00,-5.736824870109558105e-01,-9.136193990707397461e-01,8.190294504165649414e-01,5.551229476928710938e+00,2.223962306976318359e+00,1.000000000000000000e+00
2.932409048080444336e-01,1.723583936691284180e-01,1.521597743034362793e+00,1.637960910797119141e+00,1.009094238281250000e+00,1.574625492095947266e+00,1.546083807945251465e+00,-1.578231334686279297e+00,-1.197862744331359863e+00,-1.325801372528076172e+00,1.746820688247680664e+00,6.742112636566162109e-01,-6.821782886981964111e-02,8.606486320495605469e-01,2.260174751281738281e+00,1.528541922569274902e+00,4.987325668334960938e-01,-8.154401183128356934e-01,2.267802476882934570e+00,6.440252065658569336e-01,-4.518964290618896484e-01,1.743123292922973633e+00,-6.958742141723632812e-01,1.407165884971618652e+00,2.474658489227294922e+00,1.452953338623046875e+00,1.000000000000000000e+00
-9.239000082015991211e-01,6.046514958143234253e-02,3.349432647228240967e-01,2.159259319305419922e+00,6.613259017467498779e-02,-1.054220795631408691e+00,9.668538570404052734e-01,1.369251132011413574e+00,-1.637251734733581543e+00,-1.325801372528076172e+00,1.695310026407241821e-01,7.235866189002990723e-01,-1.664229273796081543e+00,8.606486320495605469e-01,-1.408467054367065430e+00,-1.734484076499938965e+00,-1.564392805099487305e+00,-8.154401183128356934e-01,-1.497783422470092773e+00,1.048902750015258789e+00,-8.772771060466766357e-02,1.743123292922973633e+00,3.485132932662963867e+00,3.387160301208496094e+00,-2.928789854049682617e-01,1.069372892379760742e+00,1.000000000000000000e+00
-2.729040980339050293e-01,1.369768738746643066e+00,1.318550825119018555e+00,-2.346442043781280518e-01,4.223324656486511230e-01,-5.983562208712100983e-03,-2.770574092864990234e-01,1.624488592147827148e+00,-6.263148784637451172e-01,7.542607188224792480e-01,-2.341651320457458496e-01,8.475950956344604492e-01,6.990879774093627930e-01,8.606486320495605469e-01,-1.481401771306991577e-01,1.239724278450012207e+00,-1.672014594078063965e+00,-8.154401183128356934e-01,-1.306291222572326660e+00,5.875545740127563477e-01,-9.024688601493835449e-01,-5.736824870109558105e-01,-7.487871646881103516e-01,-3.247947990894317627e-01,-3.632054924964904785e-01,-1.209708452224731445e-01,0.000000000000000000e+00
-2.273230552673339844e-01,-1.752820849418640137e+00,-3.459906876087188721e-01,4.016789793968200684e-01,-6.320764422416687012e-01,-5.983562208712100983e-03,1.892555952072143555e+00,-1.061053991317749023e+00,6.423467397689819336e-01,7.542607188224792480e-01,2.316957712173461914e+00,2.196617841720581055e+00,-1.436152815818786621e+00,-1.161914706230163574e+00,1.908496975898742676e+00,-1.345525622367858887e+00,-8.720483183860778809e-01,1.226331114768981934e+00,-5.744623765349388123e-02,1.080524325370788574e+00,-2.222067862749099731e-01,-5.736824870109558105e-01,5.166438221931457520e-01,2.190204620361328125e+00,-4.262890219688415527e-01,1.251704335212707520e+00,1.000000000000000000e+00
8.932832479476928711e-01,-9.545328617095947266e-01,-9.144746661186218262e-01,1.478079915046691895e+00,-7.288461923599243164e-01,2.755197763442993164e+00,1.587828695774078369e-01,2.688483297824859619e-01,7.953442335128784180e-01,7.542607188224792480e-01,9.331714510917663574e-01,-2.995373308658599854e-01,7.262308001518249512e-01,8.606486320495605469e-01,-7.156685590744018555e-01,-8.852362036705017090e-01,-1.381470203399658203e+00,-8.154401183128356934e-01,1.056283414363861084e-01,-6.298690438270568848e-01,1.693877696990966797e+00,-5.736824870109558105e-01,-3.075857460498809814e-01,-2.352186888456344604e-01,-2.537646293640136719e-01,1.635687232017517090e+00,1.000000000000000000e+00
-5.352970361709594727e-01,-2.618794441223144531e-01,1.627912878990173340e+00,-1.027223944664001465e+00,-2.398972585797309875e-02,-5.983562208712100983e-03,-5.291070938110351562e-01,-5.992056131362915039e-01,-3.562099635601043701e-01,7.542607188224792480e-01,8.500574529170989990e-02,-6.045342683792114258e-01,-1.608978629112243652e+00,8.606486320495605469e-01,-2.219785451889038086e-01,-7.338950634002685547e-01,5.091511607170104980e-01,-8.154401183128356934e-01,-1.088554143905639648e+00,3.770612776279449463e-01,2.261485159397125244e-01,-5.736824870109558105e-01,-9.588491320610046387e-01,-3.498178720474243164e-01,-3.286152780055999756e-01,-8.650994896888732910e-01,0.000000000000000000e+00
