-5.276901889027427739e-01,2.036420885976784501e+00,-5.086994470740419105e-01
-4.976208957606650940e-01,1.977164742614667903e+00,-4.795125968540028261e-01
-4.690985946955465447e-01,1.920999191309595400e+00,-4.518693466140486503e-01
-4.421173851130916765e-01,1.867903770243206196e+00,-4.257551351301144260e-01
-4.166552839275332598e-01,1.817827565648031385e+00,-4.011410317204978093e-01
-3.926774694101200502e-01,1.770695502394770138e+00,-3.779867829846499938e-01
-3.701391405866431561e-01,1.726413868065527213e+00,-3.562434774788841296e-01
-3.489879998483970125e-01,1.684875092095197147e+00,-3.358558422468002624e-01
-3.291663777586748552e-01,1.645961822090103777e+00,-3.167641943314290498e-01
-3.106130263882685982e-01,1.609550352451620814e+00,-2.989060760633521219e-01
-2.932646117245603090e-01,1.575513467559578551e+00,-2.822176058350184813e-01
-2.770569375149617986e-01,1.543722764442363449e+00,-2.666345769274014454e-01
-2.619259329638934930e-01,1.514050519297592601e+00,-2.520933363336992916e-01
-2.478084355311308273e-01,1.486371159429541011e+00,-2.385314738984102012e-01
-2.346427980999396534e-01,1.460562397933250489e+00,-2.258883498333109641e-01
-2.223693473243953944e-01,1.436506083391682509e+00,-2.141054860672871873e-01
-2.109307172711113176e-01,1.414088811417801628e+00,-2.031268441466903552e-01
-2.002720797214340986e-01,1.393202339396329092e+00,-1.928990096748950389e-01
-1.903412898184074498e-01,1.373743840484324297e+00,-1.833713006659168365e-01
-1.810889632111466474e-01,1.355616027962522896e+00,-1.744958147513764046e-01
-1.724684985161397677e-01,1.338727176473874625e+00,-1.662274279577349023e-01
-1.644360568053829796e-01,1.322991062584545796e+00,-1.585237557791628338e-01
-1.569505079542017900e-01,1.308326843464117317e+00,-1.513450855099154613e-01
-1.499733520315562341e-01,1.294658889293773818e+00,-1.446542872622176013e-01
-1.434686224828201351e-01,1.281916582249029934e+00,-1.384167097662097612e-01
-1.374027766218320068e-01,1.270034092531621139e+00,-1.326000659097891221e-01
-1.317445778974497272e-01,1.258950139907111687e+00,-1.271743120096618940e-01
-1.264649735104848849e-01,1.248607747500402043e+00,-1.221115239899172311e-01
-1.215369702097483934e-01,1.238953993173024237e+00,-1.173857729632758196e-01
-1.169355104736900242e-01,1.229939762617870080e+00,-1.129730021441800736e-01
-1.126373507686842523e-01,1.221519507324938525e+00,-1.088509065562542899e-01
-1.086209431517270452e-01,1.213651009766637756e+00,-1.049988166149106311e-01
-1.048663211400808759e-01,1.206295157495538728e+00,-1.013975863554577861e-01
-1.013549904908526839e-01,1.199415727318160707e+00,-9.802948682730809604e-02
-9.806982530950961174e-02,1.192979180284827745e+00,-9.487810497531797005e-02
-9.499496972813695206e-02,1.186954467899806076e+00,-9.192824817166909968e-02
-9.211574525441222627e-02,1.181312849693328726e+00,-8.916585443891651697e-02
-8.941856378393187033e-02,1.176027722094082240e+00,-8.657790831015030331e-02
-8.689084618577348762e-02,1.171074458386939021e+00,-8.415236220116557864e-02
-8.452094630976081380e-02,1.166430259426873395e+00,-8.187806311711254281e-02
-8.229808021915206717e-02,1.162074014698023516e+00,-7.974468447887143874e-02
-8.021226042154959435e-02,1.157986173251142503e+00,-7.774266282959288454e-02
-7.825423485084118114e-02,1.154148624017149238e+00,-7.586313916630803289e-02
-7.641543034134913592e-02,1.150544584975303986e+00,-7.409790463395485305e-02
-7.468790033076108670e-02,1.147158500647889268e+00,-7.243935031712818440e-02
-7.306427652864595779e-02,1.143975947396241422e+00,-7.088042086759538396e-02
-7.153772429182683745e-02,1.140983546003410565e+00,-6.941457171158366135e-02
-7.010190145501163372e-02,1.138168881044236969e+00,-6.803572958922539382e-02
-6.875092037440881654e-02,1.135520426563280783e+00,-6.673825618887206657e-02
-6.747931295288163434e-02,1.133027477603046895e+00,-6.551691465016527827e-02
-6.628199842675097653e-02,1.130680087148694835e+00,-6.436683872194393086e-02
-6.515425370670631378e-02,1.128469008080075664e+00,-6.328350437336929812e-02
-6.409168607755764968e-02,1.126385639746638301e+00,-6.226270366908055048e-02
-6.309020807398031672e-02,1.124421978805581146e+00,-6.130052073160089515e-02
-6.214601436158376929e-02,1.122570573987688336e+00,-6.039330962610452158e-02
-6.125556046432623775e-02,1.120824484478655902e+00,-5.953767401432953632e-02
-6.041554319073870472e-02,1.119177241626268859e+00,-5.873044843553023447e-02
-1.238988445323181559e-01,1.123930094532318069e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.072971455049024107e-04,1.000317148312605875e+00,-1.786011671009132861e-04
-5.174335827677138374e-04,1.001227754960249960e+00,-6.790713774821776271e-04
-1.277459592457539294e-03,1.002859622834469500e+00,-1.550913242011906510e-03
-2.439798875276988008e-03,1.005320275259273366e+00,-2.849226383996293806e-03
-4.062707107877438356e-03,1.008729129144310788e+00,-4.635172036433402205e-03
-6.210739275646802102e-03,1.013218431822764165e+00,-6.976442547117387219e-03
-8.955217026562151475e-03,1.018934192732573241e+00,-9.947725706011007613e-03
-1.237468443540464327e-02,1.026037085111518365e+00,-1.363115067611363890e-02
-1.655533713329243248e-02,1.034703285697337050e+00,-1.811669856404450954e-02
-2.159140568107976998e-02,1.045125211933148668e+00,-2.350255625206879376e-02
-2.758546929643568638e-02,1.057512106285108056e+00,-2.989538698867232752e-02
-3.464867055572057319e-02,1.072090405944167379e+00,-3.741048538844692073e-02
-4.290079549207242993e-02,1.089103823449490305e+00,-4.617177795741787827e-02
-5.247017666411871867e-02,1.108813049800160488e+00,-5.631162313604184261e-02
-6.349336941697478198e-02,1.131494976746050041e+00,-6.797035732907519279e-02
-7.611454394611393004e-02,1.157441319727303242e+00,-8.129552578118934281e-02
-9.048452829141125087e-02,1.186956508219116468e+00,-9.644072992770513775e-02
-1.067594305940661320e-01,1.220354697256733623e+00,-1.135640166626675773e-01
-1.250987636158522598e-01,1.257955744327835079e+00,-1.328257307119827257e-01
-1.456629916653471302e-01,1.300079991790896283e+00,-1.543857501255490039e-01
-1.686104209833377554e-01,1.347041699210575594e+00,-1.784000282272379390e-01
-1.940933608600780291e-01,1.399140985719004693e+00,-2.050163748589267365e-01
-2.222534960744491084e-01,1.456654173370868888e+00,-2.343694272964198799e-01
-2.532164335908516639e-01,1.519822472344321662e+00,-2.665747887534701266e-01
-2.870854197488705295e-01,1.588839021512943539e+00,-3.017223517640731933e-01
-3.239342701120195289e-01,1.663834396490118550e+00,-3.398688763780990940e-01
-3.637996137978761757e-01,1.744860823465427480e+00,-3.810299596675513767e-01
-4.066726275665731860e-01,1.831875490465422640e+00,-4.251716128988495269e-01
-4.524905207389791628e-01,1.924723524197492708e+00,-4.722017534585136733e-01
-5.011281266223374109e-01,2.023121392106456806e+00,-5.219620154841193571e-01
-5.523900534669926587e-01,2.126641682152041746e+00,-5.742203786850493819e-01
-6.060039391550684496e-01,2.234700387872551097e+00,-6.286651987174824985e-01
-6.616154271482119764e-01,2.346547958967081904e+00,-6.849012818188703333e-01
-7.187855228108047667e-01,2.461265439460076809e+00,-7.424486666492717823e-01
-7.769909842241567999e-01,2.577766977006302085e+00,-8.007447427821451358e-01
-8.356283361372567331e-01,2.694809821718331833e+00,-8.591502355810751723e-01
-8.940219594334978259e-01,2.811012623256926357e+00,-9.169594138234283820e-01
-9.514364975671076863e-01,2.924882377376038178e+00,-9.734146298089304539e-01
-1.007093541187206176e+00,3.034849783744590024e+00,-1.027724992557383699e+00
-1.060192219099628463e+00,3.139312094425880773e+00,-1.079088625326251938e+00
-1.109932965774134583e+00,3.236681817982711706e+00,-1.126717602208577418e+00
-1.155543390427432593e+00,3.325438976457772089e+00,-1.169864336030339347e+00
-1.196304883454505807e+00,3.404184078270443337e+00,-1.207847944815937380e+00
-1.231578405118349595e+00,3.471688651237948786e+00,-1.240078996119599486e+00
-1.260827843433146356e+00,3.526940138769464994e+00,-1.266081045336318711e+00
-1.283639422664205165e+00,3.569178228449068957e+00,-1.285507555784863865e+00
-1.299735890512589531e+00,3.597920244329994244e+00,-1.298153103817404341e+00
-1.308984589049008607e+00,3.612974038637673413e+00,-1.303958199588664657e+00
-1.311398980922695134e+00,3.614437776061934837e+00,-1.303007545139239776e+00
-1.307133704491167725e+00,3.602687003560533174e+00,-1.295522049069365300e+00
-1.296473711272379647e+00,3.578350326025100614e+00,-1.281845364752721039e+00
-1.279818443618535584e+00,3.542275763256524268e+00,-1.262426069637988313e+00
-1.257662300022363011e+00,3.495490375744841227e+00,-1.237796825722478067e+00
-1.230572788531632211e+00,3.439155982729882766e+00,-1.208551944198250183e+00
-1.199167783576803759e+00,3.374523761573138714e+00,-1.175324727996334806e+00
-1.164093193841334806e+00,3.302890251112903908e+00,-1.138765807271569175e+00
-1.126002147064676162e+00,3.225556844351899599e+00,-1.099523447287223066e+00
-1.085536536910335137e+00,3.143794318587463277e+00,-1.058226531677127769e+00
-1.043311492869049228e+00,3.058813383492952731e+00,-1.015470640623903353e+00
-9.999030578946727088e-01,2.971741688792586267e+00,-9.718073808979137418e-01
-9.558391139073095788e-01,2.883607266344685449e+00,-9.277369024373760542e-01
-9.115933975202721307e-01,2.795328012448864641e+00,-8.837033649285918058e-01
-8.675823039709805728e-01,2.707706554501385199e+00,-8.400930005304043657e-01
-8.241640858270236070e-01,2.621429688062920427e+00,-7.972343522358967816e-01
-7.816400090703553571e-01,2.537071503159358699e+00,-7.554002440890030812e-01
-7.402570240743020502e-01,2.455099324279521156e+00,-7.148110502052188453e-01
-7.002115329993761073e-01,2.375881647455216239e+00,-6.756388644558396495e-01
-6.616538786453664001e-01,2.299697351284136104e+00,-6.380122226387697770e-01
-6.246932343182088898e-01,2.226745570575177524e+00,-6.020210862569683741e-01
-5.894026329123476238e-01,2.157155738558981017e+00,-5.677218556466336885e-01
-5.558239310323120907e-01,2.090997416894104788e+00,-5.351422358617931030e-01
-5.239725571032374241e-01,2.028289635802654978e+00,-5.042858286994175154e-01
-4.938419389918333180e-01,1.969009556082149004e+00,-4.751363670903157588e-01
-4.654075457514812442e-01,1.913100339062761002e+00,-4.476615433112796083e-01
-4.386305096167947282e-01,1.860478169917016533e+00,-4.218164103002218779e-01
-4.134608187574751459e-01,1.811038425183384426e+00,-3.975463564259093530e-01
-3.898400893440011061e-01,1.764661008597028902e+00,-3.747896692530279794e-01
-3.677039381151063768e-01,1.721214902239294409e+00,-3.534797141241882157e-01
-3.469839848458491360e-01,1.680561994552926208e+00,-3.335467597070772561e-01
-3.276095188176447182e-01,1.642560254727647662e+00,-3.149194859100030719e-01
-3.095088654200969791e-01,1.607066325944376484e+00,-2.975262105242792443e-01
-2.926104890802689873e-01,1.573937609338076360e+00,-2.812958702578073900e-01
-2.768438674076413863e-01,1.543033907415868322e+00,-2.661587900082268976e-01
-2.621401692333299449e-01,1.514218690937579659e+00,-2.520472717042498978e-01
-2.484327664768644084e-01,1.487360047612678260e+00,-2.388960311358139521e-01
-2.356576067659542362e-01,1.462331364900206099e+00,-2.266425081342517966e-01
-2.237534706653255268e-01,1.439011793083304180e+00,-2.152270724179786709e-01
-2.126621343765813799e-01,1.417286528877587770e+00,-2.045931445010062133e-01
-2.023284559444655240e-01,1.397046954286883969e+00,-1.946872483424183786e-01
-1.927004003999583936e-01,1.378190660333780571e+00,-1.854590099338220832e-01
-1.837290169152309971e-01,1.360621380713582074e+00,-1.768611137983512605e-01
-1.753683789497048895e-01,1.344248856357940447e+00,-1.688492274082355749e-01
-1.675754965241299521e-01,1.328988648335172940e+00,-1.613819018110429215e-01
-1.603102081598028750e-01,1.314761913430296136e+00,-1.544204552704931954e-01
-1.535350586431327435e-01,1.301495154099602258e+00,-1.479288454564695321e-01
-1.472151676016228428e-01,1.289119952241460476e+00,-1.418735346398377062e-01
-1.413180928843181250e-01,1.277572694322136826e+00,-1.362233514378185795e-01
-1.358136919055192293e-01,1.266794293800745042e+00,-1.309493518952258018e-01
-1.306739834157738811e-01,1.256729915470802705e+00,-1.260246820550287306e-01
-1.258730115886264600e-01,1.247328705239387769e+00,-1.214244436507611880e-01
-1.213867138389608247e-01,1.238543527966084801e+00,-1.171255641271238823e-01
-1.171927934032819668e-01,1.230330715251877205e+00,-1.131066718485950473e-01
-1.132705974001245730e-01,1.222649824477170855e+00,-1.093479770770462156e-01
-1.096010008386663209e-01,1.215463409915254145e+00,-1.058311590765878552e-01
-1.061662968446340366e-01,1.208736806372543882e+00,-1.025392595279097929e-01
-1.029500932164397475e-01,1.202437925513763162e+00,-9.945658229732347311e-02
-9.993721530350146987e-02,1.196537064803528727e+00,-9.656859950002730231e-02
-9.711361510628586935e-02,1.191006728824093086e+00,-9.386186371780719240e-02
-9.446628642902016315e-02,1.185821462601891696e+00,-9.132392617287156400e-02
-9.198318586604325997e-02,1.180957696484014718e+00,-8.894326061797148963e-02
-8.965315936822546017e-02,1.176393602043500852e+00,-8.670919267527539553e-02
-8.746587411355608022e-02,1.172108958452688698e+00,-8.461183433913252450e-02
-8.541175539299762642e-02,1.168085028742428033e+00,-8.264202334943043793e-02
-8.348192821755522075e-02,1.164304445357538631e+00,-8.079126713998333043e-02
-8.166816335275753347e-02,1.160751104422205415e+00,-7.905169106944785751e-02
-7.996282749172653470e-02,1.157410068140653836e+00,-7.741599064892722148e-02
-7.835883728596558517e-02,1.154267474775752422e+00,-7.587738748978671566e-02
-7.684961696340232573e-02,1.151310455670136124e+00,-7.442958870673375971e-02
-7.542905927530509091e-02,1.148527058799005518e+00,-7.306674952370048604e-02
-7.409148952658990706e-02,1.145906178370269091e+00,-7.178343884367908989e-02
-7.283163245781877626e-02,1.143437490015218216e+00,-7.057460755739949909e-02
-7.164458176089087693e-02,1.141111391140510634e+00,-6.943555937961967683e-02
-7.052577202428914060e-02,1.138918946039942259e+00,-6.836192401565310828e-02
-6.947095291734278755e-02,1.136851835391377907e+00,-6.734963247403523423e-02
-6.847616543601432737e-02,1.134902309790280839e+00,-6.639489435426638997e-02
-6.753772004549406238e-02,1.133063146996466042e+00,-6.549417695097202452e-02
-1.383299715624194959e-01,1.138361221562419479e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.233263875517200635e-04,1.000350037916638124e+00,-1.954615290863390218e-04
-5.849141917369759776e-04,1.001366206576733919e+00,-7.500423849969279190e-04
-1.437297111915146778e-03,1.003187543151403460e+00,-1.718996039488206303e-03
-2.739007756217354695e-03,1.005934081806695746e+00,-3.163824050478382301e-03
-4.555089528269494134e-03,1.009739134290185580e+00,-5.152794761916003850e-03
-6.957618304332264733e-03,1.014750335797365732e+00,-7.761467493033422441e-03
-1.002622412494301105e-02,1.021130685084413292e+00,-1.107321095947032263e-02
-1.384859993790259550e-02,1.029059551109051673e+00,-1.517970117114906051e-02
-1.852098059533386840e-02,1.038733610466500590e+00,-2.018137987116666934e-02
-2.414857075664533087e-02,1.050367670408596688e+00,-2.618784965195137399e-02
-3.084589502546192935e-02,1.064195321189589150e+00,-3.331817616412714039e-02
-3.873703752109449588e-02,1.080469348828076770e+00,-4.170106130698216645e-02
-4.795573116391323165e-02,1.099461825158364769e+00,-5.147484399445154124e-02
-5.864524931022053328e-02,1.121463776447831684e+00,-6.278727713761123042e-02
-7.095804416390281977e-02,1.146784315249986586e+00,-7.579502108608367206e-02
-8.505506789553528291e-02,1.175749103170089072e+00,-9.066278527455383374e-02
-1.011047040457860730e-01,1.208697995795117164e+00,-1.075620417493310527e-01
-1.192812292051132761e-01,1.245981706547147905e+00,-1.266692273420345072e-01
-1.397627190084666238e-01,1.287957315515338541e+00,-1.481633465068718514e-01
-1.627283092975088941e-01,1.334982444823732184e+00,-1.722228855262233072e-01
-1.883547243170806407e-01,1.387407926816377479e+00,-1.990219524992968281e-01
-2.168119907583047346e-01,1.445568808887220946e+00,-2.287255681289164511e-01
-2.482582713294501919e-01,1.509773573231163679e+00,-2.614840519017135878e-01
-2.828337764837230428e-01,1.580291505480482472e+00,-2.974264789967595024e-01
-3.206537501095660936e-01,1.657338227319466561e+00,-3.366532272099005407e-01
-3.618005762677400927e-01,1.741059518215932078e+00,-3.792276919481921138e-01
-4.063151206601947618e-01,1.831513692312890296e+00,-4.251673216526956067e-01
-4.541875025209088923e-01,1.928652967675905661e+00,-4.744342151549967856e-01
-5.053475883995975915e-01,2.032304462159227221e+00,-5.269256237596298131e-01
-5.596556049270756672e-01,2.142151663905583092e+00,-5.824648089785077198e-01
-6.168933763265367354e-01,2.257717439818581973e+00,-6.407928134920451990e-01
-6.767567942230625633e-01,2.378349840776609270e+00,-7.015617965535467793e-01
-7.388502091621615975e-01,2.503212110465438123e+00,-7.643306513032769312e-01
-8.026834796748167911e-01,2.631278373737834464e+00,-8.285636440630178567e-01
-8.676724091394804050e-01,2.761336437427827306e+00,-8.936327782883464188e-01
-9.331432275965387824e-01,2.891998952157075031e+00,-9.588244745605366548e-01
-9.983416235390532023e-01,3.021723838004465534e+00,-1.023350964465412183e+00
-1.062446595222387158e+00,3.148844366125104877e+00,-1.086366520902717792e+00
-1.124589078177006041e+00,3.271608630458402889e+00,-1.146988302281396477e+00
-1.183874933769739179e+00,3.388227381814303829e+00,-1.204321198044564500e+00
-1.239411484050653156e+00,3.496928399081303152e+00,-1.257485665030650512e+00
-1.290336392766795015e+00,3.596014826878753734e+00,-1.305647184111958348e+00
-1.335847369497290993e+00,3.683924312597288253e+00,-1.348045693099997777e+00
-1.375230960787041656e+00,3.759285419826503105e+00,-1.384023209039461300e+00
-1.407888627434879858e+00,3.820967749207373032e+00,-1.413047871772493025e+00
-1.433358412581142938e+00,3.868122494872758832e+00,-1.434732832291616189e+00
-1.451330780596314263e+00,3.900210792142003058e+00,-1.448848761545688424e+00
-1.461657627654394664e+00,3.917018110100278783e+00,-1.455329232445884413e+00
-1.464353985635326705e+00,3.918654011585791963e+00,-1.454268775950465109e+00
-1.459592501571681300e+00,3.905537719181015888e+00,-1.445913967609334438e+00
-1.447691310458460556e+00,3.878370961154281371e+00,-1.430648400695820444e+00
-1.429096370831167917e+00,3.838100414265927629e+00,-1.408972793434759119e+00
-1.404359655733115053e+00,3.785872631994462889e+00,-1.381481726261347465e+00
-1.374114762579726312e+00,3.722984610190012145e+00,-1.348838597610285239e+00
-1.339051521987225435e+00,3.650833103719922423e+00,-1.311750331732697061e+00
-1.299891065427688952e+00,3.570865510329206849e+00,-1.270943194901517526e+00
-1.257362586352474665e+00,3.484534649736058309e+00,-1.227140813383583051e+00
-1.212182738316579300e+00,3.393259166234988911e+00,-1.181045177918409239e+00
-1.165038296396476492e+00,3.298390649434434163e+00,-1.133321103037957966e+00
-1.116572399760826118e+00,3.201187966186263001e+00,-1.084584316425437178e+00
-1.067374420219504128e+00,3.102798775615017046e+00,-1.035393105395513214e+00
-1.017973280772662692e+00,3.004247787214987309e+00,-9.862432564423240233e-01
-9.688338869948791565e-01,2.906431029837302393e+00,-9.375658928424235317e-01
-9.203562320358835702e-01,2.810115222933071699e+00,-8.897277408971878687e-01
-8.728766869289172892e-01,2.715941266346459493e+00,-8.430333294175419434e-01
-8.266709822135162034e-01,2.624430871247924735e+00,-7.977286390344084932e-01
-7.819584136828269250e-01,2.535995420572560111e+00,-7.540057568897328144e-01
-7.389068536396350417e-01,2.450946251678116194e+00,-7.120081480384810035e-01
-6.976382099111840818e-01,2.369505678766035572e+00,-6.718362188548512304e-01
-6.582340403403382778e-01,2.291818203515808783e+00,-6.335529131754702448e-01
-6.207410948008533769e-01,2.217961488852205676e+00,-5.971891440513524829e-01
-5.851766160947137196e-01,2.147956785865333451e+00,-5.627489197706200263e-01
-5.515332830828988397e-01,2.081778603720650267e+00,-5.302140706377513890e-01
-5.197837230443133061e-01,2.019363495366913952e+00,-4.995485223226002192e-01
-4.898845554382205703e-01,1.960617898092970268e+00,-4.707020926547496598e-01
-4.617799564694209380e-01,1.905425018728212239e+00,-4.436138122587913735e-01
-4.354047539993019522e-01,1.853650790380724223e+00,-4.182147863814225097e-01
-4.106870764552680297e-01,1.805148953192681205e+00,-3.944306267374131925e-01
-3.875505885562874897e-01,1.759765327819794001e+00,-3.721834892635065839e-01
-3.659163519230173023e-01,1.717341359225549091e+00,-3.513937573025318617e-01
-3.457043509062089903e-01,1.677717011712168471e+00,-3.319814108059595537e-01
-3.268347240411234589e-01,1.640733095409114828e+00,-3.138671213679914418e-01
-3.092287400765753591e-01,1.606233100953389670e+00,-2.969731108768141614e-01
-2.928095550607084929e-01,1.574064613816307912e+00,-2.812238087555996024e-01
-2.775027839010792419e-01,1.544080373420533725e+00,-2.665463395194546115e-01
-2.632369164588510002e-01,1.516139035417957803e+00,-2.528708689591068204e-01
-2.499436048104482222e-01,1.490105688672516360e+00,-2.401308338620682103e-01
-2.375578449674859982e-01,1.465852171891828037e+00,-2.282630769243419455e-01
-2.260180731902740048e-01,1.443257228660514535e+00,-2.172079054702404921e-01
-2.152661941220724573e-01,1.422206533950232332e+00,-2.069090898281597812e-01
-2.052475553417150156e-01,1.402592620069804896e+00,-1.973138147280900090e-01
-1.959108805924909824e-01,1.384314725483840824e+00,-1.883725948913499704e-01
-1.872081718883747692e-01,1.367278585954812886e+00,-1.800391640664379955e-01
-1.790945889126603907e-01,1.351396184020732694e+00,-1.722703451080722370e-01
-1.715283125868361513e-01,1.336585469864211451e+00,-1.650259072773754832e-01
-1.644703983766912792e-01,1.322770064113360844e+00,-1.582684157366697486e-01
-1.578846237939963149e-01,1.309878950990671864e+00,-1.519630771966757055e-01
-1.517373336207087642e-01,1.297846168445770498e+00,-1.460775848250618070e-01
-1.459972856069466085e-01,1.286610500426915493e+00,-1.405819648199687910e-01
-1.406354987514156774e-01,1.276115175222048093e+00,-1.354484264706324048e-01
-1.356251057452760311e-01,1.266307572796786074e+00,-1.306512170515099769e-01
-1.309412107300398087e-01,1.257138943239542783e+00,-1.261664825095027975e-01
-1.265607531715639000e-01,1.248564137764203164e+00,-1.219721345926392392e-01
-1.224623783729530818e-01,1.240541353192877727e+00,-1.180477248199247042e-01
-1.186263149270048306e-01,1.233031890422659593e+00,-1.143743254956547523e-01
-1.150342592344777426e-01,1.225999927052986216e+00,-1.109344178185085183e-01
-1.116692670793777847e-01,1.219412304097154953e+00,-1.077117870177771025e-01
-1.085156521492601639e-01,1.213238326509822551e+00,-1.046914243605624739e-01
-1.055588913119533401e-01,1.207449577120430328e+00,-1.018594358084770474e-01
-1.027855364043001873e-01,1.202019743460306822e+00,-9.920295705600670755e-02
-1.001831322499346644e-01,1.196924456901742317e+00,-9.671007465180767038e-02
-9.774014059817180688e-02,1.192141143483039789e+00,-9.436975288486794400e-02
-9.544586966156043406e-02,1.187648885769623019e+00,-9.217176610806256110e-02
-9.329040892389105222e-02,1.183428295092998628e+00,-9.010663616910752349e-02
-9.126456889071633827e-02,1.179461393513056233e+00,-8.816557462233987064e-02
-8.935982545999544835e-02,1.175731504862192800e+00,-8.634042940219745221e-02
-8.756826859934403740e-02,1.172223154249071531e+00,-8.462363564972756602e-02
-8.588255502798348984e-02,1.168921975424314530e+00,-8.300817039633102967e-02
-8.429586461496621497e-02,1.165814625437854302e+00,-8.148751082288799297e-02
-8.280186021964849874e-02,1.162888706047260801e+00,-8.005559582761229143e-02
-8.139465071576651445e-02,1.160132691367087743e+00,-7.870679065132131502e-02
-8.006875695576258500e-02,1.157535861280069023e+00,-7.743585432430649673e-02
-7.881908044748063558e-02,1.155088240161938673e+00,-7.623790971445808251e-02
-7.764087453052631593e-02,1.152780540501647355e+00,-7.510841597112115353e-02
-7.652971785415363382e-02,1.150604111027867971e+00,-7.404314317371421539e-02
-7.548148997279711947e-02,1.148550888980786278e+00,-7.303814900798918930e-02
-1.544258303506308716e-01,1.154457080350630882e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.412063753279075098e-04,1.000386724973726826e+00,-2.142685983988496120e-04
-6.601861515698886906e-04,1.001520643898417440e+00,-8.292077468475449534e-04
-1.615589565527795340e-03,1.003553325341304481e+00,-1.906485775776784472e-03
-3.072763470811646237e-03,1.006618758819670001e+00,-3.514745348858400609e-03
-5.104322712976901155e-03,1.010865755225185403e+00,-5.730182512208489495e-03
-7.790732425647697509e-03,1.016459114307301848e+00,-8.637131881654195112e-03
-1.122089033382103057e-02,1.023580785737125742e+00,-1.232864540330461979e-02
-1.549269459258582546e-02,1.032430992811160575e+00,-1.690704821857476337e-02
-2.071357840944081791e-02,1.043229278907730206e+00,-2.248445049828944400e-02
-2.700098761823256643e-02,1.056215426227892884e+00,-2.918318860966021694e-02
-3.448277142984126908e-02,1.071650184023947405e+00,-3.713616259410616044e-02
-4.329744974470099012e-02,1.089815729393301957e+00,-4.648702964860097764e-02
-5.359431268622991129e-02,1.111015767846327051e+00,-5.739020516009702561e-02
-6.553329948170635855e-02,1.135575163446642444e+00,-7.001061396493597766e-02
-7.928459465446621723e-02,1.163838969784362964e+00,-8.452312512989682003e-02
-9.502787000691785557e-02,1.196170714074086039e+00,-1.011115940671682700e-01
-1.129510915489858186e-01,1.232949768334306029e+00,-1.199674267853202414e-01
-1.332488020602411449e-01,1.274567625426812789e+00,-1.412875733665717448e-01
-1.561197833290816628e-01,1.321422885785735524e+00,-1.652718524566539338e-01
-1.817639985564646343e-01,1.373914755644377816e+00,-1.921195070879131439e-01
-2.103787165448820773e-01,1.432434862840830769e+00,-2.220248962959487926e-01
-2.421537270478672788e-01,1.497357215868542646e+00,-2.551722388206754122e-01
-2.772655732545111218e-01,1.569026170291362599e+00,-2.917293470368514940e-01
-3.158707552342453484e-01,1.647742328804164380e+00,-3.318403235699189935e-01
-3.580978996684294202e-01,1.733746391780514262e+00,-3.756172421120849148e-01
-4.040389484388106078e-01,1.827201097988649714e+00,-4.231308995498389569e-01
-4.537394929902384133e-01,1.928171552443701309e+00,-4.744008094534628017e-01
-5.071884729279447779e-01,2.036604429415622697e+00,-5.293847064876777697e-01
-5.643075642298085448e-01,2.152306758592731128e+00,-5.879679443629225455e-01
-6.249407003547512440e-01,2.274925241006017451e+00,-6.499532906512658359e-01
-6.888442908416179122e-01,2.403927281680539707e+00,-7.150517408389212015e-01
-7.556788156169098603e-01,2.538585144135229843e+00,-7.828750785183199445e-01
-8.250025646055736406e-01,2.677964797184865020e+00,-8.529309825792915634e-01
-8.962683440616799890e-01,2.820921101559989097e+00,-9.246215074983092919e-01
-9.688239647949240529e-01,2.966100935888303702e+00,-9.972457210933796112e-01
-1.041917245868623221e+00,3.111955655758150918e+00,-1.070007159889527548e+00
-1.114706097515763883e+00,3.256763893734336612e+00,-1.142026546218572358e+00
-1.186273984147731442e+00,3.398665138028599930e+00,-1.212359903880868561e+00
-1.255650719082933131e+00,3.535703793085736901e+00,-1.280021824002803621e+00
-1.321838127535741814e+00,3.665882574917760817e+00,-1.344013197382018410e+00
-1.383839668321701577e+00,3.787223203741839850e+00,-1.403352285420139012e+00
-1.440692674561285802e+00,3.897831524382499691e+00,-1.457107599821213517e+00
-1.491501513181468175e+00,3.995963519171303435e+00,-1.504430755989835333e+00
-1.535469725157328602e+00,4.080088280736278605e+00,-1.544587305578950298e+00
-1.571929136189289089e+00,4.148943960754763793e+00,-1.576983574565474333e+00
-1.600364045271644997e+00,4.201583042402396551e+00,-1.601187747130751626e+00
-1.620428905991932123e+00,4.237403984680311986e+00,-1.616943828688379048e+00
-1.631958385235109388e+00,4.256167289162862133e+00,-1.624177653927753040e+00
-1.634969265296132734e+00,4.257995232873557967e+00,-1.622994717577425750e+00
-1.629654281174854891e+00,4.243355756832952963e+00,-1.613670225658097701e+00
-1.616368582727134573e+00,4.213032155554221170e+00,-1.596632322827086448e+00
-1.595610015457701092e+00,4.168081153747815293e+00,-1.572439888290114496e+00
-1.567994774551975112e+00,4.109782594611552042e+00,-1.541756570059576559e+00
