1.392046244529531629e+00,-2.825577934207619268e+00,1.433500439678087268e+00
1.504687389083352089e+00,-3.050867300643947289e+00,1.546148661560595050e+00
1.618161649893807175e+00,-3.277204688490393814e+00,1.659011788596586712e+00
1.731161920529359577e+00,-3.501918931560723092e+00,1.770725761031364254e+00
1.842265562529938450e+00,-3.722122927907693057e+00,1.879826115377755125e+00
1.949966681241158462e+00,-3.934782010582997813e+00,1.984784079341839425e+00
2.052715956929160868e+00,-4.136796804400261429e+00,2.084049597471100856e+00
2.148966619516340160e+00,-4.325097407164085084e+00,2.176099537647745219e+00
2.237224487676666040e+00,-4.496744442565367095e+00,2.259488704888701349e+00
2.316099433587229139e+00,-4.649031498833140041e+00,2.332900815245911641e+00
2.384355265501340249e+00,-4.779582850589546794e+00,2.395196335088205952e+00
2.440954908196020678e+00,-4.886440281657590923e+00,2.445454123461570539e+00
2.485097944113782820e+00,-4.968133341173898820e+00,2.483004147060115852e+00
2.516248055070669398e+00,-5.023728452252664844e+00,2.507449147181994853e+00
2.534148633568718445e+00,-5.052853847856486169e+00,2.518673964287768019e+00
2.538825734952388835e+00,-5.055699160046865259e+00,2.516842175094476719e+00
2.530578512821473947e+00,-5.032990422059402391e+00,2.502380659237928295e+00
2.509958208035670602e+00,-4.985943036119177663e+00,2.475953578083506468e+00
2.477737544017549531e+00,-4.916196720159041966e+00,2.438427926141491398e+00
2.434872941041145822e+00,-4.825737436871946784e+00,2.390833245830800369e+00
2.382462258273950084e+00,-4.716811764955618713e+00,2.334318256681668036e+00
2.321700801056181263e+00,-4.591839105889549799e+00,2.270107054833368831e+00
2.253838122675395628e+00,-4.453326604588882631e+00,2.199457231913486854e+00
2.180137759729738889e+00,-4.303790816660491458e+00,2.123621806930752420e+00
2.101841535849801712e+00,-4.145689116131329399e+00,2.043816330281526650e+00
2.020139518946326262e+00,-3.981362739928473449e+00,1.961191970982147703e+00
1.936146182796666171e+00,-3.812992323347728085e+00,1.876814890551061765e+00
1.850882850748034825e+00,-3.642565877996667201e+00,1.791651777248631783e+00
1.765266116761190274e+00,-3.471858450113058048e+00,1.706561083351866959e+00
1.680101659744167142e+00,-3.302422191077583946e+00,1.622289281333417099e+00
1.596082690295808515e+00,-3.135585266254997450e+00,1.539471325959189230e+00
1.513792183906250255e+00,-2.972457898232133910e+00,1.458634464325883284e+00
1.433708044790815928e+00,-2.813943851405283691e+00,1.380204556614467615e+00
1.356210390950145728e+00,-2.660755778786196846e+00,1.304514137836051191e+00
1.281590235186968352e+00,-2.513433032636523734e+00,1.231811547449555233e+00
1.210058942246997393e+00,-2.372360756759155365e+00,1.162270564512158044e+00
1.141757955664706170e+00,-2.237789305026035347e+00,1.096000099361329472e+00
1.076768399341392790e+00,-2.109853249788956386e+00,1.033053600447563669e+00
1.015120261635625631e+00,-1.988589443196195017e+00,9.734379315605692362e-01
9.568009598250952763e-01,-1.873953767342173338e+00,9.171215575170780232e-01
9.017631584133808387e-01,-1.765836352901640760e+00,8.640419444882592170e-01
8.499317757092444969e-01,-1.664075160648736729e+00,8.141121349394919715e-01
8.012101602760113295e-01,-1.568467908163098556e+00,7.672264978870870777e-01
7.554854537528510328e-01,-1.478782388291587147e+00,7.232656845387362976e-01
7.126331809992847433e-01,-1.394765270256578482e+00,6.821008392572934786e-01
6.725211243978461706e-01,-1.316149502413367145e+00,6.435971280155210472e-01
6.350125482511875807e-01,-1.242660451050509929e+00,6.076166527993224209e-01
5.999688431384878617e-01,-1.174020915399347054e+00,5.740208222608590427e-01
5.672516602277865028e-01,-1.109955157806300718e+00,5.426722475785143995e-01
5.367246030159738002e-01,-1.050192081983581494e+00,5.134362289676076552e-01
5.082545396974350593e-01,-9.944676831098675507e-01,4.861818934124326197e-01
4.817125940550985308e-01,-9.425268826217284568e-01,4.607830385666299988e-01
4.569748669519257400e-01,-8.941248488047515153e-01,4.371187318528255705e-01
4.339229345658128789e-01,-8.490278924690330964e-01,4.150737079032202903e-01
4.124441637208828282e-01,-8.070140155611994492e-01,3.945386018403165274e-01
3.924318792019020896e-01,-7.678731798413256371e-01,3.754100506394235648e-01
3.737854129007018855e-01,-7.314073529181517319e-01,3.575906900174499747e-01
3.564100600880620862e-01,-6.974303800817307497e-01,3.409890699936687364e-01
3.402169640511005233e-01,-6.657677225171551028e-01,3.255195084660545968e-01
3.251229467728351530e-01,-6.362560956002891732e-01,3.111018988274541486e-01
3.110503002362648983e-01,-6.087430350127244205e-01,2.976614847764594840e-01
2.979265502719650738e-01,-5.830864132921472764e-01,2.851286130201822200e-01
2.856842025970266485e-01,-5.591539250772111780e-01,2.734384724801846578e-01
2.742604787722615622e-01,-5.368225556261891906e-01,2.625308268539276457e-01
2.635970481907732310e-01,-5.159780441048830157e-01,2.523497459141097465e-01
2.536397608668859993e-01,-4.965143505737698026e-01,2.428433397068838484e-01
2.443383846809983051e-01,-4.783331334839781013e-01,2.339634988029798413e-01
2.356463498214892427e-01,-4.613432427535040237e-01,2.256656429320148538e-01
2.275205024189672631e-01,-4.454602320794552317e-01,2.179084796604879581e-01
2.199208687641424076e-01,-4.306058929992223061e-01,2.106537742350798326e-01
2.128104310166405722e-01,-4.167078122989859024e-01,2.038661312823452920e-01
2.061549149269863157e-01,-4.036989536428353675e-01,1.975127887158491247e-01
1.999225897917767669e-01,-3.915172637287279711e-01,1.915634239369512770e-01
1.940840806278953945e-01,-3.801053028391506716e-01,1.859899722112553222e-01
1.886121923727052119e-01,-3.694098993222178495e-01,1.807664569495126272e-01
1.834817457843571087e-01,-3.593818272931170732e-01,1.758688315087600096e-01
1.786694246195545677e-01,-3.499755066687916250e-01,1.712748320492371301e-01
1.741536335991918094e-01,-3.411487245283882364e-01,1.669638409291964443e-01
1.699143666289925081e-01,-3.328623767152788515e-01,1.629167600862863052e-01
1.659330847170322476e-01,-3.250802285549896364e-01,1.591158938379574062e-01
1.621926030199890845e-01,-3.177686935490124376e-01,1.555448405290233149e-01
1.586769864503690119e-01,-3.108966289108440750e-01,1.521883924604750249e-01
1.553714532865215769e-01,-3.044351468331071286e-01,1.490324435465855690e-01
1.522622862425855317e-01,-2.983574404080689968e-01,1.460639041654834824e-01
1.493367504755788999e-01,-2.926386231662853055e-01,1.432706226907063396e-01
1.465830180301743169e-01,-2.872555812455918067e-01,1.406413132154175072e-01
1.439900982466049695e-01,-2.821868372539208525e-01,1.381654890073158171e-01
1.415477736837736644e-01,-2.774124249426340172e-01,1.358334012588604256e-01
1.392465411361040462e-01,-2.729137738603948371e-01,1.336359827242908083e-01
1.370775573494567023e-01,-2.686736032111864403e-01,1.315647958617297275e-01
1.350325890677077090e-01,-2.646758241920504906e-01,1.296119851243428545e-01
1.331039670668058283e-01,-2.609054501365566936e-01,1.277702330697508826e-01
1.312845438578114921e-01,-2.573485138386906179e-01,1.260327199808790599e-01
2.674953280203701822e-01,-2.675265780203701649e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.668319059820250584e-04,-6.444897480988978676e-04,3.464078421168727815e-04
1.189050042068665264e-03,-2.605726882374092244e-03,1.385426840305427169e-03
2.868279689093947756e-03,-6.123326075385899896e-03,3.223796386291949943e-03
5.417744870104997112e-03,-1.142932771704511900e-02,5.980332846940118394e-03
8.963257693548309576e-03,-1.878144032391304563e-02,9.786932630364732558e-03
1.364422656086610244e-02,-2.846506250861890325e-02,1.478958594775279904e-02
1.961466432983689084e-02,-4.079529385121424823e-02,2.114937952137736082e-02
2.704417136234339714e-02,-5.611888109153873733e-02,2.904345972919534363e-02
3.611886097205436325e-02,-7.481603056796429230e-02,3.866591959590992555e-02
4.704218598867443424e-02,-9.730199950358309202e-02,5.022856351490866123e-02
6.003561486254604257e-02,-1.240283573897695557e-01,6.396149252722349576e-02
7.533909388693481313e-02,-1.554837842543619064e-01,8.011344036742709673e-02
9.321121873472928976e-02,-1.921942451188659307e-01,9.895177638413668597e-02
1.139290237292093083e-01,-2.347223497971911155e-01,1.207620760679817967e-01
1.377872814006185775e-01,-2.836656750831821894e-01,1.458471436825636292e-01
1.650971884557519143e-01,-3.396537935224530069e-01,1.745253550667011377e-01
1.961842981401987207e-01,-4.033437212091551261e-01,2.071281730689563672e-01
2.313855443130725664e-01,-4.754134690283468578e-01,2.439966747152744198e-01
2.710451910498554162e-01,-5.565533610682943388e-01,2.854769200184389399e-01
3.155095354358590787e-01,-6.474547752269598222e-01,3.319139897911007608e-01
3.651201931819356150e-01,-7.487959701640872767e-01,3.836445269821518456e-01
4.202058101322233563e-01,-8.612246966631618150e-01,4.409876365309385315e-01
4.810720714912233298e-01,-9.853373580560164102e-01,5.042340365647930422e-01
5.479899288429944670e-01,-1.121654592009383444e+00,5.736334131663890501e-01
6.211820369232122774e-01,-1.270593302800770985e+00,6.493800158775588915e-01
7.008074912575961157e-01,-1.432435385941786876e+00,7.315966446841908333e-01
7.869450865552772845e-01,-1.607293659394814611e+00,8.203173228395371774e-01
8.795754743013206589e-01,-1.795075846493475291e+00,9.154691221921549271e-01
9.785627831784852182e-01,-1.995447836644750339e+00,1.016853803466265083e+00
1.083636470148796604e+00,-2.207797863117170856e+00,1.124130142968373880e+00
1.194374380131952185e+00,-2.431203653492440164e+00,1.236798023360487608e+00
1.310188189001490588e+00,-2.664404986180022306e+00,1.354185547178531346e+00
1.430312562864900050e+00,-2.905784372743986044e+00,1.475440559879086511e+00
1.553799456328480488e+00,-3.153358719279241384e+00,1.599528012950760525e+00
1.679518961612988859e+00,-3.404784737030511987e+00,1.725234525417523201e+00
1.806167979026843673e+00,-3.657380516037755047e+00,1.851181287010911669e+00
1.932287685131848898e+00,-3.908165007406373181e+00,1.975846072274524801e+00
2.056290319616230544e+00,-4.153916172405414109e+00,2.097594602789183860e+00
2.176495206970903151e+00,-4.391247284699840492e+00,2.214720827728936747e+00
2.291173210117467995e+00,-4.616699399241716684e+00,2.325494939124248983e+00
2.398598040507231133e+00,-4.826846459535225620e+00,2.428217169027994782e+00
2.497102104145387802e+00,-5.018408073918938506e+00,2.521274719773550110e+00
2.585133938639788909e+00,-5.188363838536007577e+00,2.603198649896219408e+00
2.661313884412660258e+00,-5.334062396469312795e+00,2.672717262056653720e+00
2.724484508094482837e+00,-5.453318333562837239e+00,2.728802575468355585e+00
2.773752500095553408e+00,-5.544490585740535771e+00,2.770706835644982657e+00
2.808519300759006132e+00,-5.606537245609946929e+00,2.797986694850940204e+00
2.828498523275259302e+00,-5.639043391985913090e+00,2.810513618710654082e+00
2.833719248427257309e+00,-5.642220632281630621e+00,2.808470133854374495e+00
2.824515350100469391e+00,-5.616879205270476128e+00,2.792332605170007032e+00
2.801502046087903430e+00,-5.564375493261909611e+00,2.762842197174006031e+00
2.765541741877468152e+00,-5.486539422397116894e+00,2.720966430519649037e+00
2.717701860070584452e+00,-5.385587334932450787e+00,2.667854224861865742e+00
2.659207678521485096e+00,-5.264026426768871225e+00,2.604787498247385535e+00
2.591393232339157748e+00,-5.124556769261735312e+00,2.533132286922578302e+00
2.515653102510455152e+00,-4.969976359613918149e+00,2.454292007103462403e+00
2.433397478468331876e+00,-4.803093700441439573e+00,2.369664971973107992e+00
2.346012319088311759e+00,-4.626651249730455717e+00,2.280607680642143809e+00
2.254825823220642622e+00,-4.443261857482174726e+00,2.188404784261531955e+00
2.161081824506135174e+00,-4.255359142409798068e+00,2.094246067903662745e+00
2.065920197297719252e+00,-4.065161754568526575e+00,1.999210307270806730e+00
1.970363933562167214e+00,-3.874650673426770719e+00,1.904255489864602913e+00
1.875312238952786537e+00,-3.685558126089059527e+00,1.810214637136273508e+00
1.781538798891361131e+00,-3.499366369228927631e+00,1.717796320337567240e+00
1.689694270549540578e+00,-3.317314433131158147e+00,1.627588912581616976e+00
1.600312045600203348e+00,-3.140410938385953088e+00,1.540067642785749591e+00
1.513816380408579798e+00,-2.969451222907172117e+00,1.455603592498592613e+00
1.430532084231053602e+00,-2.805037218653117836e+00,1.374473884422064307e+00
1.350695073659404777e+00,-2.647598758729403201e+00,1.296872435069998275e+00
1.274463228120456870e+00,-2.497415248609336391e+00,1.222920770488879816e+00
1.201927105619067904e+00,-2.354636879688112749e+00,1.152678524069044697e+00
1.133120192588058517e+00,-2.219304785893271070e+00,1.086153343305212626e+00
1.068028462240365961e+00,-2.091369737037385157e+00,1.023310024797019491e+00
1.006599100207780983e+00,-1.970709122997230001e+00,9.640787727894486459e-01
9.487483242784069404e-01,-1.857142110865283691e+00,9.083625365868763790e-01
8.943682776891843655e-01,-1.750442955319303717e+00,8.560434276301193135e-01
8.433330143851458516e-01,-1.650352514178344832e+00,8.069882497931990528e-01
7.955036219444565626e-01,-1.556588070578317939e+00,7.610531986338608945e-01
7.507325455957944982e-01,-1.468851594573537866e+00,7.180877989777431081e-01
7.088671869128139180e-01,-1.386836594147946800e+00,6.779381572351329543e-01
6.697528551554985388e-01,-1.310233712062107259e+00,6.404496069066083486e-01
6.332351493758361372e-01,-1.238735223609034986e+00,6.054688242331989212e-01
5.991618465878378874e-01,-1.172038583613735474e+00,5.728454870258975484e-01
5.673843665360144284e-01,-1.109849160806600565e+00,5.424335442705863208e-01
5.377588776736588194e-01,-1.051882285502092396e+00,5.140921578284337601e-01
5.101471024719720360e-01,-9.978647234214043094e-01,4.876863709494320132e-01
4.844168735575035689e-01,-9.475356753018272515e-01,4.630875517443238665e-01
4.604424857136711902e-01,-9.006473891768117523e-01,4.401736534631403019e-01
4.381048826816921204e-01,-8.569654602428721235e-01,4.188293275611800759e-01
4.172917120738849905e-01,-8.162688822535781874e-01,3.989459201796933252e-01
3.978972766283248585e-01,-7.783499044994178773e-01,3.804213778710932026e-01
3.798224055100826169e-01,-7.430137396655258630e-01,3.631600841554432635e-01
3.629742653874233893e-01,-7.100781601780604690e-01,3.470726447906370971e-01
3.472661275579478346e-01,-6.793730139944499369e-01,3.320756364365021196e-01
3.326171044272425159e-01,-6.507396850775960528e-01,3.180913306503536098e-01
3.189518661078721284e-01,-6.240305189315319412e-01,3.050474028236599966e-01
3.062003457627109904e-01,-5.991082294693185206e-01,2.928766337066076031e-01
2.942974405154935580e-01,-5.758453000423839896e-01,2.815166095268903934e-01
2.831827132513588530e-01,-5.541233885973863016e-01,2.709094253460274104e-01
2.728000993875000502e-01,-5.338327445602838450e-01,2.610013951727838677e-01
2.630976216734568496e-01,-5.148716431074621402e-01,2.517427714340053635e-01
2.540271152481685668e-01,-4.971458409038990167e-01,2.430874756557304117e-01
2.455439645067846732e-01,-4.805680561128713446e-01,2.349928416060866332e-01
2.376068527900784266e-01,-4.650574744611105094e-01,2.274193716710321278e-01
2.301775254795084269e-01,-4.505392823340496622e-01,2.203305068545413359e-01
2.232205667436780450e-01,-4.369442272429720497e-01,2.136924104992941054e-01
2.167031899205743850e-01,-4.242082055166379595e-01,2.074737655960635918e-01
2.105950413202795080e-01,-4.122718766993015982e-01,2.016455853790221353e-01
2.048680170846156612e-01,-4.010803038626907790e-01,1.961810367780751907e-01
1.994960926321420469e-01,-3.905826188419482814e-01,1.910552762098063073e-01
1.944551641422187782e-01,-3.807317112712171325e-01,1.862452971289982884e-01
1.897229014835254968e-01,-3.714839402089189502e-01,1.817297887253933875e-01
1.852786119642386709e-01,-3.627988670964918394e-01,1.774890051322532414e-01
1.811031142698571461e-01,-3.546390087783219403e-01,1.735046445084648115e-01
1.771786219551055586e-01,-3.469696093177143670e-01,1.697597373626088813e-01
1.734886358670153228e-01,-3.397584293688630241e-01,1.662385435018477464e-01
1.700178448933798714e-01,-3.329755519021248000e-01,1.629264570087450292e-01
1.667520344531762955e-01,-3.265932031272300584e-01,1.598099186740538358e-01
1.636780021715756317e-01,-3.205855875120686704e-01,1.568763353404930838e-01
1.607834802099507854e-01,-3.149287358518863544e-01,1.541140056419355031e-01
1.580570637510055332e-01,-3.096003654031177499e-01,1.515120516521122063e-01
1.554881451686813965e-01,-3.045797511555954351e-01,1.490603559869140837e-01
1.530668534423859917e-01,-2.998476073766762617e-01,1.467495039342902041e-01
1.507839984044104520e-01,-2.953859786188218761e-01,1.445707302144114692e-01
1.486310194375413118e-01,-2.911781394384565513e-01,1.425158700009151735e-01
1.465999382674260665e-01,-2.872085021282483330e-01,1.405773138608222561e-01
2.985277506558290939e-01,-2.985590006558290765e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.013136557626647032e-04,-7.152411344284399829e-04,3.826774786657752519e-04
1.334212830597724048e-03,-2.903560927326618180e-03,1.538098096728894321e-03
3.212118613941274473e-03,-6.828740984180537224e-03,3.585372370239260989e-03
6.061396374935773546e-03,-1.274973474066613821e-02,6.657088365730364637e-03
1.002245982966648748e-02,-2.095414098034380918e-02,1.090043115067732514e-02
1.525089615312248507e-02,-3.176046034376878158e-02,1.647831419064629821e-02
2.191859103278349930e-02,-4.552033945536859000e-02,2.357049842258509761e-02
3.021482568314643596e-02,-6.262074287284039031e-02,3.237466718969395779e-02
4.034730956732150015e-02,-8.348597577305304218e-02,4.310741620573153160e-02
5.254310275229322202e-02,-1.085794598387512938e-01,5.600510708645810298e-02
6.704937033758816278e-02,-1.384051409827473378e-01,7.132452064515916457e-02
8.413389817647665136e-02,-1.735083802461971914e-01,8.934323206972052955e-02
1.040852841761610442e-01,-2.144761485369852672e-01,1.103596143608242541e-01
1.272127029723228997e-01,-2.619363122249949716e-01,1.346923592526720337e-01
1.538451240650217100e-01,-3.165557607818323960e-01,1.626793867168107033e-01
1.843298451734766974e-01,-3.790370909901964458e-01,1.946759958167197935e-01
2.190301845470031261e-01,-4.501135268097499753e-01,2.310520922627468943e-01
2.583221596095775507e-01,-5.305417227160266203e-01,2.721883131064491423e-01
3.025899664775230646e-01,-6.210920752315712834e-01,3.184708587540481806e-01
3.522200680237780879e-01,-7.225361576587459034e-01,3.702848396349679994e-01
4.075937003607941755e-01,-8.356309032087189115e-01,4.280059528479249198e-01
4.690776226122864156e-01,-9.610991995666888776e-01,4.919903269544025348e-01
5.370129669387868621e-01,-1.099606632244440885e+00,5.625624153056539845e-01
6.117020996254023402e-01,-1.251734234202587670e+00,6.400008845771852917e-01
6.933934842686689803e-01,-1.417947274242109756e+00,7.245225399734404048e-01
7.822646487554378858e-01,-1.598560354068874423e+00,8.162644553134361658e-01
8.784035014411258890e-01,-1.793699387915584254e+00,9.152646364744582153e-01
9.817884188840035886e-01,-2.003261407846075315e+00,1.021441738962071577e+00
1.092267734160470738e+00,-2.226873563022095048e+00,1.134574578861623939e+00
1.209539482674361954e+00,-2.463853142369371696e+00,1.254282409695009148e+00
1.333132496851775040e+00,-2.713170914637062392e+00,1.380007167785287203e+00
1.462390160722591981e+00,-2.973420501492358259e+00,1.510999090769765685e+00
1.596458311989450207e+00,-3.242796818858681096e+00,1.646307256869231850e+00
1.734278879325658940e+00,-3.519086770681514320e+00,1.784776641355854565e+00
1.874590830547855136e+00,-3.799675286635679328e+00,1.925053206087823821e+00
2.015939849547244478e+00,-4.081569397545136368e+00,2.065598297997892629e+00
2.156697831561841028e+00,-4.361442296605568814e+00,2.204713215043728525e+00
2.295092778228656094e+00,-4.635698232584170242e+00,2.340574204355514887e+00
2.429248998759113487e+00,-4.900557661752841021e+00,2.471277412993727829e+00
2.557236721229755094e+00,-5.152160441706144844e+00,2.594892470476390489e+00
2.677129355720933468e+00,-5.386683129572294781e+00,2.709522523851363385e+00
2.787065819539519040e+00,-5.600464838901932474e+00,2.813367769362413284e+00
2.885314637979281116e+00,-5.790134822807271320e+00,2.904788934827990499e+00
2.970336074323423059e+00,-5.952734182897286175e+00,2.982366858573865187e+00
3.040838403162105408e+00,-6.085824004268094889e+00,3.044954351105991552e+00
3.095824668738792695e+00,-6.187572857695188056e+00,3.091716938956395655e+00
3.134626864212286534e+00,-6.256817963828661178e+00,3.122159849616374050e+00
3.156925375902768227e+00,-6.293096251368737626e+00,3.136139625465968805e+00
3.162752660287465822e+00,-6.296643847172467723e+00,3.133859936885002639e+00
3.152481331113981433e+00,-6.268364944047901233e+00,3.115852362933919650e+00
3.126797989734765082e+00,-6.209773225689742659e+00,3.082943985954977428e+00
3.086665106218981602e+00,-6.122910846901025828e+00,3.036214490682044964e+00
3.033273956263611293e+00,-6.010251200603189403e+00,2.976945994339577517e+00
2.967991987703971546e+00,-5.874592271621503770e+00,2.906569033917532074e+00
2.892308026199060578e+00,-5.718947294411369953e+00,2.826608018212310114e+00
2.807778470329312714e+00,-5.546438790508029015e+00,2.738629070178717040e+00
2.715977140399136847e+00,-5.360201008317464044e+00,2.644192617918326604e+00
2.618450817103606276e+00,-5.163294494028781934e+00,2.544812426925175508e+00
2.516681821687092313e+00,-4.958635155433216646e+00,2.441922083746125072e+00
2.412058323678739402e+00,-4.748938882617086854e+00,2.336849308938346859e+00
2.305852473117812718e+00,-4.536681665155994025e+00,2.230797942038181159e+00
2.199205977701793380e+00,-4.324074256692410856e+00,2.124837028990616439e+00
2.093122397444771465e+00,-4.113049807467871410e+00,2.019896160023100240e+00
1.988465209182553650e+00,-3.905262504655395261e+00,1.916766045472842128e+00
1.885960587294090107e+00,-3.702095098338243684e+00,1.816103261044153427e+00
1.786203834707139393e+00,-3.504673204529244579e+00,1.718438119822105481e+00
1.689668456061413693e+00,-3.313884418496883644e+00,1.624184712435470246e+00
1.596716969691139631e+00,-3.130400496763796170e+00,1.533652277072656833e+00
1.507612686407738156e+00,-2.954701135430459757e+00,1.447057199022721452e+00
1.422531824317895044e+00,-2.787098154882958756e+00,1.364535080565064007e+00
1.341575467718638226e+00,-2.627759173780584767e+00,1.286152456061946836e+00
1.264781006090003324e+00,-2.476730103532838623e+00,1.211917847442835150e+00
1.192132801400423325e+00,-2.333956009820247868e+00,1.141791958419824615e+00
1.123571926119495634e+00,-2.199300066716135760e+00,1.075696890596639310e+00
1.059004890253135711e+00,-2.072560471881925714e+00,1.013524331628790076e+00
9.983113344683641754e-01,-1.953485300787275891e+00,9.551427163189114555e-01
9.413507098503390846e-01,-1.841785357948292123e+00,9.004033980979533336e-01
8.879679952880686900e-01,-1.737145138379582399e+00,8.491458930915132264e-01
8.379985232701048226e-01,-1.639232047468561326e+00,8.012022741984564655e-01
7.912719962088607950e-01,-1.547704046650383969e+00,7.564008004415231357e-01
7.476157803066398877e-01,-1.462215899451889234e+00,7.145688691452491970e-01
7.068575641417480515e-01,-1.382424190963235100e+00,6.755353768214871213e-01
6.688274660092976553e-01,-1.307991286276409593e+00,6.391325702671115661e-01
6.333596687328839625e-01,-1.238588382041672098e+00,6.051974633087880973e-01
6.002936540537820997e-01,-1.173897791679512137e+00,5.735728876257301101e-01
5.694751014612966511e-01,-1.113614590174497154e+00,5.441082387132004650e-01
5.407565089361334731e-01,-1.057447729650967672e+00,5.166599707148342713e-01
5.139975858674694642e-01,-1.005120722692002699e+00,4.910918868245331415e-01
4.890654615963556107e-01,-9.563719770071867909e-01,4.672752654108311421e-01
4.658347467635350347e-01,-9.109548528057586081e-01,4.450888560422236462e-01
4.441874789660213430e-01,-8.686375032041823152e-01,4.244187742381612671e-01
4.240129791782591973e-01,-8.292025482135533254e-01,4.051583190352940900e-01
4.052076409554727920e-01,-7.924466242801326832e-01,3.872077333246599085e-01
3.876746705827809891e-01,-7.581798439247816601e-01,3.704739233420006328e-01
3.713237930163931777e-01,-7.262251936490459192e-01,3.548701506326527588e-01
3.560709356343834120e-01,-6.964178928490508680e-01,3.403157072146675288e-01
3.418378994219725686e-01,-6.686047318953154406e-01,3.267355824733430003e-01
3.285520252061484014e-01,-6.426434036958336149e-01,3.140601284896851753e-01
3.161458608802915626e-01,-6.184018398645428904e-01,3.022247289842513451e-01
3.045568341726150874e-01,-5.957575599764349805e-01,2.911694758038199105e-01
2.937269343732248905e-01,-5.745970402257104537e-01,2.808388558524855805e-01
2.836024055055886839e-01,-5.548151060402720658e-01,2.711814505346833437e-01
2.741334526758448797e-01,-5.363143517824136008e-01,2.621496491065687384e-01
2.652739627305427672e-01,-5.190045895265901210e-01,2.536993767960473156e-01
2.569812398737180148e-01,-5.028023280020150754e-01,2.457898381282971334e-01
2.492157565177585410e-01,-4.876302820815934802e-01,2.383832755638350398e-01
2.419409193508059996e-01,-4.734169126527105753e-01,2.314447433019046763e-01
2.351228503805638248e-01,-4.600959962917416379e-01,2.249418959111778027e-01
2.287301825489359841e-01,-4.476062238579741059e-01,2.188447913090381669e-01
2.227338693913297196e-01,-4.358908269021523063e-01,2.131257075108226318e-01
2.171070081310682021e-01,-4.248972306349392269e-01,2.077589725038710144e-01
2.118246755454167296e-01,-4.145767321050384813e-01,2.027208065596217135e-01
2.068637759082581073e-01,-4.048842021850510564e-01,1.979891762767930496e-01
2.022029003019266413e-01,-3.957778099452556320e-01,1.935436596433290080e-01
1.978221965911960978e-01,-3.872187680034326340e-01,1.893653214122366091e-01
1.937032493643115472e-01,-3.791710974668758838e-01,1.854365981025643539e-01
1.898289691650323907e-01,-3.716014111244131946e-01,1.817411919593807934e-01
1.861834903646390760e-01,-3.644787135990703586e-01,1.782639732344313277e-01
1.827520770518993865e-01,-3.577742172311675350e-01,1.749908901792681659e-01
1.795210363499988027e-01,-3.514611725254643271e-01,1.719088861754655140e-01
1.764776386025920518e-01,-3.455147120622508172e-01,1.690058234596588382e-01
1.736100439040934307e-01,-3.399117068386954821e-01,1.662704129346021242e-01
1.709072344826694512e-01,-3.346306340734963580e-01,1.636921495908268687e-01
1.683589524771243184e-01,-3.296514555726090534e-01,1.612612530954848078e-01
1.659556426802652473e-01,-3.249555058166321286e-01,1.589686131363668431e-01
1.636883998520844707e-01,-3.205253889910594234e-01,1.568057391389749144e-01
3.331528048922396401e-01,-3.331840548922396228e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.397881386856932396e-04,-7.941850111874128532e-04,4.231468725017196401e-04
1.496184402917882230e-03,-3.235881965247273083e-03,1.708447562329390825e-03
3.595771558657514556e-03,-7.615837753768126342e-03,3.988816195110610023e-03
6.779577992415567432e-03,-1.422303519104750613e-02,7.412207198631935202e-03
1.120430978674132397e-02,-2.337842440083407608e-02,1.214286461409275729e-02
1.704360627321404101e-02,-3.543744102310330407e-02,1.836258474988926651e-02
2.448929551130733795e-02,-5.079251060573284487e-02,2.627196509442551384e-02
3.375261846618716338e-02,-6.987547245193606593e-02,3.609160398574891293e-02
4.506538142575291367e-02,-9.315983689839735238e-02,4.806320547264444215e-02
5.868098523880450196e-02,-1.211627671778753440e-01,6.245053193907085937e-02
7.487526713712695792e-02,-1.544466504291928111e-01,7.954013329206584271e-02
9.394707615038978832e-02,-1.936200919514925456e-01,9.964176580110276071e-02
1.162184864582901239e-01,-2.393381325722136466e-01,1.230883961139235677e-01
1.420345346208176929e-01,-2.923014514466814040e-01,1.502356668258637007e-01
1.717623468655635477e-01,-3.532542766228167208e-01,1.814606797572531349e-01
2.057895021560245397e-01,-4.229806847902422007e-01,2.171599326342177061e-01
2.445214566550550916e-01,-5.022989320847393024e-01,2.577462254296842836e-01
2.883778369409947806e-01,-5.920534229219689415e-01,3.036443359809742337e-01
3.377873950077887599e-01,-6.931038980580157549e-01,3.552852530502271233e-01
3.931814104189426118e-01,-8.063114122379392290e-01,4.130987518189966901e-01
4.549853274397553382e-01,-9.325206831590343581e-01,4.775041057192790928e-01
5.236084317111149300e-01,-1.072538435709084803e+00,5.488987539979699459e-01
5.994314068465161904e-01,-1.227107448367695586e+00,6.276447915211792461e-01
6.827916714235583440e-01,-1.396876142720411718e+00,7.140532212968535575e-01
7.739664863760004065e-01,-1.582363752347967889e+00,8.083660159719671112e-01
8.731539462837440979e-01,-1.783921372287356144e+00,9.107361760036118969e-01
9.804521284417354599e-01,-2.001689529493429376e+00,1.021206151051693434e+00
